Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0,A102,M102,A101,M101,A103,M103,R
6/4/2023 15:51,0,0,0,0,0,0,0,0,106.36,106.64,105.35,105.44,103.97,106.25,105.92,103.33,86.53,1.4,0.145333,0,1201.156738, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,121,121.400002, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,8.21,1.71275,50.599998,5.140377,0.7808,5.563056,0.5
6/4/2023 15:52,0,0,0,0,0,0,0,0,106.08,106.38,104.85,105.01,103.73,105.96,105.16,104.31,86.57,1.373667,0.259667,0.000333,1180.866211, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,122,121.199997, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,8.22,1.698067,50.599998,6.451979,0.8148,5.48643,0.5
6/4/2023 15:52,0,0,0,0,0,0,0,0,105.9,106.28,105.02,105.1,104.63,106.05,106.01,103.3,86.55,1.477,0.127333,0,1204.722656, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,121.300003, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,8.23,1.645618,50.5,5.140573,0.8486,5.75298,0.5
6/4/2023 15:53,0,0,0,0,0,0,0,0,106.34,106.58,105.22,105.28,104.48,106.14,105.73,102.3,86.4,1.399333,0.267667,0,1199.713623, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,121,121.400002, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,8.23,1.439994,50.5,6.451733,0.8486,4.780404,0.5
6/4/2023 15:53,0,0,0,0,0,0,0,0,105.75,106.11,104.48,104.73,103.77,105.72,104.87,104.11,86.37,1.405666,0.128667,0,1181.460693, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,120,121.199997, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,8.25,1.436894,50.400002,5.140377,0.9134,4.802137,0.5
6/4/2023 15:54,0,0,0,0,0,0,0,0,106.03,106.39,105.28,105.26,104.79,106.15,105.93,101.86,86.41,1.427,0.116,0,1205.996094, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,120,120.800003, TRUE , FALSE ,0,19, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,8.26,1.267949,50.400002,5.140377,0.9816,4.794177,0.5
6/4/2023 15:54,0,0,0,0,0,0,0,0,106.5,106.75,105.55,105.4,105.13,106.19,105.91,100.27,86.46,1.467333,0.212667,0,1203.194336, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,121,120.900002, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,8.28,1.20943,50.299999,6.451733,1.0146,4.798086,0.5
6/4/2023 15:55,0,0,0,0,0,0,0,0,106.2,106.48,105.03,105.04,104.43,106.04,105.24,104.18,86.46,1.462,0.43,0,1175.602539, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,120,120.900002, TRUE , FALSE ,0,18.200001, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,8.29,1.310361,50.299999,5.140573,1.0484,4.798471,0.5
6/4/2023 15:55,0,0,0,0,0,0,0,0,105.29,105.93,104.79,104.7,104.09,105.53,105.02,102.56,86.3,1.435333,0.121333,0,1207.694092, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,120,120.400002, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,8.3,1.439997,50.299999,6.451979,1.0812,4.782909,0.5
6/4/2023 15:56,0,0,0,0,0,0,0,0,106.37,106.6,105.12,105.18,104.19,105.31,102.98,97.1,86.44,1.374,0.134,0,1196.911865, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,120,120.599998, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,8.32,1.519346,50.200001,0,1.0812,4.84109,0.5
6/4/2023 15:56,0,0,0,0,0,0,0,0,106.17,106.38,105,105.09,103.92,105.89,104.24,102.66,86.43,1.461333,0.131667,0.000333,1195.80835, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,120,120.5, TRUE , FALSE ,0,18.200001, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,8.33,1.529672,50.200001,6.818795,1.1816,4.785739,0.5
6/4/2023 15:57,0,0,0,0,0,0,0,0,106.1,106.37,104.94,105.04,103.53,105.91,104.64,103.6,86.38,1.446666,0.135667,0.000333,1189.356201, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,120,120.400002, TRUE , FALSE ,0,17.9, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,8.33,1.602676,50.099998,5.920902,1.2146,4.782285,0.5
6/4/2023 15:57,0,0,0,0,0,0,0,0,106.14,106.4,105.26,105.34,103.02,106.1,105.35,103.64,86.09,1.392667,0.204667,0,1195.80835, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,120,120.300003, TRUE , FALSE ,0,17.799999, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,8.34,1.44,50.099998,6.819055,1.2478,4.795796,0.5
6/4/2023 15:58,0,0,0,0,0,0,0,0,106.05,106.33,104.97,105.1,103.92,105.9,105.14,103.86,86.23,1.432,0.197,0,1193.261475, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,120,120.199997, TRUE , FALSE ,0,17.700001, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,8.34,1.243222,50,5.920902,1.2814,4.793799,0.5
6/4/2023 15:58,0,0,0,0,0,0,0,0,106.21,106.48,105.38,105.45,104.91,106.21,105.84,103.38,86.33,1.363333,0.465,0,1191.478516, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,119,120.099998, TRUE , FALSE ,0,17.6, TRUE , FALSE ,100,89.699997, TRUE , FALSE ,TRUE , FALSE ,8.36,1.036496,50,6.818795,1.31,4.801873,0.5
6/4/2023 15:59,0,0,0,0,0,0,0,0,106.08,106.31,104.81,104.97,104.11,105.97,105.2,103.72,86.35,1.424333,0.150667,0,1181.800293, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,120,120, TRUE , FALSE ,0,17.5, TRUE , FALSE ,100,89.699997, TRUE , FALSE ,TRUE , FALSE ,8.37,0.897232,49.900002,0,1.3808,4.718082,0.5
6/4/2023 15:59,0,0,0,0,0,0,0,0,106.16,106.4,105.11,105.23,104.52,106.14,105.64,102.59,86.31,1.369333,0.146,0,1191.733398, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,119,119.900002, TRUE , FALSE ,0,17.5, TRUE , FALSE ,100,89.699997, TRUE , FALSE ,TRUE , FALSE ,8.38,0.959284,49.900002,6.451733,1.413,4.795977,0.5
6/4/2023 16:00,0,0,0,0,0,0,0,0,106.11,106.36,104.87,105.02,103.49,105.94,104.94,103.34,86.27,1.437,0.148,0,1180.951172, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,119,119.800003, TRUE , FALSE ,0,17.299999, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,8.38,1.073911,49.799999,5.140377,1.4476,4.792,0.5
6/4/2023 16:00,0,0,0,0,0,0,0,0,106.04,106.41,105.21,105.31,104.55,106.15,105.71,103.32,86.23,1.467333,0.118,0.000333,1205.656494, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,120,119.5, TRUE , FALSE ,0,17.200001, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,8.39,1.111666,49.799999,6.451979,1.4814,4.763819,0.5
6/4/2023 16:01,0,0,0,0,0,0,0,0,106.2,106.46,105.1,105.1,104.58,106.01,105.52,103.52,86.26,1.548666,0.512333,0,1178.319336, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,120,119.599998, TRUE , FALSE ,0,17.1, TRUE , FALSE ,100,89.699997, TRUE , FALSE ,TRUE , FALSE ,8.41,1.181922,49.700001,5.140573,1.5142,4.769698,0.5
6/4/2023 16:01,0,0,0,0,0,0,0,0,105.83,106.15,104.95,105,104.31,105.92,105.57,103.78,86.22,1.380666,0.202,0,1182.734131, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,119,119.599998, TRUE , FALSE ,0,17.1, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,8.41,1.16724,49.700001,5.140377,1.5798,4.801607,0.5
6/4/2023 16:02,0,0,0,0,0,0,0,0,106.06,106.37,105.3,105.25,104.5,106.02,105.7,102.04,86.14,1.391667,0.226333,0,1188.337402, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,120,119.400002, TRUE , FALSE ,0,17.1, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,8.42,1.063112,49.599998,6.451733,1.6068,4.808142,0.5
6/4/2023 16:02,0,0,0,0,0,0,0,0,106.34,106.59,105.45,105.55,104.98,106.02,105.62,101.4,86.21,1.373667,0.192,0.000333,1203.024658, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,120,119.400002, TRUE , FALSE ,0,16.9, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,8.43,1.02554,49.599998,5.140573,1.6342,4.791113,0.5
6/4/2023 16:03,0,0,0,0,0,0,0,0,106.28,106.58,105.42,105.43,104.64,106.14,105.34,103.11,86.21,1.395,0.501333,0,1186.469482, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,119,119.599998, TRUE , FALSE ,0,16.6, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,8.44,1.063112,49.5,6.451979,1.661,4.637977,0.5
6/4/2023 16:03,0,0,0,0,0,0,0,0,105.97,106.31,105.16,105.21,104.57,106.08,105.47,103.95,86.21,1.412,0.201333,0.000333,1181.715332, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,119,119.5, TRUE , FALSE ,0,16.6, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,8.45,1.063106,49.5,5.140377,1.6872,4.422737,0.5
6/4/2023 16:04,0,0,0,0,0,0,0,0,106.12,106.42,105.41,105.45,104.99,106.16,105.62,103.15,86.17,1.387667,0.163,0.000333,1189.780518, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,120,119.300003, TRUE , FALSE ,0,16.700001, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,8.45,1.025543,49.5,6.451733,1.7414,3.874335,0.5
6/4/2023 16:04,0,0,0,0,0,0,0,0,106.21,106.46,105.34,105.48,105.03,106,105.24,102.7,86.17,1.486333,0.284,0.000333,1182.734131, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,121,119.5, TRUE , FALSE ,0,16.6, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,8.46,0.94054,49.400002,0,1.7676,3.867333,0.5
6/4/2023 16:05,0,0,0,0,0,0,0,0,105.91,106.33,105.24,105.34,104.65,106.03,105.47,104.01,86.1,1.333667,0.170667,0,1182.054932, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,121,119.699997, TRUE , FALSE ,0,16.5, TRUE , FALSE ,100,89.5, TRUE , FALSE ,TRUE , FALSE ,8.47,0.959278,49.400002,6.818795,1.7956,3.864175,0.5
6/4/2023 16:05,0,0,0,0,0,0,0,0,106.22,106.52,105.55,105.78,105.19,106.18,105.89,101.83,86.08,1.530666,0.247667,0,1191.478516, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,120,119.900002, TRUE , FALSE ,0,16.700001, TRUE , FALSE ,100,89.5, TRUE , FALSE ,TRUE , FALSE ,8.47,0.929485,49.299999,5.920902,1.8234,3.846341,0.5
6/4/2023 16:06,0,0,0,0,0,0,0,0,106.28,106.52,105.39,105.57,105.1,106.12,105.32,103.18,86.12,1.548,0.385,0,1186.214844, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,120,119.900002, TRUE , FALSE ,0,16.5, TRUE , FALSE ,100,89.5, TRUE , FALSE ,TRUE , FALSE ,8.49,0.857755,49.299999,6.819055,1.85,3.873132,0.5
6/4/2023 16:06,0,0,0,0,0,0,0,0,106.1,106.3,105.17,105.29,104.98,106.11,105.56,103.54,86.09,1.410333,0.294,0.000333,1183.667969, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,121,120, TRUE , FALSE ,0,16.5, TRUE , FALSE ,100,89.5, TRUE , FALSE ,TRUE , FALSE ,8.49,0.977597,49.200001,5.920902,1.8768,3.918002,0.5
6/4/2023 16:07,0,0,0,0,0,0,0,0,105.97,106.3,105.14,105.25,104.95,106.04,105.69,103.4,86.06,1.418333,0.123667,0.000333,1198.864746, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,121,120.199997, TRUE , FALSE ,0,16.700001, TRUE , FALSE ,100,89.5, TRUE , FALSE ,TRUE , FALSE ,8.51,0.923256,49.200001,6.818795,1.9312,3.915475,0.5
6/4/2023 16:07,0,0,0,0,0,0,0,0,106.23,106.55,105.24,105.3,104.75,106.08,105.59,103.12,86.05,1.544333,0.421333,0.000333,1183.07373, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,121,120.400002, TRUE , FALSE ,0,16.5, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.52,1.094845,49.099998,0,1.9576,3.926296,0.5
6/4/2023 16:08,0,0,0,0,0,0,0,0,106.25,106.55,105.45,105.63,105.07,106.38,106.03,102.07,86.03,1.571,0.266,0.000333,1186.554443, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,121,120.599998, TRUE , FALSE ,0,16.6, TRUE , FALSE ,100,89.5, TRUE , FALSE ,TRUE , FALSE ,8.52,1.188705,49.099998,6.451979,1.9846,3.896244,0.5
6/4/2023 16:08,0,0,0,0,0,0,0,0,106.33,106.61,105.53,105.8,104.98,106.43,105.97,102.39,86.05,1.360667,0.453333,0.000333,1186.639404, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,120.699997, TRUE , FALSE ,0,16.6, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.53,1.138528,49,5.140573,2.0112,3.874313,0.5
6/4/2023 16:09,0,0,0,0,0,0,0,0,106.1,106.44,105.21,105.47,104.42,106.16,105.52,104.13,86.02,1.295333,0.370333,0,1182.64917, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,121,120.900002, TRUE , FALSE ,0,16.6, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.54,1.025879,49,6.451733,2.0646,3.869146,0.5
6/4/2023 16:09,0,0,0,0,0,0,0,0,106.02,106.38,105.26,105.41,104.46,106.17,105.84,103.57,86.05,1.472333,0.250667,0.000333,1182.98877, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,121,120.900002, TRUE , FALSE ,0,16.700001, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.55,0.989395,48.900002,5.140377,2.0924,3.865059,0.5
6/4/2023 16:10,0,0,0,0,0,0,0,0,105.97,106.24,104.95,105.11,103.64,105.89,105.1,104.17,86.02,1.466,0.287667,0,1181.54541, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,122,120.900002, TRUE , FALSE ,0,16.799999, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.55,1.023207,48.900002,6.451733,2.1196,3.852306,0.5
6/4/2023 16:10,0,0,0,0,0,0,0,0,105.86,106.15,105,105.11,103.8,105.91,105.41,103.69,86.01,1.498,0.308667,0.000333,1181.205811, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,33,122,121.099998, TRUE , FALSE ,0,16.9, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.55,0.850185,48.799999,5.140377,2.1452,3.874208,0.5
6/4/2023 16:11,0,0,0,0,0,0,0,0,106.25,106.59,105.36,105.53,104.5,106.12,105.58,101.24,85.96,1.472,0.154333,0,1191.138916, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,121.300003, TRUE , FALSE ,0,17, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.59,0.740527,48.799999,5.140573,2.1724,3.88803,0.5
6/4/2023 16:11,0,0,0,0,0,0,0,0,106.2,106.45,105.16,105.4,104.54,106.02,105.19,103.76,85.98,1.461666,0.348333,0,1175.857422, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,122,121.5, TRUE , FALSE ,0,16.9, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.59,0.933609,48.700001,6.451979,2.226,3.858222,0.5
6/4/2023 16:12,0,0,0,0,0,0,0,0,106,106.36,105.51,105.64,105.29,106.24,105.29,100.75,85.93,1.572333,0.194667,0,1199.968262, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,121.5, TRUE , FALSE ,0,17.299999, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.6,1.162342,48.700001,5.140377,2.2538,3.851414,0.5
6/4/2023 16:12,0,0,0,0,0,0,0,0,106.33,106.69,105.49,105.74,105.19,106.19,105.42,101.88,85.86,1.285,0.492333,0,1187.912842, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,121.699997, TRUE , FALSE ,0,17.4, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.6,1.282504,48.700001,6.451733,2.2806,3.837979,0.5
6/4/2023 16:13,0,0,0,0,0,0,0,0,106.11,106.45,105.13,105.27,104.65,106.16,105.32,103.79,85.9,1.297667,0.199333,0,1184.601807, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,121.900002, TRUE , FALSE ,0,17.299999, TRUE , FALSE ,100,89.300003, TRUE , FALSE ,TRUE , FALSE ,8.63,1.300255,48.599998,0,2.308,3.86761,0.5
6/4/2023 16:13,0,0,0,0,0,0,0,0,106.02,106.38,105.18,105.32,104.95,106.11,105.66,103.7,85.86,1.452333,0.352333,0,1186.469482, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,121.900002, TRUE , FALSE ,0,17.5, TRUE , FALSE ,100,89.300003, TRUE , FALSE ,TRUE , FALSE ,8.64,1.715221,48.599998,6.819055,2.3348,3.901402,0.5
6/4/2023 16:14,0,0,0,0,0,0,0,0,106.29,106.56,105.51,105.72,105.42,106.35,106.11,102.2,85.88,1.626333,0.254,0,1191.733398, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,121.900002, TRUE , FALSE ,0,17.6, TRUE , FALSE ,100,89.300003, TRUE , FALSE ,TRUE , FALSE ,8.65,1.606756,48.5,5.920902,2.3888,3.921079,0.5
6/4/2023 16:14,0,0,0,0,0,0,0,0,106.29,106.59,105.33,105.54,105.18,106.3,105.68,104.11,85.88,1.605667,0.353,0.000333,1182.224609, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122, TRUE , FALSE ,0,17.5, TRUE , FALSE ,100,89.300003, TRUE , FALSE ,TRUE , FALSE ,8.66,1.362502,48.5,6.818795,2.416,3.901506,0.5
6/4/2023 16:15,0,0,0,0,0,0,0,0,105.82,106.23,105.08,105.17,104.92,105.98,105.7,103.44,85.86,1.443667,0.132333,0,1194.449951, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,121.900002, TRUE , FALSE ,0,17.9, TRUE , FALSE ,100,89.300003, TRUE , FALSE ,TRUE , FALSE ,8.66,1.43999,48.400002,5.920789,2.4422,3.887255,0.5
6/4/2023 16:15,0,0,0,0,0,0,0,0,106.18,106.51,105.32,105.57,104.95,106.17,105.78,103.07,85.86,1.375,0.145333,0.000333,1188.931641, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122, TRUE , FALSE ,0,18, TRUE , FALSE ,100,89.300003, TRUE , FALSE ,TRUE , FALSE ,8.69,1.365299,48.400002,6.818795,2.4694,3.893242,0.5
6/4/2023 16:16,0,0,0,0,0,0,0,0,106.31,106.55,105.45,105.71,104.68,106.42,106.12,103.21,85.7,1.543333,0.311,0,1193.261475, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122, TRUE , FALSE ,0,17.799999, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.7,1.439985,48.299999,0,2.4964,3.874823,0.5
6/4/2023 16:16,0,0,0,0,0,0,0,0,106.07,106.35,104.97,105.21,104.49,106.01,105.4,104.1,85.75,1.423666,0.354667,0,1177.300537, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,122,122, TRUE , FALSE ,0,17.9, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.72,1.43999,48.299999,6.451979,2.5498,3.875914,0.5
6/4/2023 16:17,0,0,0,0,0,0,0,0,105.98,106.37,105.19,105.49,105.14,106.24,106.27,101.25,85.93,1.478667,0.12,0,1204.043457, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,121.900002, TRUE , FALSE ,0,18.4, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.72,1.585894,48.200001,5.140573,2.5772,3.856826,0.5
6/4/2023 16:17,0,0,0,0,0,0,0,0,106.47,106.78,105.48,105.52,104.96,106.37,106.24,101.01,85.9,1.396333,0.331,0.000333,1185.875244, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.099998, TRUE , FALSE ,0,18.200001, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.75,1.541663,48.200001,6.451733,2.6044,3.855658,0.5
6/4/2023 16:18,0,0,0,0,0,0,0,0,105.98,106.29,104.81,104.95,103.96,105.97,105.47,103.92,85.71,1.431666,0.279333,0.000333,1177.55542, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,122.199997, TRUE , FALSE ,0,18.1, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.76,1.764798,48.099998,5.140377,2.6312,3.877179,0.5
6/4/2023 16:18,0,0,0,0,0,0,0,0,106.06,106.45,105.3,105.43,105.08,106.2,106.18,101.64,85.94,1.462667,0.163667,0.000333,1201.411621, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.300003, TRUE , FALSE ,0,18.5, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.78,1.699695,48.099998,6.451979,2.657,3.885277,0.5
6/4/2023 16:19,0,0,0,0,0,0,0,0,106.33,106.66,105.28,105.37,104.75,106.17,105.48,103.69,85.95,1.457667,0.399333,0.000333,1187.233643, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.5, TRUE , FALSE ,0,18.200001, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.79,1.852644,48,5.140573,2.7106,3.884465,0.5
6/4/2023 16:19,0,0,0,0,0,0,0,0,105.88,106.21,104.77,104.83,104.44,105.86,105.17,104.19,85.98,1.515333,0.224,0.000333,1180.951172, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,122,122.300003, TRUE , FALSE ,0,18.299999, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.8,1.815635,48,5.140377,2.73,3.886999,0.5
6/4/2023 16:20,0,0,0,0,0,0,0,0,106.24,106.65,105.56,105.69,105.43,106.37,106.09,101.07,85.94,1.505666,0.130667,0,1216.438477, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,122,122.199997, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.81,1.694625,47.900002,6.451733,2.766,3.844543,0.5
6/4/2023 16:20,0,0,0,0,0,0,0,0,106.28,106.63,105.05,105.1,104.68,106.13,105.22,103.89,86.02,1.47,0.205,0.000333,1199.204346, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.300003, TRUE , FALSE ,0,18.200001, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.82,1.671973,47.900002,5.140377,2.792,3.689858,0.5
6/4/2023 16:21,0,0,0,0,0,0,0,0,106.12,106.45,104.91,104.98,104.26,106,105.27,104.29,85.98,1.506667,0.246,0,1175.602539, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.199997, TRUE , FALSE ,0,18.200001, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.84,1.439998,47.900002,6.451733,2.8194,3.851606,0.5
6/4/2023 16:21,0,0,0,0,0,0,0,0,105.9,106.31,105.1,105.23,104.38,106.15,106.09,101.79,85.93,1.468,0.159333,0,1205.062256, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.099998, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.84,1.440004,47.799999,0,2.8456,3.88284,0.5
6/4/2023 16:22,0,0,0,0,0,0,0,0,106.46,106.73,105.43,105.5,103.42,106.27,105.9,103.28,85.94,1.491,0.310333,0.000333,1206.081055, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,122,122.199997, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,89.400002, TRUE , FALSE ,TRUE , FALSE ,8.86,1.366624,47.799999,6.819055,2.9,3.887736,0.5
