Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
17:42:30,1,0,0,1,1,3,0,0,100.62,100.87,100.51,99.97,97.7,100.56,100.6,98.71,23.99,94.2,1.254333,0.055333,981.780701,0,130,129.899994,0,23.9,110,98.300003,0.1832,-0.454536,52.560001,4.646109,16.860001,8.61,6.615,0.02,3.952686,-1.756331,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.35,118.88,116.61,119.07,116.09,108.07,115.36,22.92,0.129333,0.255,981.404907,0,150,149.899994,0,19.299999,0,20,0.083,-65.66817,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:43:00,1,0,0,1,1,3,0,0,100.62,100.895,100.54,99.995,96.82,100.71,101.03,98.965,23.985,94.265,1.0715,0.0521665,982.587158,0,130,129.949997,0,23.9,110,98.300003,0.187,-0.23355,52.5200005,4.6530345,16.8899995,8.6,6.595,0.02,3.9479035,-2.367428,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.01,118.89,116.61,119.08,116.1,108.1,115.42,22.93,0.117333,0.245667,981.324707,0,150,150,0,19.200001,0,20,0.083,1.519825,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:43:30,1,0,0,1,1,3,0,0,100.66,100.85,100.51,99.97,96.17,100.64,101.02,98.99,23.98,94.39,0.996667,0.049667,981.52594,0,130,129.899994,0,23.9,110,98.300003,0.5176,-0.22107,52.48,4.65996,16.92,8.6,6.595,0.02,3.989114,-2.851093,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.78,118.83,116.64,119.12,116.15,108.11,115.43,22.96,0.111,0.251333,981.324707,0,150,149.899994,0,19.200001,0,20.1,0.109,2.111569,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:44:00,1,0,0,1,1,3,0,0,100.595,100.88,100.525,99.97,95.95,100.455,100.63,98.775,24,94.345,0.8585,0.0406665,981.69574,0,130,129.899994,0,23.9,110,98.400002,1.5932,-0.2107395,28.74,4.665945,16.95,6.8025,6.5675,0.02,3.866806,-2.851093,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.54,118.93,116.66,119.12,116.17,108.17,115.48,22.93,0.129333,0.262,981.364746,0,150,150,0,19.200001,0,20,0.109,2.416758,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:44:30,1,0,0,1,1,3,0,0,100.61,100.89,100.52,99.97,96.23,100.6,100.92,98.83,24,94.29,1.053667,0.077333,982.035339,0,130,129.899994,0,23.9,110,98.400002,0.1864,0.099459,5,4.67193,16.969999,8.605,6.54,0.155,3.666447,-2.851093,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.11,118.93,116.64,119.13,116.15,108.13,115.5,22.99,0.115,0.249667,981.324707,0,150,150,0,19.200001,0,20,0.147,2.317476,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:45:00,1,0,0,1,1,3,0,0,100.595,100.89,100.53,99.97,96.635,100.71,100.545,98.775,23.995,94.265,0.961667,0.0556665,982.2475585,0,130,129.949997,0,23.9,110,98.400002,0.1886,0.0745205,28.67,4.6833285,17,8.605,6.535,0.1615,3.4945055,-2.851093,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.53,118.89,116.64,119.13,116.14,108.17,115.52,23.01,0.109333,0.258667,981.324707,0,150,150,0,19.200001,0,20.1,10,1.231261,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:45:30,1,0,0,1,1,3,0,0,100.6,100.86,100.52,99.98,95.79,100.55,100.37,98.75,24.01,94.48,1.003333,0.051667,982.374939,0,130,130,0,23.9,110,98.400002,0.1876,0.276996,52.34,4.694727,17.030001,8.605,6.475,0.1,3.455464,-2.851093,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.25,118.91,116.6,119.16,116.19,108.15,115.53,23.05,0.116,0.270667,981.364746,0,150,150,0,19.200001,0,19.9,3,1.626984,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:46:00,1,0,0,1,1,3,0,0,100.54,100.885,100.525,99.985,96.475,100.64,100.96,98.76,24,94.385,0.9923335,0.056,981.99292,0,130,130,0,23.95,110,98.400002,0.2023,0.065421,52.299999,4.707551,17.054999,8.6,6.63,0.2,3.4163995,-1.902524,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,117.99,118.93,116.65,119.13,116.17,108.18,115.57,23.03,0.11,0.260333,981.324707,0,150,150,0,19.200001,0,20.1,0.18,1.877481,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:46:30,1,0,0,1,1,3,0,0,100.64,100.92,100.54,100,96.02,100.65,101.08,98.72,23.99,94.51,1.153,0.063,981.950378,0,130,130,0,24,110,98.400002,0.216,0.04313,52.259998,4.720375,17.08,8.6,6.77,0.206,3.247301,-1.448123,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.01,118.92,116.68,119.16,116.22,108.2,115.57,23.05,0.109333,0.255667,981.324707,0,150,149.899994,0,19.200001,0,20,0.18,78.601696,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:47:00,1,0,0,1,1,3,0,0,100.655,100.88,100.525,99.97,96.735,100.575,100.77,98.695,23.99,94.33,1.0671665,0.0375,982.1627195,0,130,130,0,23.95,110,98.400002,0.2146,-1.831888,52.219999,4.7187055,17.1050005,8.6,6.75,0.222,3.210884,-0.018251,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,117.67,118.93,116.65,119.16,116.17,108.2,115.6,23.07,0.108333,0.245,981.244385,0,150,150,0,19.1,0,19.9,0.212,1.921737,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:47:30,1,0,0,1,1,3,0,0,100.62,100.89,100.52,99.95,95.83,100.63,100.95,98.91,24,94.46,1.092667,0.058667,981.271179,0,130,130,0,23.9,110,98.400002,0.214,0.709618,52.18,4.717036,2,8.6,6.75,0.225,3.064891,1.377985,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,117.95,118.91,116.64,119.12,116.16,108.16,115.48,23.24,0.109,0.245333,981.284546,0,140,149.199997,0,19.1,0,20,0.212,1.674907,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:48:00,1,0,0,1,1,3,0,0,100.675,100.895,100.54,99.98,95.9,100.6,100.625,98.765,24.035,94.43,1.125,0.0701665,982.5872195,0,130,129.899994,0,23.9,110,98.400002,0.214,0.71602,52.139999,4.6861635,17.1499995,0.6,6.75,0.225,2.8799785,1.787998,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.07,118.95,116.63,119.12,116.19,108.11,114.76,23.45,0.102,0.243,981.324707,0,140,147.100006,0,19.1,0,20,0.225,-78.710299,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:48:30,1,0,0,1,1,3,0,0,100.67,100.9,100.52,99.99,96.39,100.56,100.74,98.71,24,94.4,0.967,0.045333,981.950378,0,130,129.899994,0,23.9,110,98.400002,0.2138,0.637074,52.099998,4.655291,17.17,0.6,6.75,0.225,-431.741975,2.109027,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.09,118.93,116.67,119.17,116.09,108.1,113.81,23.61,0.109,0.236,981.324707,0,140,145.5,0,19.1,0,19.9,0.225,1.382241,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:49:00,1,0,0,1,1,3,0,0,100.615,100.885,100.53,99.975,96.335,100.565,100.645,98.685,24.015,94.325,1.089667,0.0405,982.07782,0,130,130,0,23.9,110,98.400002,0.2126,0.2303935,52.059999,4.6655285,17.195001,8.6,6.75,0.227,-474.7800285,2.331893,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,117.99,118.89,116.59,119.16,116,107.93,110.24,23.73,0.112,0.254,981.284546,0,140,144,0,19.1,0,20.1,0.225,1.319398,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:49:30,1,0,0,1,1,3,0,0,100.68,100.9,100.52,99.99,95.64,100.64,100.86,98.8,23.99,94.46,1.232333,0.072,982.289978,0,130,130,0,23.9,110,98.400002,0.213,-0.062006,52.02,4.675766,17.219999,8.6,6.75,0.227,-93.032925,2.462807,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,117.94,119,116.55,119.06,115.95,107.83,100.52,23.83,0.109333,0.235667,981.284546,0,140,142.600006,0,19,0,20,0.225,0.476887,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:50:00,1,0,0,1,1,3,0,0,100.685,100.895,100.52,99.97,96.58,100.65,100.705,98.875,24.015,94.36,1.018,0.0375,982.4174195,0,130,130,0,23.9,110,98.400002,0.2128,-0.0525385,51.9799995,4.6673765,17.24,8.6,6.75,0.227,339.430487,2.4912955,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,117.92,118.83,116.42,118.98,115.84,107.72,93.72,23.91,0.113333,0.226333,981.284546,0,140,140.800003,0,19,0,20,0.227,0.430276,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:50:30,1,0,0,1,1,3,0,0,100.67,100.88,100.51,99.95,96.32,100.7,100.87,98.98,24,94.45,0.999667,0.063333,981.86554,0,130,130,0,23.9,110,98.400002,0.2126,-0.043647,51.939999,4.658987,17.26,8.6,6.75,0.227,317.81539,2.232632,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.35,118.8,116.35,118.82,115.71,107.47,92.62,23.96,0.109667,0.217333,981.244385,0,140,140.199997,0,19,0,20,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:51:00,1,0,0,1,1,3,0,0,100.685,100.895,100.535,99.97,96.26,100.585,100.23,98.75,24.01,94.505,1.1461665,0.0605,982.3324585,0,130,130,0,23.9,110,98.400002,0.2118,-0.0360345,51.9,9.628098,17.2800005,8.6,6.75,0.22,284.74701,1.7642915,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.9,118.64,116.2,118.64,115.43,106.87,92.18,23.99,0.134667,0.213333,981.284546,0,140,140,0,18.9,0,20,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:51:30,1,0,0,1,1,3,0,0,100.67,100.89,100.52,99.95,95.61,100.48,100.8,98.73,23.99,94.42,1.212,0.079667,981.52594,0,130,130,0,23.9,110,98.400002,0.2118,-0.038731,51.860001,14.597209,17.299999,8.6,6.75,0.22,2.512717,1.577562,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.29,118.63,116.05,118.44,115.16,103.76,91.91,24.09,0.118333,0.207,981.324707,0,140,139.899994,0,18.9,0,20,0.227,0.066174,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:52:00,1,0,0,1,1,3,0,0,100.69,100.88,100.495,99.955,97.695,100.6,100.605,98.815,24.025,94.34,1.1565,0.0591665,982.2051395,0,130,130,0,23.9,110,98.400002,0.222,-0.027179,51.82,4.651055,17.3199995,8.6,6.58,0.22,2.549149,0.9627345,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.47,118.72,115.82,118.2,114.22,99.81,91.83,24.15,0.117,0.206333,981.284546,0,140,139.899994,0,18.799999,0,20,0.227,0.066174,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:52:30,1,0,0,1,1,3,0,0,100.72,100.9,100.52,99.99,96.29,100.63,100.85,98.86,24.04,94.47,1.029,0.076,982.1203,0,130,129.899994,0,23.9,110,98.400002,0.238,0.002534,51.779999,-5.295099,17.34,0.6,6.285,0.227,2.466669,0.427108,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.66,118.64,115.73,118.09,113.25,98.5,91.71,24.22,0.118,0.200667,981.324707,0,140,139.899994,0,18.700001,0,19.9,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:53:00,1,0,0,1,1,3,0,0,100.675,100.89,100.505,99.98,96.695,100.695,100.915,98.905,24,94.455,1.0931665,0.0528335,982.290039,0,130,130,0,23.9,110,98.400002,0.2398,0.449484,51.74,-0.3179765,17.3550005,0.6,6.3,0.22,2.4268095,0.246843,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.86,118.58,115.81,117.95,111.18,97.09,91.51,24.25,0.115,0.193,981.364746,0,140,139.899994,0,18.6,0,20,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:53:30,1,0,0,1,1,3,0,0,100.7,100.9,100.53,99.99,95.9,100.55,100.89,98.58,24,94.46,1.118333,0.076333,982.035339,0,130,130,0,23.9,110,98.400002,0.2364,0.652144,51.700001,4.659146,17.379999,0.6,6.285,0.22,2.226439,0.106426,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.98,118.7,115.79,117.94,103.26,95.51,91.43,24.29,0.216333,0.193667,981.364746,0,140,139.899994,0,18.5,0,20,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:54:00,1,0,0,1,1,3,0,0,100.725,100.9,100.505,99.97,95.645,99.1,100.68,98.585,24.01,94.45,1.151833,0.067,982.1626585,0,130,130,0,23.9,110,98.400002,0.2378,0.673477,56.8500005,4.667497,17.3949995,8.6,6.2675,7,2.1600285,-0.018778,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.07,118.67,115.76,117.94,94.29,93.97,91.54,24.32,0.213667,0.193667,981.364746,0,140,140,0,18.4,0,20,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:54:30,1,0,0,1,1,3,0,0,100.69,100.89,100.52,99.96,96.43,99.71,100.6,98.39,24.01,94.32,1.260333,0.048667,981.86554,0,130,130,0,23.9,110,98.400002,0.2422,0.552732,62,4.675848,17.41,0.645,6.27,0.227,2.226439,-0.058818,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.02,118.6,115.78,117.79,92.25,92.1,91.53,24.36,0.162667,0.189333,981.364746,0,140,140,0,18.4,0,20,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:55:00,1,0,0,1,1,3,0,0,100.7,100.92,100.54,100,96.24,100.495,100.765,98.61,24.01,94.37,1.1448335,0.072,982.0353395,0,130,129.949997,0,23.799999,110,98.400002,0.2328,0.365935,56.7800005,4.6917505,17.4350005,4.6125,6.27,0.227,2.159985,-0.0618935,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.19,118.53,115.74,117.29,91.91,90.76,91.41,24.38,0.209333,0.193,981.364746,0,140,139.899994,0,18.299999,0,20,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:55:30,1,0,0,1,1,3,0,0,100.75,100.89,100.44,99.97,99.17,100.82,100.71,98.86,24.01,94.27,1.146667,0.032667,982.205139,0,130,130,0,23.799999,110,98.400002,0.2326,0.178262,51.560001,4.707653,17.450001,8.58,6.215,0.227,2.226414,13.873867,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.34,118.67,115.73,114.1,91.73,89.46,91.39,24.45,0.249667,0.192667,981.404907,0,140,139.899994,0,18.200001,0,19.9,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:56:00,1,0,0,1,1,3,0,0,100.79,100.935,100.555,100.04,97.055,100.745,100.44,98.89,24.005,94.5,1.2098335,0.062833,981.99292,0,130,130,0,23.799999,110,98.400002,0.2305,-0.1099105,51.51,4.730285,17.464999,8.58,6.19,0.227,2.1599975,24.07145,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.17,118.69,115.65,109.37,91.91,88.37,91.53,24.48,0.212,0.19,981.404907,0,140,140,0,18.1,0,20,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:56:30,1,0,0,1,1,3,0,0,100.75,100.87,100.44,100.01,95.74,100.61,100.19,98.8,24,94.56,1.019667,0.065,982.7995,0,130,130,0,23.799999,110,98.400002,0.229,-0.142414,51.459999,4.752917,17.49,8.58,6.19,0.227,2.304528,24.074901,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.91,118.62,115.69,106.96,91.75,87.18,91.57,24.52,0.222,0.186667,981.324707,0,140,139.899994,0,18,0,20,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:57:00,1,0,0,1,1,3,0,0,100.73,100.875,100.49,100.02,96.24,100.59,99.825,98.69,24.005,94.325,1.176,0.0526665,982.459839,0,130,130,0,23.799999,110,98.400002,0.2368,-0.1617615,51.4300005,4.7551125,17.505,8.58,6.23,0.227,2.343607,24.114374,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.94,118.69,115.5,104.64,91.77,86.91,91.49,24.53,0.275667,0.189,981.404907,0,140,140,0,18,0,19.9,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:57:30,1,0,0,1,1,3,0,0,100.73,100.88,100.5,100.04,96.17,100.68,100.98,98.83,24,94.41,1.196,0.068333,982.205139,0,130,130,0,23.799999,110,98.400002,0.2318,-0.047692,51.400002,4.757308,529,8.58,6.285,27,2.343596,13.953856,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.59,118.72,113.19,102.76,91.77,86.91,91.52,24.58,0.277,0.185667,981.364746,0,140,140,0,17.9,0,20,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:58:00,1,0,0,1,1,3,0,0,100.74,100.895,100.515,100.06,96.2,100.65,100.8,98.565,24.005,94.38,1.1393335,0.057833,982.120239,0,130,129.949997,0,23.799999,110,98.400002,0.2398,0.062558,51.360001,4.7786535,17.545,8.58,6.29,0.227,2.26547,0.044653,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.5,118.74,107.07,100.73,91.8,86.94,91.55,24.58,0.294,0.177333,981.324707,0,140,139.899994,0,17.799999,0,19.9,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:58:30,1,0,0,1,1,3,0,0,100.71,100.87,100.49,100.03,95.75,100.59,100.66,98.74,24.02,94.44,1.090667,0.070667,981.86554,0,130,130,0,23.799999,110,98.400002,0.2352,0.241582,51.32,4.799999,17.559999,8.58,6.255,0.227,2.160238,0.054572,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.73,118.71,99.74,98.97,91.82,86.97,91.59,24.62,0.305333,0.182333,981.364746,0,140,140,0,17.799999,0,19.9,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:59:00,1,0,0,1,1,3,0,0,100.72,100.895,100.51,100.06,96.22,100.665,100.93,98.795,24.005,94.4,1.2198335,0.0673335,982.16272,0,130,130,0,23.799999,110,98.300003,0.2288,0.1106395,25.78,4.7634505,17.585,8.5825,6.23,0.227,-288.307416,0.054572,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.6,118.65,95.26,97.19,91.75,86.9,91.52,24.65,0.308333,0.178667,981.364746,0,140,140,0,17.700001,0,20,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:59:30,1,0,0,1,1,3,0,0,100.72,100.86,100.46,100.03,96.2,100.65,100.9,98.76,24.01,94.43,1.167333,0.052667,982.035339,0,130,130,0,23.799999,110,98.300003,0.2488,0.06554,0.24,4.726902,17.6,8,6.28,0.227,-321.497584,-13.889719,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.75,118.62,92.78,95.28,91.73,86.88,91.48,24.67,0.326,0.174333,981.324707,0,140,140,0,17.700001,0,20,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:00:00,1,0,0,1,1,3,0,0,100.77,100.93,100.545,100.1,95.905,100.52,100.645,98.645,24.005,94.455,1.2335,0.0668335,981.823059,0,130,130,0,23.799999,110,98.400002,0.2425,0.119696,25.62,4.708199,17.625,8,6.2525,0.227,164.3783165,-18.9893655,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.77,117.85,91.62,93.99,91.69,86.84,91.47,24.7,0.334,0.170667,981.324707,0,140,140,0,17.6,0,19.9,0.2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:00:30,1,0,0,1,1,3,0,0,100.75,100.91,100.54,100.09,96.77,100.61,100.74,98.83,24.02,94.38,1.237,0.058,982.035339,0,130,130,0,23.799999,110,98.400002,0.2478,0.035235,51,4.689496,17.65,8,6.17,0.227,326.215948,-24.101081,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.97,113.41,91.2,92.77,91.68,86.84,91.45,24.71,0.358667,0.175667,981.324707,0,140,140,0,17.6,0,20,0.2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
