Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,M103,M106,A106,A107,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,M107,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A103,M103,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
17:12:00,1,0,0,1,1,3,0,0,100.4,100.5,100.08,99.65,97.04,100.34,100.71,98.42,24.12,95.46,1.301666,0.178333,968.36676,0,125,125,0,22.5,120,99.199997,4,0,70.300003,3.667978,0.03,-3.210872,0,13.05,9.49, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.43,118.59,116.27,118.77,115.86,106.97,91.37,25.14,0.382,0.219667,967.077881,0,145,144.899994,0,18.200001,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:12:30,1,0,0,1,1,3,0,0,100.42,100.485,100.075,99.6,97.01,100.33,100.56,98.425,24.105,95.48,1.0075,0.141833,967.220581,0,125,125,0,22.5,120,99.199997,4,0,70.2750015,3.7168615,0.06,-2.5678905,0,13.05,9.49, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.42,118.55,116.27,118.78,115.83,105.68,91.36,25.14,0.366667,0.22,967.077881,0,145,145,0,18.200001,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:13:00,1,0,0,1,1,3,0,0,100.39,100.48,100.07,99.58,96.86,100.31,100.67,98.33,24.11,95.5,1.122667,0.109667,969.045959,0,125,124.900002,0,22.5,120,99.199997,4,0,70.25,3.765745,0.08,-0.184904,0,13.05,9.49, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.4,118.58,116.27,118.79,115.89,105.62,91.29,25.11,0.394333,0.218667,967.118042,0,145,144.899994,0,18.200001,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:13:30,1,0,0,1,1,3,0,0,100.41,100.48,100.05,99.57,96.935,100.3,100.38,98.435,24.105,95.485,1.178,0.121833,967.6026,0,125,124.950001,0,22.5,120,99.25,4,0,70.2249985,3.7834445,0.11,1.625321,0,13.05,9.49, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.36,118.56,116.25,118.8,115.89,106.27,91.2,25.14,0.405,0.216667,967.118042,0,145,145,0,18.200001,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:14:00,1,0,0,1,1,3,0,0,100.42,100.5,100.08,99.6,96.96,100.26,100.61,98.41,24.15,95.47,0.987667,0.234,966.753601,0,125,125,0,22.5,120,99.199997,4,0,70.199997,3.801144,0.14,2.88,0,13.05,9.395, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.32,118.56,116.26,118.79,115.9,106.78,91.15,25.14,0.412667,0.217667,967.158203,0,145,144.899994,0,18.200001,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:14:30,1,0,0,1,1,3,0,0,100.465,100.52,100.1,99.64,97.295,100.27,100.545,98.405,24.105,95.4,1.1328335,0.166667,967.432922,0,125,125,0,22.5,120,99.25,4,0,70.1749995,3.783435,0.17,3.22887,0,13.05,9.285, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.37,118.62,116.25,118.77,115.86,107,91.16,25.13,0.433,0.213,967.037842,0,145,145,0,18.200001,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:15:00,1,0,0,1,1,3,0,0,100.47,100.55,100.15,99.67,97.26,100.29,100.63,98.46,24.09,95.46,1.126333,0.206,968.36676,0,125,125,0,22.5,120,99.199997,4,0,70.150002,3.765726,0.2,3.416387,0,13.05,9.31, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.34,118.6,116.26,118.78,115.88,107.04,91.12,25.13,0.412,0.224333,967.118042,0,145,145,0,18.200001,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:15:30,1,0,0,1,1,3,0,0,100.415,100.495,100.07,99.61,97,100.255,100.45,98.435,24.12,95.48,1.225,0.0971665,967.6451415,0,125,125,0,22.5,120,99.199997,4,0,70.1000025,3.716852,0.115,3.416496,0,13.05,9.27, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.31,118.57,116.29,118.8,115.9,107.12,91.14,25.14,0.420667,0.214667,967.037842,0,145,145,0,18.200001,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:16:00,1,0,0,1,1,3,0,0,100.37,100.43,100.05,99.59,96.65,100.27,100.49,98.43,24.12,95.52,1.070333,0.198333,968.621521,0,125,125,0,22.5,120,99.199997,4,0,70.050003,3.667978,0.25,3.246836,0,13.05,9.27, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.39,118.59,116.27,118.79,115.89,107.16,91.11,25.12,0.427,0.222333,967.077881,0,145,145,0,18.200001,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:16:30,1,0,0,1,1,3,0,0,100.375,100.47,100.065,99.555,97.165,100.26,100.45,98.47,24.115,95.43,1.138,0.1426665,967.5601805,0,125,125,0,22.5,120,99.1499975,4,0,70.0250015,3.658629,0.135,3.416495,0,13.05,9.27, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.32,118.55,116.27,118.79,115.87,107.33,91.2,25.18,0.421667,0.219667,967.077881,0,145,145,0,18.200001,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:17:00,1,0,0,1,1,3,0,0,100.42,100.45,100.07,99.59,97.37,100.2,100.51,98.35,24.13,95.44,1.143333,0.130667,967.347961,0,125,124.900002,0,22.5,120,99.099998,4,0,70,3.64928,0.31,3.416604,0,13.045,9.145, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.32,118.58,116.27,118.79,115.89,107.3,91.13,25.11,0.438,0.214667,967.077881,0,145,145,0,18.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:17:30,1,0,0,1,1,3,0,0,100.395,100.48,100.07,99.58,96.955,100.175,100.535,98.43,24.115,95.465,1.0073335,0.1373335,968.4093015,0,125,125,0,22.5,120,99.099998,4,0,69.9749985,3.6781155,0.33,3.3316115,0,13.045,9.225, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.27,118.59,116.28,118.82,115.93,107.3,91.12,25.16,0.434667,0.226667,967.118042,0,145,144.899994,0,18.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:18:00,1,0,0,1,1,3,0,0,100.44,100.42,100.08,99.58,97.24,100.21,100.61,98.39,24.12,95.43,1.287,0.082333,967.857361,0,125,125,0,22.5,120,99.099998,4,0,69.949997,3.706951,5,3.416605,0,13.045,9.225, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.27,118.58,116.27,118.79,115.89,107.38,91.16,25.13,0.441,0.220667,967.077881,0,145,145,0,18.1,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:18:30,1,0,0,1,1,3,0,0,100.37,100.475,100.08,99.555,97.135,100.18,100.5,98.42,24.115,95.445,1.126,0.129833,967.5603025,0,125,125,0,22.5,120,99.099998,4,0,69.9249995,3.7003465,0.39,3.246837,0,13.04,9.225, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.26,118.56,116.27,118.81,115.93,107.49,91.07,25.09,0.426,0.226333,967.118042,0,145,144.899994,0,18.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:19:00,1,0,0,1,1,3,0,0,100.4,100.48,100.1,99.57,96.81,100.2,100.56,98.43,24.11,95.45,1.084,0.217,967.942322,0,125,124.900002,0,22.5,120,99,4,0,69.900002,3.693742,0.42,3.416387,0,13.05,9.27, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.29,118.55,116.27,118.81,115.94,107.58,91.12,25.13,0.429,0.218667,967.118042,0,145,145,0,18.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:19:30,1,0,0,1,1,3,0,0,100.415,100.49,100.11,99.56,96.925,100.175,100.47,98.355,24.115,95.445,1.091667,0.1355,967.220581,0,125,124.900002,0,22.5,120,99,4,0,69.8500025,3.6563145,0.44,3.33172,0,13.05,9.34, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.3,118.62,116.29,118.82,115.93,107.57,91.16,25.13,0.438,0.222,967.077881,0,145,145,0,18.1,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:20:00,1,0,0,1,1,3,0,0,100.39,100.47,100.06,99.52,96.76,100.11,99.89,98.36,24.13,95.38,1.197333,0.18,966.499084,0,125,124.900002,0,22.5,120,99,4,0,69.800003,3.618887,0.47,3.210981,0,13.05,9.345, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.27,118.59,116.27,118.81,115.94,107.64,91.14,25.12,0.433,0.222,967.077881,0,145,145,0,18.1,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:20:30,1,0,0,1,1,3,0,0,100.415,100.5,100.1,99.575,97.22,100.175,100.71,98.375,24.15,95.315,1.132,0.135667,967.8149415,0,125,125,0,22.5,120,99,4,0,69.7750015,3.618887,0.5,3.252153,0,13.05,9.185, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.19,118.59,116.28,118.79,115.9,107.62,91.17,25.15,0.454333,0.22,967.077881,0,145,144.899994,0,18.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:21:00,1,0,0,1,1,3,0,0,100.44,100.48,100.09,99.55,96.84,100.2,99.57,98.44,24.15,95.38,1.03,0.135333,967.687561,0,125,124.900002,0,22.5,120,99,4,0,69.75,3.618887,0.53,3.210872,0,13.05,9.105, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.23,118.58,116.29,118.81,115.92,107.61,91.12,25.13,0.448667,0.214333,967.037842,0,145,144.899994,0,18.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:21:30,1,0,0,1,1,3,0,0,100.405,100.5,100.105,99.565,96.965,100.16,100.645,98.47,24.11,95.315,1.1295,0.1596665,967.3479615,0,125,125,0,22.5,120,98.900002,4,0,69.7249985,3.6563145,0.55,3.3316115,0,13.05,9.105, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.29,118.63,116.28,118.81,115.93,107.57,91.09,25.13,0.456667,0.212667,967.118042,0,145,145,0,18.1,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:22:00,1,0,0,1,1,3,0,0,100.4,100.46,100.09,99.56,97.28,100.17,100.42,98.44,24.2,95.33,1.01,0.213,967.517883,0,125,124.900002,0,22.5,120,98.900002,4,0,69.699997,3.693742,0.58,3.416387,0,13.05,0.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.26,118.64,116.27,118.78,115.93,107.73,91.08,25.12,0.455667,0.218,967.037842,0,145,144.899994,0,18.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:22:30,1,0,0,1,1,3,0,0,100.38,100.48,100.09,99.57,96.875,100.17,100.545,98.415,24.175,95.34,1.1421665,0.12,968.2818605,0,125,125,0,22.5,120,98.900002,4,0,69.6749995,3.7003465,0.61,3.3317205,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.23,118.57,116.25,118.78,115.91,107.77,91.14,25.12,0.465333,0.217667,967.077881,0,145,144.899994,0,18.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:23:00,1,0,0,1,1,3,0,0,100.36,100.49,100.1,99.59,96.91,100.15,100.04,98.42,24.18,95.27,1.096667,0.092667,966.923523,0,125,125,0,22.5,120,98.900002,4,0,69.650002,3.706951,0,3.210982,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.24,118.57,116.26,118.79,115.92,107.44,91.14,25.22,0.453,0.213,967.118042,0,145,145,0,18,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:23:30,1,0,0,1,1,3,0,0,100.375,100.475,100.08,99.59,96.835,100.145,100.63,98.45,24.16,95.295,0.9978335,0.2105,968.027161,0,125,124.900002,0,22.5,120,98.900002,4,0,69.625,3.6781155,0.66,3.293325,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.22,118.55,116.29,118.8,115.93,107.57,91.09,25.22,0.469,0.217667,967.158203,0,145,145,0,18,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:24:00,1,0,0,1,1,3,0,0,100.46,100.49,100.12,99.64,96.57,100.13,100.27,98.41,24.16,95.34,1.002,0.214333,967.347961,0,125,124.900002,0,22.5,120,98.900002,4,0,69.599998,3.64928,0.68,3.210871,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.19,118.56,116.26,118.79,115.95,107.88,90.93,25.18,0.461333,0.222,967.077881,0,148,144.899994,0,18.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:24:30,1,0,0,1,1,3,0,0,100.41,100.495,100.105,99.615,96.765,100.1,100.565,98.36,24.165,95.265,1.072,0.1565,968.1969605,0,125,124.950001,0,22.5,120,98.900002,4,0,69.549999,3.658629,0.71,3.229142,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.21,118.57,116.26,118.78,115.94,107.96,90.96,25.22,0.470333,0.219333,967.037842,0,148,146.5,0,18.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:25:00,1,0,0,1,1,3,0,0,100.37,100.47,100.06,99.58,97.39,99.05,100.32,98.38,24.16,95.21,0.985667,0.208333,966.499084,0,125,124.900002,0,22.5,120,98.900002,4,0,69.5,3.667978,0.73,2.88,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.18,118.62,116.29,118.81,115.94,108,90.93,25.27,0.470333,0.221333,967.118042,0,148,147.5,0,18.1,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:25:30,1,0,0,1,1,3,0,0,100.395,100.49,100.095,99.61,96.815,99.24,100.625,98.405,24.165,95.295,1.1515,0.188833,967.857361,0,125,124.900002,0,22.5,120,98.900002,4,0,69.4749985,3.658626,0.755,2.88,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.22,118.61,116.33,118.85,116.01,108.09,90.81,25.18,0.461,0.227333,967.158203,0,148,147.800003,0,18.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:26:00,1,0,0,1,1,3,0,0,100.42,100.5,100.11,99.63,97.47,100.31,100.7,98.41,24.17,95.3,1.174667,0.151667,967.263123,0,125,125,0,22.5,120,98.900002,4,0,69.449997,3.649274,0.78,2.88,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.22,118.61,116.34,118.89,116.04,108.13,90.8,25.15,0.466333,0.224333,967.077881,0,148,148,0,18.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:26:30,1,0,0,1,1,3,0,0,100.425,100.475,100.09,99.59,96.92,100.39,100.48,98.42,24.16,95.35,1.019,0.1548335,967.1357425,0,125,125,0,22.5,120,98.8500025,4,0,69.4249995,3.6781165,0.405,2.8799995,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.29,118.64,116.39,118.93,116.1,108.22,90.9,25.13,0.458,0.241,967.037842,0,148,148,0,18.1,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:27:00,1,0,0,1,1,3,0,0,100.4,100.49,100.1,99.59,97.01,100.36,100.52,98.4,24.16,95.23,1.178667,0.146,966.838684,0,125,125,0,22.5,120,98.900002,4,0,69.400002,3.706959,0.83,2.88,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.33,118.62,116.38,118.92,116.1,108.22,91,25.15,0.419,0.232667,967.077881,0,148,148,0,18.1,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:27:30,1,0,0,1,1,3,0,0,100.415,100.485,100.105,99.595,96.77,100.345,100.655,98.4,24.17,95.255,1.1345,0.1003335,967.942322,0,125,125,0,22.5,120,98.800003,4,0,69.375,3.700364,0.855,2.8799995,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.22,118.61,116.4,118.93,116.1,108.26,91.36,25.13,0.474333,0.234667,967.077881,0,148,148,0,18.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:28:00,1,0,0,1,1,3,0,0,100.37,100.48,100.09,99.58,96.74,100.28,99.9,98.4,24.16,95.26,1.228,0.067333,969.725159,0,125,125,0,22.5,120,98.800003,4,0,69.349998,3.693769,0.88,2.88,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.28,118.64,116.41,118.91,116.13,108.27,100.04,25.14,0.475,0.238,967.077881,0,148,148,0,18.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:28:30,1,0,0,1,1,3,0,0,100.405,100.48,100.075,99.565,96.775,100.285,100.225,98.37,24.18,95.225,1.1286665,0.1368335,967.3479615,0,125,124.900002,0,22.5,120,98.800003,4,0,69.299999,3.6563285,0.9,2.88,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.44,118.73,116.42,118.94,116.13,108.27,107.86,25.13,0.459,0.241,967.118042,0,148,147.899994,0,18.200001,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:29:00,0,0,0,0,0,0,0,0,100.39,100.48,100.09,99.58,96.86,100.37,100.84,98.46,24.17,95.29,1.079333,0.12,966.923523,0,125,124.900002,0,22.5,120,98.800003,4,0,69.25,3.618888,0.93,2.879999,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.31,118.65,116.42,118.97,116.13,108.27,113.64,25.12,0.446667,0.232333,967.118042,0,148,148,0,18.200001,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:29:30,0,0,0,0,0,0,0,0,100.38,100.48,100.085,99.56,96.65,100.29,100.355,98.415,24.17,95.27,1.008167,0.156833,967.8149415,0,125,124.950001,0,22.5,120,98.800003,4,0,69.2249985,3.618885,0.95,2.88,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.26,118.68,116.42,118.95,116.09,108.28,114.78,25.14,0.471333,0.243333,967.077881,0,148,148,0,18.200001,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:30:00,0,0,0,0,0,0,0,0,100.41,100.48,100.09,99.57,96.91,100.3,100.44,98.42,24.16,95.23,1.022333,0.074333,968.281921,0,125,124.900002,0,22.5,120,98.800003,4,0,69.199997,3.618882,0,2.879999,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.28,118.68,116.54,118.95,116.13,108.4,115.12,25.13,0.452,0.239333,967.077881,0,148,148,0,18.200001,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:30:30,0,0,0,0,0,0,0,0,100.405,100.48,100.08,99.545,96.8,100.22,100.07,98.4,24.155,95.215,1.0921665,0.128167,967.4329225,0,125,124.950001,0,22.5,120,98.800003,4,0,69.1749995,3.6563175,1,2.88,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.28,118.67,116.37,118.9,116.09,108.25,115.24,25.1,0.444667,0.241333,967.077881,0,148,148,0,18.200001,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
