Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0
16/08/2023 19:38:44,0,0,0,0,0,0,0,0,106.42,106.63,106.31,106.5,105.44,106.58,105.95,103.09,92.2,1.549333,0.094,0.165333,1238.511963,8.148,2.955956,76.650002,5.910413,8.217,2.82637,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,125,125.599998,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:39:14,0,0,0,0,0,0,0,0,106.77,106.95,106.65,106.8,105.79,107.01,106.85,102.4,92.09,1.585,0.687667,0.068333,1228.494141,8.164,3.1423,76.650002,5.910413,8.241,2.803262,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.599998,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:39:44,0,0,0,0,0,0,0,0,106.64,106.93,106.59,106.76,105.8,106.93,107.03,103.96,92.13,1.573,0.130333,0.054333,1259.90625,8.176,3.097788,76.550003,5.799859,8.264,2.805733,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.5,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:40:14,0,0,0,0,0,0,0,0,106.79,106.87,106.57,106.71,105.72,107.02,107.21,104.21,92.17,1.603667,0.525333,0.152,1209.05249,8.211,2.816605,76.550003,5.799859,8.287,2.776041,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.599998,TRUE,FALSE,0,38.5,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:40:44,0,0,0,0,0,0,0,0,106.38,106.58,106.23,106.39,105.19,106.63,106.89,103.32,92.1,1.495333,0.134,0.076333,1239.021484,8.238,2.689401,76.449997,5.720806,8.311,2.817713,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.699997,TRUE,FALSE,0,38.299999,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:41:14,0,0,0,0,0,0,0,0,106.33,106.62,106.31,106.49,105.71,106.68,106.38,102.71,92.07,1.498333,0.24,0.567333,1225.522461,8.252,2.614956,76.449997,5.720806,8.335,2.848705,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.699997,TRUE,FALSE,0,38.400002,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:41:44,0,0,0,0,0,0,0,0,106.67,106.8,106.47,106.61,105.06,106.88,107.12,103.29,92.06,1.539667,0.101333,0.166,1253.28418,8.28,2.555051,76.349998,5.666496,8.358,2.844094,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:42:14,0,0,0,0,0,0,0,0,106.41,106.63,106.28,106.5,105.08,106.8,106.89,103.25,92.15,1.557667,0.109667,0.601,1234.26709,8.296,2.679258,76.349998,5.666496,8.38,2.856886,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.900002,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:42:44,0,0,0,0,0,0,0,0,106.5,106.71,106.36,106.57,105.35,106.82,106.99,103.62,92.21,1.553333,0.115,0,1247.680908,8.334,2.943559,76.25,5.634385,0,2.783247,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.900002,TRUE,FALSE,0,38.400002,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:43:14,0,0,0,0,0,0,0,0,106.99,107.25,107.07,107.19,106.52,107.26,106.48,101.23,92.04,1.704666,0.23,0.237,1262.962646,8.359,2.934551,76.25,5.634385,8.426,2.728219,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,126,126,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:43:44,0,0,0,0,0,0,0,0,106.33,106.55,106.22,106.42,105.24,106.6,106.71,104.16,92.21,1.528,0.111,0.058333,1242.502197,8.375,2.961777,76.150002,5.618422,8.448,2.716987,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:44:14,0,0,0,0,0,0,0,0,106.75,106.85,106.51,106.66,105.19,106.92,106.99,103.21,92.07,1.507,0.595,0.104667,1206.76001,8.405,2.868159,76.150002,5.618422,8.472,2.755533,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,126.099998,TRUE,FALSE,0,38.200001,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:44:44,0,0,0,0,0,0,0,0,106.48,106.56,106.15,106.41,104.91,106.55,106.8,102.8,92.03,1.518667,0.108333,0.166667,1234.521729,8.414,3.003548,76.050003,5.619788,8.495,2.78166,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126.099998,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:45:14,0,0,0,0,0,0,0,0,106.65,106.85,106.53,106.71,105.14,106.91,106.8,102.97,92.06,1.538333,0.141,0.522333,1229.597656,8.462,2.961955,76.050003,5.619788,5196,2.768989,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,43,125,125.900002,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:45:44,0,0,0,0,0,0,0,0,107.17,107.29,106.97,107.22,105.74,107.24,106.74,100.97,92.1,1.582667,0.102333,0.233,1262.028809,8.48,2.994299,75.949997,5.662068,8.541,2.772753,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.800003,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:46:14,0,0,0,0,0,0,0,0,106.78,106.91,106.67,106.87,105.23,107.1,107.03,103,92.12,1.558666,0.336333,0.195667,1235.200928,8.488,2.994183,75.949997,5.662068,8.565,2.789649,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:46:44,0,0,0,0,0,0,0,0,106.51,106.79,106.49,106.61,105.29,106.82,107.22,104,91.8,1.621,0.126,0.058,1253.199463,8.514,2.801159,75.849998,5.71656,8.588,2.81012,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,38.099998,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:47:14,0,0,0,0,0,0,0,0,107.39,107.53,107.2,107.34,105.85,107.52,107.6,100.58,92,1.578333,0.426,0.125,1241.568359,8.539,2.758733,75.849998,5.71656,8.612,2.805887,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.800003,TRUE,FALSE,0,38.5,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:47:44,0,0,0,0,0,0,0,0,106.61,106.82,106.48,106.66,105.65,106.87,107.23,104.53,92.16,1.562667,0.152,0.067667,1243.775635,8.573,2.736148,75.75,5.808033,8.635,2.805874,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.900002,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:48:14,0,0,0,0,0,0,0,0,106.58,106.69,106.37,106.54,105.17,106.81,107.04,103.9,92.1,1.359333,0.622,0.106,1201.835937,8.589,2.665282,75.75,5.808033,8.658,2.789632,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.900002,TRUE,FALSE,0,37.900002,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:48:44,0,0,0,0,0,0,0,0,106.31,106.54,106.22,106.36,104.95,106.54,106.97,103.11,92.04,1.524667,0.109,0.225667,1249.039307,8.621,2.642687,75.650002,6.000004,8.682,2.736311,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,38.400002,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:49:14,0,0,0,0,0,0,0,0,106.12,106.29,105.98,106.13,104.63,106.5,106.69,103.35,92.19,1.524667,0.129,0.470333,1210.071289,8.638,2.873613,75.650002,6.000004,8.705,2.780199,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.800003,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:49:44,0,0,0,0,0,0,0,0,106.35,106.48,106.07,106.36,104.49,106.53,106.52,102.07,91.6,1.503667,0.097667,0.165333,1232.82373,8.667,3.019983,75.550003,6.000003,8.729,2.767833,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.5,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:50:14,0,0,0,0,0,0,0,0,106.46,106.58,106.26,106.47,105.13,106.71,106.78,102.16,91.98,1.587667,0.547333,0.142667,1202.005859,8.706,3.14871,75.550003,6.000003,8.752,2.799952,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,126,125.400002,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:50:44,0,0,0,0,0,0,0,0,105.71,105.99,105.62,105.82,105.11,105.98,106.27,103.47,92.08,1.598333,0.106,0.070333,1237.493164,8.73,3.274694,5.5,6.000003,8.775,2.837901,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.5,TRUE,FALSE,0,39,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:51:14,0,0,0,0,0,0,0,0,106.58,106.74,106.39,106.56,105.62,106.68,106.61,100.92,92.07,1.617333,0.588333,0.130667,1197.506348,8.754,3.280472,5.5,6.000003,8.799,2.798564,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,126,125.5,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:51:44,0,0,0,0,0,0,0,0,106.46,106.69,106.33,106.48,105.35,106.61,107.02,101.17,91.98,1.535,0.147667,0.084667,1243.690674,8.768,3.292973,75.400002,5.999996,8.823,2.849892,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.5,TRUE,FALSE,0,39.700001,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:52:14,0,0,0,0,0,0,0,0,106.73,106.97,106.65,106.78,105.68,107.02,106.85,102.31,92.03,1.37,0.535667,0.140333,1209.731689,8.785,3.117639,75.400002,5.999996,8.849,2.854894,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.599998,TRUE,FALSE,0,39,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:52:44,0,0,0,0,0,0,0,0,106.48,106.69,106.27,106.53,105.52,106.71,107.09,102.89,92.06,1.531333,0.097,0.260667,1262.283447,8.825,2.757494,75.300003,5.999991,8.86,2.867386,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.599998,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:53:14,0,0,0,0,0,0,0,0,106.23,106.31,105.96,106.17,105.16,106.44,106.54,103.96,92.23,1.521667,0.104,0.619667,1225.692383,8.85,2.690077,75.300003,5.999991,8.892,2.793748,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,43,125,125.5,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:53:44,0,0,0,0,0,0,0,0,106.46,106.62,106.29,106.48,105.45,106.63,106.59,102.68,92.12,1.57,0.117333,0.080333,1243.436035,8.871,2.803939,75.199997,5.994361,8.916,2.724948,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,125,125.5,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:54:14,0,0,0,0,0,0,0,0,106.69,106.93,106.8,106.95,106.46,107.07,106.41,101.8,92.17,1.704666,0.212333,0.240333,1254.557861,8.883,2.834438,75.199997,5.994361,8.937,2.716104,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.400002,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:54:44,0,0,0,0,0,0,0,0,106.15,106.44,106.08,106.33,105.35,106.43,106.37,103.85,91.99,1.574667,0.116667,0.061,1243.605957,8.906,2.812067,75.099998,5.770518,622,2.701853,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.300003,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:55:14,0,0,0,0,0,0,0,0,107.02,107.33,107.05,107.18,106.37,107.01,106.1,102.17,91.99,1.607,0.522333,0.012333,1225.607666,8.93,3.000398,75.099998,5.770518,8.985,2.750857,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.5,TRUE,FALSE,0,38.400002,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:55:44,0,0,0,0,0,0,0,0,106.8,107.07,106.77,106.92,105.63,107.04,106.9,102.57,92.06,1.557,0.146,0.026333,1247.51123,8.953,2.838899,75,5.689428,9,2.788634,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.699997,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:56:14,0,0,0,0,0,0,0,0,106.36,106.5,106.23,106.41,105.16,106.6,106.39,103.22,92.1,1.590333,0.129667,0.623333,1216.098877,8.97,2.556674,75,5.689428,9.032,2.795464,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.699997,TRUE,FALSE,0,38.099998,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:56:44,0,0,0,0,0,0,0,0,106.22,106.38,106.08,106.25,104.79,106.37,106.13,103.72,92.14,1.557333,0.111667,0.240333,1221.787109,9.002,2.423661,74.900002,5.647459,9.055,2.795923,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,38,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:57:14,0,0,0,0,0,0,0,0,106.6,106.87,106.55,106.64,105.14,106.67,106.22,101.66,92.08,1.502,0.093333,0.571333,1235.285889,9.032,2.537386,74.900002,5.647459,9.078,2.838336,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,127,125.900002,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:57:44,0,0,0,0,0,0,0,0,106.52,106.71,106.35,106.55,105.39,106.77,106.73,103.76,92.26,1.577,0.122667,0.076667,1245.303711,9.056,2.766096,74.800003,20.307696,9.102,-229.951229,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.900002,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:58:14,0,0,0,0,0,0,0,0,106.54,106.66,106.32,106.51,105.4,106.68,106.85,103.92,92.09,1.621667,0.576667,0.143,1217.032715,9.084,2.852139,74.800003,20.307696,9.124,84.174674,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126,TRUE,FALSE,0,38.5,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:58:44,0,0,0,0,0,0,0,0,106.16,106.49,106.12,106.29,105.27,106.5,106.41,103.66,91.99,1.583667,0.121333,0.067333,1249.973389,9.104,3.097789,74.699997,-9.052454,9.147,236.017295,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,127,126.099998,TRUE,FALSE,0,38.400002,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:59:14,0,0,0,0,0,0,0,0,106.76,106.87,106.56,106.76,105.04,106.93,106.59,103.03,91.92,1.551333,0.633,0.118,1211.005127,9.13,3.073506,74.699997,-9.052454,9.172,2.7441,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,127,126.199997,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 19:59:44,0,0,0,0,0,0,0,0,106.56,106.78,106.43,106.63,105.29,106.73,106.87,102.17,91.99,1.606333,0.103,0.23,1255.57666,9.139,3.114171,74.599998,5.647843,9.195,2.794017,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,127,126.5,TRUE,FALSE,0,39,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:00:14,0,0,0,0,0,0,0,0,106.3,106.43,106.06,106.25,104.9,106.47,106.3,103.49,92.17,1.441,0.111667,0.651667,1224.079346,9.195,2.97879,74.599998,5.647843,2190,2.789636,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,126.400002,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:00:44,0,0,0,0,0,0,0,0,106.7,106.87,106.54,106.73,105.19,106.44,105.5,101.28,92.01,1.561,0.114667,0.279667,1238.002686,9.213,3.253664,74.5,5.689595,9.24,2.80136,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,125,126.300003,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:01:14,0,0,0,0,0,0,0,0,106.61,106.79,106.51,106.66,105.38,106.85,106.51,102.57,92.18,1.405,0.339667,0.095667,1220.258789,9.229,3.181792,74.5,5.689595,9.265,2.793561,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,126,126.300003,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:01:44,0,0,0,0,0,0,0,0,106.4,106.65,106.33,106.38,105.31,106.67,106.68,103.63,92.16,1.583333,0.133333,0.039,1248.61499,9.247,3.05432,74.400002,5.769084,9.2,2.789649,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126.099998,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:02:14,0,0,0,0,0,0,0,0,107.06,107.21,106.89,106.99,106,107.27,107.47,102.79,92.12,1.571666,0.764333,0.136333,1222.55127,9.274,2.986997,74.400002,5.769084,9.311,2.789636,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,127,126.099998,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:02:44,0,0,0,0,0,0,0,0,106.95,107.22,106.91,107.02,106.13,107.2,107.22,102.63,92.09,1.568333,0.164333,0.005667,1267.29248,9.306,2.944475,74.300003,6.000011,9.335,2.793544,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,127,126.300003,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:03:14,0,0,0,0,0,0,0,0,107.09,107.28,107,107.1,106.07,107.36,107.32,103.4,92.17,1.506333,0.597,0.523333,1233.92749,9.315,2.762907,74.300003,6.000011,9.358,2.793561,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126.400002,TRUE,FALSE,0,38.5,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:03:44,0,0,0,0,0,0,0,0,107.02,107.18,106.88,107.04,105.83,107.24,107.54,104.19,92.22,1.537667,0.105,0.207,1275.612305,9.341,2.59811,74.199997,6.000004,9.381,2.76909,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126.400002,TRUE,FALSE,0,38.400002,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:04:14,0,0,0,0,0,0,0,0,106.88,107.03,106.72,106.88,105.67,107.16,107.32,104.33,92.33,1.534667,0.128,0.597,1241.738037,9.361,2.61782,74.199997,6.000004,9.403,2.796332,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,127,126.300003,TRUE,FALSE,0,38.400002,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:04:44,0,0,0,0,0,0,0,0,106.72,106.95,106.59,106.76,105.62,107.04,107.32,104.24,92.29,1.533666,0.126,0.091333,1250.482666,9.387,2.665419,74.099998,5.999996,9.425,2.776142,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,127,126.400002,TRUE,FALSE,0,38.299999,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:05:14,0,0,0,0,0,0,0,0,106.74,106.96,106.59,106.81,105.86,107.05,107.52,102.69,92.28,1.510666,0.479,0.145333,1226.286865,9.43,2.79627,74.099998,5.999996,9.449,2.758884,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,127,126.599998,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:05:44,0,0,0,0,0,0,0,0,106.84,107.09,106.77,106.93,105.68,107.16,107.37,103.27,91.9,1.493,0.13,0.046,1273.06543,9.445,2.998437,74.050003,6.000001,9.473,2.749087,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126.5,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:06:14,0,0,0,0,0,0,0,0,107.32,107.39,107.05,107.27,106.17,107.54,107.69,104.08,92.33,1.297333,0.614333,0.123333,1228.324219,9.462,3.037337,74.050003,6.000001,9.495,2.750597,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,125,126.300003,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:06:44,0,0,0,0,0,0,0,0,106.62,106.76,106.44,106.63,105.43,106.89,107.1,104.26,92.4,1.516667,0.133333,0.005,1239.276123,9.484,3.045536,73.900002,5.999996,9.518,2.768871,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,126.199997,TRUE,FALSE,0,38.5,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:07:14,0,0,0,0,0,0,0,0,106.1,106.43,106.11,106.31,104.98,106.51,106.62,103.32,92.28,1.514667,0.130333,0.576333,1220.853271,9.507,2.919529,73.900002,5.999996,24,2.790311,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,126,TRUE,FALSE,0,38.099998,TRUE,FALSE,105,95.800003,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:07:44,0,0,0,0,0,0,0,0,106.09,106.24,105.89,106.09,104,106.25,106.44,103.79,92.27,1.555667,0.123667,0.166333,1217.966797,9.555,2.939338,73.849998,5.9995,9.566,2.771928,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.699997,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,95.800003,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:08:14,0,0,0,0,0,0,0,0,106.41,106.5,106.24,106.38,104.89,106.56,106.63,102.12,92.33,1.533,0.129333,0.584667,1229.512939,9.583,3.052778,73.849998,5.9995,9.589,2.768989,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.5,TRUE,FALSE,0,39.400002,TRUE,FALSE,105,95.800003,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:08:44,0,0,0,0,0,0,0,0,106.25,106.51,106.17,106.28,104.52,106.55,106.81,103.79,92.05,1.513,0.113,0.102,1242.841797,9.601,3.208641,73.75,6.000004,9.612,2.789649,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.5,TRUE,FALSE,0,39.5,TRUE,FALSE,105,95.800003,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:09:14,0,0,0,0,0,0,0,0,106.75,106.94,106.56,106.81,105.6,107,107.41,101.64,92.37,1.518,0.422333,0.106333,1223.994385,9.619,3.334138,73.75,6.000004,9.634,2.793561,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.599998,TRUE,FALSE,0,39.400002,TRUE,FALSE,105,95.900002,TRUE,FALSE,TRUE,FALSE
