Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A103,M103,R,A101,M101,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0
27/04/23 18:31:06,0,0,0,0,0,0,0,0,105.51,105.98,105.25,105.67,104.56,105.77,105.49,104.02,87.56,1.776667,0.233,0,1175.6875,2.7,2.639591,4.4438,2.729887,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,127,126.099998,TRUE,FALSE,0,23,TRUE,FALSE,105,90.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 18:31:36,0,0,0,0,0,0,0,0,105.19,105.71,104.89,105.45,104.39,105.49,105.04,103.96,87.6,1.747333,0.186333,0,1169.744629,2.71,2.684914,4.4,2.740915,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,126,126.300003,TRUE,FALSE,0,23,TRUE,FALSE,105,90.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 18:32:06,0,0,0,0,0,0,0,0,104.99,105.47,104.71,105.23,104.17,105.22,104.92,103.67,87.42,1.757333,0.126667,0,1164.056396,2.73,2.647439,4.5014,2.755434,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,127,126.199997,TRUE,FALSE,0,23.1,TRUE,FALSE,105,90.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 18:32:36,0,0,0,0,0,0,0,0,105.32,105.82,105.17,105.54,104.58,105.64,105.52,103.84,87.48,1.746,0.155333,0,1188.677002,2.75,2.671589,4.5206,2.733327,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,127,126.199997,TRUE,FALSE,0,23.299999,TRUE,FALSE,105,90.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 18:33:06,0,0,0,0,0,0,0,0,105.75,106.16,105.58,105.94,105.13,106.06,106,103.74,87.5,1.773333,0.465,0,1194.36499,2.79,2.588689,4.5386,2.743802,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,127,126.400002,TRUE,FALSE,0,23.200001,TRUE,FALSE,105,90.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 18:33:36,0,0,0,0,0,0,0,0,105.51,106.01,105.26,105.72,104.84,105.81,105.49,104.02,87.48,1.728,0.217333,0,1178.319336,2.81,2.595521,4.5586,2.743011,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,127,126.400002,TRUE,FALSE,0,23.1,TRUE,FALSE,105,90.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 18:34:06,0,0,0,0,0,0,0,0,105.54,106.02,105.24,105.76,104.81,105.77,105.36,104.2,87.55,1.67,0.186333,0,1184.516846,2.83,2.674379,4.5954,2.732189,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,126,126.599998,TRUE,FALSE,0,23.299999,TRUE,FALSE,105,90.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 18:34:36,0,0,0,0,0,0,0,0,105.69,106.18,105.48,105.93,105.07,105.96,105.7,104.36,87.53,1.701,0.130333,0,1194.280273,2.84,2.879997,4.6156,2.742488,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,126.599998,TRUE,FALSE,0,22.9,TRUE,FALSE,105,90.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 18:35:06,0,0,0,0,0,0,0,0,105.64,106,105.17,105.76,104.72,105.77,105.39,104.2,87.47,1.741,0.133667,0,1194.874512,2.86,2.879997,4.6346,2.719693,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,126,126.5,TRUE,FALSE,0,22.799999,TRUE,FALSE,105,90.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 18:35:36,0,0,0,0,0,0,0,0,105.51,105.89,105.17,105.66,104.71,105.74,105.46,103.74,87.55,1.685333,0.274,0.000333,1177.470215,2.9,2.621928,4.6528,2.737309,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,128,126.5,TRUE,FALSE,0,23.200001,TRUE,FALSE,105,90.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 18:36:06,0,0,0,0,0,0,0,0,105.31,105.78,105.03,105.49,104.57,105.61,105.32,103.77,87.55,1.773333,0.204333,0,1171.187744,2.93,2.607247,4.6724,2.752919,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,127,126.599998,TRUE,FALSE,0,23.5,TRUE,FALSE,105,90.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:36:36,0,0,0,0,0,0,0,0,105.59,105.98,105.22,105.71,104.76,105.7,105.27,104.12,87.51,1.765,0.202333,0,1177.640137,2.94,2.694425,4.7102,2.726428,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,126,126.800003,TRUE,FALSE,0,23.4,TRUE,FALSE,105,90.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 18:37:06,0,0,0,0,0,0,0,0,105.26,105.74,104.96,105.48,104.42,105.45,105.13,103.93,87.53,1.757,0.134,0,1175.6875,2.95,2.733782,4.7102,2.723751,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,126.699997,TRUE,FALSE,0,23.1,TRUE,FALSE,105,90.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:37:36,0,0,0,0,0,0,0,0,105.23,105.75,105.03,105.48,104.2,105.56,105.29,103.9,87.17,1.753667,0.255333,0,1177.130859,2.98,2.686971,4.7484,2.713404,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,127,126.699997,TRUE,FALSE,0,23.4,TRUE,FALSE,105,90.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:38:06,0,0,0,0,0,0,0,0,105.53,106,105.37,105.74,104.92,105.85,105.77,103.51,87.46,1.704333,0.533333,0,1186.979004,3.02,2.88,4.7668,2.715672,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,127,126.699997,TRUE,FALSE,0,23.6,TRUE,FALSE,105,90.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:38:36,0,0,0,0,0,0,0,0,105.51,105.95,105.23,105.66,104.8,105.74,105.46,103.97,87.46,1.738333,0.244,0,1177.130859,3.04,2.879997,4.7862,2.74733,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,126,126.699997,TRUE,FALSE,0,23.6,TRUE,FALSE,105,90.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:39:06,0,0,0,0,0,0,0,0,105.54,106,105.26,105.73,104.81,105.77,105.39,104.22,87.43,1.788,0.198,0,1185.450684,3.06,2.879997,4.82,2.75327,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,126,126.599998,TRUE,FALSE,0,23.6,TRUE,FALSE,105,90.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:39:36,0,0,0,0,0,0,0,0,105.74,106.18,105.49,105.91,105.03,105.95,105.71,104.36,87.42,1.769666,0.125,0,1194.36499,3.07,2.879997,4.8432,2.734045,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,126,126.599998,TRUE,FALSE,0,23.299999,TRUE,FALSE,105,90.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:40:06,0,0,0,0,0,0,0,0,105.56,106.04,105.33,105.78,104.77,105.84,105.65,104.13,87.45,1.810666,0.168333,0,1189.61084,3.08,2.879997,4.8626,2.618539,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,126,126.400002,TRUE,FALSE,0,23.200001,TRUE,FALSE,105,90.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:40:36,0,0,0,0,0,0,0,0,105.65,106.14,105.47,105.88,104.82,105.99,105.89,103.69,87.4,1.806666,0.444333,0,1190.205078,3.13,2.302888,4.8812,2.721994,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,127,126.300003,TRUE,FALSE,0,23.5,TRUE,FALSE,105,90.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:41:06,0,0,0,0,0,0,0,0,105.67,106.12,105.47,105.88,105,106,105.81,103.95,87.39,1.744666,0.251667,0,1186.554443,3.16,2.382072,4.9004,2.75016,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,127,126.400002,TRUE,FALSE,0,23.6,TRUE,FALSE,105,90.5,TRUE,FALSE,TRUE,FALSE
27/04/23 18:41:36,0,0,0,0,0,0,0,0,105.62,106.11,105.32,105.84,104.96,105.84,105.46,104.27,87.41,1.696666,0.188333,0,1185.111084,3.17,2.550504,4.9382,2.741016,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,127,126.599998,TRUE,FALSE,0,23.4,TRUE,FALSE,105,90.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:42:06,0,0,0,0,0,0,0,0,105.78,106.22,105.49,105.97,105.01,105.92,105.59,104.33,87.36,1.694667,0.139,0,1201.241943,3.18,2.745419,4.9574,2.797286,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,126,126.699997,TRUE,FALSE,0,23.299999,TRUE,FALSE,105,90.5,TRUE,FALSE,TRUE,FALSE
27/04/23 18:42:36,0,0,0,0,0,0,0,0,105.7,106.18,105.48,105.93,104.5,105.91,105.64,104.26,87.07,1.709666,0.18,0,1192.327393,3.2,2.773421,4.9766,2.72486,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,127,126.599998,TRUE,FALSE,0,23,TRUE,FALSE,105,90.5,TRUE,FALSE,TRUE,FALSE
27/04/23 18:43:06,0,0,0,0,0,0,0,0,105.35,105.84,105.07,105.62,104.24,105.59,105.29,104.04,87.39,1.729333,0.132333,0,1181.205811,3.24,2.679039,4.9954,2.728834,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,127,126.5,TRUE,FALSE,0,23.200001,TRUE,FALSE,105,90.5,TRUE,FALSE,TRUE,FALSE
27/04/23 18:43:36,0,0,0,0,0,0,0,0,105.59,106.09,105.38,105.81,104.78,105.88,105.73,103.85,87.35,1.480333,0.237667,0,1187.912842,3.26,2.487147,4.9954,2.74431,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,127,126.5,TRUE,FALSE,0,23.5,TRUE,FALSE,105,90.5,TRUE,FALSE,TRUE,FALSE
27/04/23 18:44:06,0,0,0,0,0,0,0,0,106.19,106.65,105.96,106.34,105.47,106.36,106.01,104.61,87.34,1.728667,0.188,0,1208.033691,3.26,2.507361,5.0522,2.404994,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,126,126.699997,TRUE,FALSE,0,23.200001,TRUE,FALSE,105,90.5,TRUE,FALSE,TRUE,FALSE
27/04/23 18:44:36,0,0,0,0,0,0,0,0,105.63,106.1,105.26,105.88,104.71,105.77,105.17,104.32,87.2,1.771,0.179,0,1182.734131,3.29,2.275767,5.071,2.740809,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,127,126.699997,TRUE,FALSE,0,22.4,TRUE,FALSE,105,90.5,TRUE,FALSE,TRUE,FALSE
27/04/23 18:45:06,0,0,0,0,0,0,0,0,105.42,105.95,105.21,105.69,104.68,105.69,105.4,103.99,87.3,1.792666,0.124,0,1189.440918,3.3,2.500133,5.0898,2.729541,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,127,126.599998,TRUE,FALSE,0,22.6,TRUE,FALSE,105,90.5,TRUE,FALSE,TRUE,FALSE
27/04/23 18:45:36,0,0,0,0,0,0,0,0,105.66,106.18,105.44,105.9,104.96,105.98,105.64,104.16,87.3,1.655333,0.121667,0,1200.817139,3.34,2.439293,5.108,2.721181,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,127,126.699997,TRUE,FALSE,0,22.9,TRUE,FALSE,105,90.5,TRUE,FALSE,TRUE,FALSE
27/04/23 18:46:06,0,0,0,0,0,0,0,0,105.95,106.43,105.73,106.15,105.34,106.25,105.94,104.1,87.27,1.753333,0.182667,0,1200.307861,3.35,2.54256,5.1282,2.717921,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,126,126.599998,TRUE,FALSE,0,22.700001,TRUE,FALSE,105,90.5,TRUE,FALSE,TRUE,FALSE
27/04/23 18:46:36,0,0,0,0,0,0,0,0,106.19,106.64,105.88,106.36,105.5,106.38,105.84,104.78,87.29,1.764666,0.204667,0,1204.637695,3.35,2.280554,5.1668,2.707189,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,126,126.599998,TRUE,FALSE,0,22.6,TRUE,FALSE,105,90.5,TRUE,FALSE,TRUE,FALSE
27/04/23 18:47:06,0,0,0,0,0,0,0,0,105.73,106.18,105.26,105.96,104.61,105.78,105.15,104.45,87.33,1.754333,0.187333,0.000333,1186.045166,3.38,2.125793,5.1854,2.744009,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,126.5,TRUE,FALSE,0,22.1,TRUE,FALSE,105,90.5,TRUE,FALSE,TRUE,FALSE
27/04/23 18:47:36,0,0,0,0,0,0,0,0,105.53,106.04,105.2,105.78,104.5,105.73,105.34,104.23,87.29,1.725333,0.134,0.000333,1197.33667,3.4,2.277901,5.1854,2.769913,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,127,126.300003,TRUE,FALSE,0,22.299999,TRUE,FALSE,105,90.5,TRUE,FALSE,TRUE,FALSE
27/04/23 18:48:06,0,0,0,0,0,0,0,0,105.65,106.14,105.34,105.88,104.71,105.9,105.52,104.17,87.27,1.757666,0.139333,0,1194.110352,3.44,2.412763,5.2232,2.762338,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,127,126.400002,TRUE,FALSE,0,22.4,TRUE,FALSE,105,90.5,TRUE,FALSE,TRUE,FALSE
27/04/23 18:48:36,0,0,0,0,0,0,0,0,106.04,106.54,105.8,106.24,105.28,106.28,106.11,103.96,87.22,1.71,0.209333,0,1205.486816,3.44,2.514987,5,2.411313,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,127,126.400002,TRUE,FALSE,0,22.5,TRUE,FALSE,105,90.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 18:49:06,0,0,0,0,0,0,0,0,106.29,106.74,105.95,106.46,105.2,106.47,105.96,104.83,87.2,1.74,0.226333,0,1208.28833,3.47,2.346997,5.281,2.45497,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,127,126.699997,TRUE,FALSE,0,22.299999,TRUE,FALSE,105,90.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 18:49:36,0,0,0,0,0,0,0,0,105.78,106.21,105.14,106,104.14,105.75,105.04,104.49,87.24,1.763333,0.233333,0,1177.55542,3.48,2.508551,5.2996,2.709676,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,126,126.599998,TRUE,FALSE,0,21.799999,TRUE,FALSE,105,90.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 18:50:06,0,0,0,0,0,0,0,0,105.39,105.88,104.98,105.62,104.4,105.58,105.19,104,87.23,1.759,0.142,0,1182.479248,3.49,2.542529,5.3182,2.946474,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,127,126.300003,TRUE,FALSE,0,22,TRUE,FALSE,105,90.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 18:50:36,0,0,0,0,0,0,0,0,105.69,106.17,105.42,105.9,105,105.96,105.68,103.89,87.16,1.742,0.214333,0,1192.327393,3.54,2.17706,5.3374,3.151373,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,127,126.300003,TRUE,FALSE,0,22,TRUE,FALSE,105,90.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 18:51:06,0,0,0,0,0,0,0,0,105.99,106.44,105.66,106.16,105.21,106.21,105.81,104.22,87.17,1.750333,0.166,0,1198.525146,3.56,2.283999,5.357,2.745165,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,126,126.400002,TRUE,FALSE,0,22,TRUE,FALSE,105,90.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 18:51:36,0,0,0,0,0,0,0,0,106.11,106.59,105.75,106.32,105.32,106.25,105.69,104.68,87.18,1.749666,0.168667,0.000333,1203.364258,3.57,2.525592,5.3946,2.752226,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,127,126.5,TRUE,FALSE,0,21.700001,TRUE,FALSE,105,90.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 18:52:06,0,0,0,0,0,0,0,0,105.74,106.23,105.33,105.98,104.46,105.87,105.3,104.46,87.11,1.777333,0.167333,0,1188.761719,3.58,2.679286,5.4128,2.72358,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,127,126.599998,TRUE,FALSE,0,21.4,TRUE,FALSE,105,90.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 18:52:36,0,0,0,0,0,0,0,0,105.33,105.8,104.98,105.56,104.04,105.54,105.07,104.01,86.91,1.708333,0.173667,0,1178.319336,3.59,2.501414,5.4324,2.738324,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,126,126.599998,TRUE,FALSE,0,21.5,TRUE,FALSE,105,90.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 18:53:06,0,0,0,0,0,0,0,0,105.21,105.69,104.95,105.43,104.14,105.54,105.2,103.56,87,1.519,0.304667,0,1174.414062,3.61,2.343305,5.4514,2.727416,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,126.300003,TRUE,FALSE,0,22,TRUE,FALSE,105,90.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 18:53:36,0,0,0,0,0,0,0,0,105.42,105.9,105.21,105.63,104.69,105.73,105.64,103.43,87.14,1.786333,0.147667,0,1183.75293,3.67,1.832363,5.47,2.723725,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,126,126.199997,TRUE,FALSE,0,22.4,TRUE,FALSE,105,90.5,TRUE,FALSE,TRUE,FALSE
27/04/23 18:54:06,0,0,0,0,0,0,0,0,106.34,106.73,106.04,106.39,105.57,106.32,106.03,104.06,87.17,1.676333,0.19,0,1210.495605,3.67,1.69412,5.5084,2.731948,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,126,126.300003,TRUE,FALSE,0,22.299999,TRUE,FALSE,105,90.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:54:36,0,0,0,0,0,0,0,0,106.09,106.52,105.64,106.26,105.21,106.07,105.56,104.63,87.19,1.742333,0.225333,0,1191.478516,3.69,2.348483,5.5272,2.711701,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,126,126.5,TRUE,FALSE,0,21.6,TRUE,FALSE,105,90.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 18:55:06,0,0,0,0,0,0,0,0,105.48,105.99,105.09,105.7,104.58,105.67,105.33,104.18,87.25,1.736333,0.154333,0,1185.111084,3.7,2.622854,5.5462,2.735494,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,127,126.400002,TRUE,FALSE,0,21.4,TRUE,FALSE,105,90.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 18:55:36,0,0,0,0,0,0,0,0,106.16,106.64,105.92,106.31,105.42,106.34,106.15,103.98,87.24,1.746667,0.186333,0,1214.825439,3.72,2.622854,5.5654,2.73202,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,127,126.400002,TRUE,FALSE,0,21.4,TRUE,FALSE,105,90.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 18:56:06,0,0,0,0,0,0,0,0,106.24,106.73,105.88,106.43,105.41,106.35,105.86,104.67,87.31,1.743,0.202,0,1202.175537,3.75,2.343953,5.5844,2.738241,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,127,126.599998,TRUE,FALSE,0,21,TRUE,FALSE,105,90.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 18:56:36,0,0,0,0,0,0,0,0,105.82,106.31,105.34,106.04,104.9,105.92,105.51,104.52,87.42,1.723333,0.197667,0,1190.884277,3.75,1.780864,5.6226,2.753566,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,127,126.599998,TRUE,FALSE,0,20.799999,TRUE,FALSE,105,90.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 18:57:06,0,0,0,0,0,0,0,0,106,106.49,105.64,106.2,104.93,106.17,105.81,104.59,87.46,1.757666,0.159333,0,1202.600098,3.77,1.793994,5.6398,2.74381,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,127,126.699997,TRUE,FALSE,0,20.700001,TRUE,FALSE,105,91,TRUE,FALSE,TRUE,FALSE
27/04/23 18:57:36,0,0,0,0,0,0,0,0,106.15,106.61,105.77,106.32,105.16,106.3,105.99,104.74,87.48,1.754666,0.195,0,1208.033691,3.79,1.981662,5.6592,2.749071,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,127,126.800003,TRUE,FALSE,0,20.5,TRUE,FALSE,105,91,TRUE,FALSE,TRUE,FALSE
27/04/23 18:58:06,0,0,0,0,0,0,0,0,106.2,106.68,105.83,106.4,105.39,106.4,106.05,104.8,87.55,1.790333,0.248,0,1209.137207,3.8,2.142935,5.679,2.713677,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,127,126.900002,TRUE,FALSE,0,20.6,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:58:36,0,0,0,0,0,0,0,0,106.3,106.77,105.88,106.48,105.48,106.39,106.02,104.88,87.57,1.776,0.249,0.000333,1209.646729,3.82,2.035996,5.6982,2.692044,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,127,126.900002,TRUE,FALSE,0,20.6,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:59:06,0,0,0,0,0,0,0,0,106.06,106.54,105.52,106.28,104.83,106.11,105.64,104.75,87.64,1.767333,0.28,0.000333,1193.176514,3.84,1.919336,5.737,2.717514,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,128,127,TRUE,FALSE,0,20.4,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 18:59:36,0,0,0,0,0,0,0,0,105.74,106.25,105.22,105.98,104.66,105.77,105.41,104.43,87.71,1.757333,0.178667,0,1191.733398,3.85,1.851029,5.7562,2.748002,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,128,127.099998,TRUE,FALSE,0,20.299999,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 19:00:06,0,0,0,0,0,0,0,0,106.01,106.58,105.74,106.29,104.75,106.25,105.96,104.63,87.44,1.76,0.170333,0.000333,1209.222168,3.87,1.958892,5.7746,2.793809,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,127,127.199997,TRUE,FALSE,0,20.1,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 19:00:36,0,0,0,0,0,0,0,0,106.29,106.8,105.89,106.53,105.2,106.49,106.06,104.93,87.73,1.800666,0.336333,0.000333,1210.325928,3.89,1.957684,5.794,2.789246,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,127,127.300003,TRUE,FALSE,0,19.9,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 19:01:06,0,0,0,0,0,0,0,0,105.98,106.45,105.46,106.2,104.94,106.06,105.67,104.68,87.84,1.760666,0.260667,0,1193.601074,3.91,2.032277,5.8128,2.765014,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,128,127.199997,TRUE,FALSE,0,19.9,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 19:01:36,0,0,0,0,0,0,0,0,105.94,106.46,105.51,106.17,105.06,106.11,105.79,104.61,87.88,1.719333,0.200667,0.000333,1199.458984,3.92,2.156662,5.8506,2.748698,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,128,127.300003,TRUE,FALSE,0,20.1,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 19:02:06,0,0,0,0,0,0,0,0,106.12,106.61,105.67,106.35,104.75,106.28,105.92,104.8,87.55,1.865,0.2,0,1205.062256,3.95,2.022257,5.87,2.72748,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,128,127.300003,TRUE,FALSE,0,19.9,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 19:02:36,0,0,0,0,0,0,0,0,105.88,106.39,105.43,106.15,104.83,106.03,105.76,104.59,88,1.783,0.192,0,1196.402588,3.97,2.124507,5.8894,2.723504,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,128,127.400002,TRUE,FALSE,0,19.9,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 19:03:06,0,0,0,0,0,0,0,0,105.97,106.45,105.64,106.24,105.16,106.19,106,104.62,87.95,1.687,0.161667,0,1210.920166,3.99,2.291959,5.9078,2.739253,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,129,127.5,TRUE,FALSE,0,20.200001,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
