Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
15:13:18,0,0,0,0,0,0,0,0,175.18,186.52,161.61,107,89.36,94.99,93.35,92.24,91.81,0.872667,1.341,1.032333,1389.887207,5.843,-87.603399,14.386,6.877619,3.133,0.082284,0.5,171.9,163.65,166.7,151.41,147.7,152.6,23.4,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,209,206.300003,TRUE,FALSE,0,21.299999,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:13:48,0,0,0,0,0,0,0,0,172.85,186.33,159.96,107.2,89.13,95.35,93.6,92.71,91.75,0.848333,1.239333,0.944333,1386.830811,5.194,-106.568051,14.327,6.889758,3.136,-4.305855,0.5,171.97,163.76,166.76,151.46,147.77,152.58,23.39,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,209,206.5,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:14:18,0,0,0,0,0,0,0,0,173.19,186.74,157.96,107.24,88.99,95.2,93.72,92.56,91.83,0.884667,1.198667,0.949667,1396.763916,4.388,-106.758637,14.27,6.925213,3.136,-0.005685,0.5,171.91,163.75,166.68,151.36,147.76,152.58,23.3,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,209,207.800003,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:14:48,0,0,0,0,0,0,0,0,173.96,186.62,160.58,107.02,89.09,94.62,92.83,91.7,91.85,0.843667,1.234,0.875333,1395.150879,2.994,-105.81975,14.214,6.958949,3.136,2.541699,0.5,171.96,163.85,166.71,151.42,147.76,152.6,23.43,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,208,208.800003,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:15:18,0,0,0,0,0,0,0,0,174.53,186.65,159.38,106.64,89.39,94.61,92.67,91.06,91.82,1.188,1.176666,0.910333,1415.187012,2.306,-104.309771,14.156,6.833393,3.138,4.510627,0.5,171.95,163.89,166.64,151.41,147.77,152.6,23.4,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,20,209,209,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:15:48,0,0,0,0,0,0,0,0,177.57,186.98,162.97,106.5,89.59,95.04,93.23,91.84,91.84,0.807333,1.364,0.897,1369.426758,1.61,-102.805177,14.097,6.860544,3.138,0.085142,0.5,171.98,163.99,166.74,151.43,147.77,152.61,23.41,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,210,208.5,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:16:18,0,0,0,0,0,0,0,0,172.58,186.12,160.72,106.47,89.07,95.3,93.63,93.01,91.6,0.781333,1.269667,1.048667,1398.207275,0.977,-102.378508,14.04,6.992166,3.14,0.102534,0.5,171.99,164.04,166.73,151.43,147.79,152.61,23.38,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,22,211,208.399994,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:16:48,0,0,0,0,0,0,0,0,175.87,186.97,159.08,106.98,89.21,95.38,94.03,92.88,91.89,0.884,2.561333,0.878333,1424.610352,0.1,-99.629618,13.982,6.95652,3.142,0.115103,0.5,172.03,164.12,166.76,151.48,147.79,152.64,23.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,18,209,209.800003,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:17:18,0,0,0,0,0,0,0,0,178.61,186.94,166.7,107.73,89.48,95.49,93.94,92.76,91.83,0.779667,1.438333,1.031333,1372.907715,0.135,-98.053714,13.914,6.88016,3.142,0.13072,0.5,172.04,164.17,166.76,151.44,147.79,152.62,23.44,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,22,208,208.699997,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:17:48,0,0,0,0,0,0,0,0,172.77,186.5,163.58,108.62,89.13,95.67,94.16,93.43,91.62,0.71,1.268333,0.939667,1384.453857,0.204,-77.979621,13.857,7.371855,3.144,0.157288,0.5,172.03,164.2,166.74,151.42,147.77,152.62,23.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,23,209,208.199997,TRUE,FALSE,0,20.9,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:18:18,0,0,0,0,0,0,0,0,173.1,186.73,160.85,108.99,89.18,95.64,94.37,93.22,91.87,0.779667,1.286667,0.847,1401.09375,0.243,-61.994406,13.801,8.493372,3.144,0.130712,0.5,172.07,164.28,166.8,151.48,147.78,152.63,23.41,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,207,209.300003,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:18:48,0,0,0,0,0,0,0,0,178.88,186.82,166.92,109.43,89.54,95.62,94,92.57,91.85,0.840333,2.251,0.982333,1385.302734,0.272,-41.229628,13.743,6.839973,3,0.157285,0.5,172.07,164.3,166.78,151.44,147.81,152.63,23.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,205,208.600006,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:19:18,0,0,0,0,0,0,0,0,174.47,186.67,165.81,109.77,89.25,95.83,94.27,92.94,91.74,0.629333,1.295,0.861,1395.999756,0.364,6.293608,13.685,6.840019,3.144,0.143927,0.5,172.08,164.35,166.77,151.47,147.81,152.67,23.41,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,22,206,207.800003,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:19:48,0,0,0,0,0,0,0,0,173.7,186.97,163.46,109.66,89.3,95.64,94.22,92.74,91.91,1.034667,2.290666,1.097667,1425.204834,0.422,6.287445,13.627,6.937356,3.144,0.066953,0.5,172.11,164.45,166.81,151.48,147.77,152.62,23.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,204,208.100006,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:20:18,0,0,0,0,0,0,0,0,178.66,187.38,167.16,110,89.7,95.81,94.14,92.36,91.92,0.803667,1.385333,0.913333,1384.538574,0.455,6.454216,13.57,6.932632,3.144,0.040007,0.5,172.14,164.58,166.81,151.48,147.77,152.66,23.42,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,205,206.899994,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:20:48,0,0,0,0,0,0,0,0,173.45,186.98,166.11,111.27,89.34,95.98,94.35,92.85,91.77,0.774,1.262,0.907,1396.848877,0.482,6.409645,13.513,6.55948,3.144,0,0.5,172.21,164.65,166.86,151.59,147.81,152.68,23.42,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,206,206.199997,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:21:18,0,0,0,0,0,0,0,0,173.94,186.68,164.71,111.1,89.17,95.77,94.44,92.61,91.78,0.821,1.279333,0.928333,1388.69873,0.553,5.996697,13.456,6.874239,3.144,0,0.5,172.2,164.75,166.85,151.51,147.8,152.7,23.41,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,206,206.800003,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:21:48,0,0,0,0,0,0,0,0,178.96,186.82,166.61,110.82,89.46,95.6,93.86,92.01,91.8,0.766,1.376667,0.995,1397.952637,0.631,6.513583,13.398,6.874874,3.144,0,0.5,172.21,164.83,166.84,151.51,147.84,152.7,23.41,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,204,206.100006,TRUE,FALSE,0,20.9,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:22:18,0,0,0,0,0,0,0,0,175.18,186.85,165.94,110.64,89.47,95.81,94.19,92.36,91.78,0.777,1.331667,0.931667,1386.661133,0.664,6.441793,13.34,6.89756,3.146,0,0.5,172.23,164.96,166.85,151.56,147.83,152.71,23.41,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,22,206,205.399994,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:22:48,0,0,0,0,0,0,0,0,174.25,187.15,166.56,110.34,89.4,95.86,94.23,92.58,91.8,0.819333,1.067,0.957667,1381.6521,0.728,6.181543,13.283,6.934216,3.146,0,0.5,172.28,165.11,166.89,151.55,147.89,152.78,23.42,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,23,205,205.399994,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:23:18,0,0,0,0,0,0,0,0,172.38,187.18,162.99,110.2,89.14,95.7,94.09,92.2,91.86,0.942333,1.150333,0.952333,1394.981201,0.769,6.276072,13.224,6.902815,3.146,0.036976,0.5,172.28,165.22,166.88,151.55,147.82,152.71,23.42,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,208,205.899994,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:23:48,0,0,0,0,0,0,0,0,177.93,187.25,166.95,109.88,89.51,95.2,93.53,91.63,91.87,0.852,1.324,1.020667,1388.359131,0.798,6.518663,13.167,6.956494,3.147,0.06617,0.5,172.3,165.38,166.89,151.56,147.85,152.73,23.42,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,211,206.5,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:24:18,0,0,0,0,0,0,0,0,175.06,187,165.64,109.8,89.26,95.48,93.82,92.08,91.76,0.897,1.275667,0.992,1405.168945,0.89,6.128075,13.11,6.921353,3.147,0.086371,0.5,172.34,165.52,166.94,151.58,147.92,152.77,23.42,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,20,212,207,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:24:48,0,0,0,0,0,0,0,0,175.03,187.19,166.76,110.04,89.41,95.76,94.01,92.6,91.79,0.867667,1.327,1.013333,1413.064453,0.939,6.277697,13.06,6.515944,3.147,0.071505,0.5,172.34,165.65,166.9,151.56,147.85,152.8,23.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,211,207.600006,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:25:18,0,0,0,0,0,0,0,0,175.85,187.27,167.48,110.17,89.52,95.98,94.24,92.71,91.84,0.954,1.380666,0.921,1402.367187,0.975,6.284853,13.002,6.373867,3.147,0.036736,0.5,172.43,165.84,166.99,151.62,147.81,152.78,23.41,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,20,210,208.199997,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:25:48,0,0,0,0,0,0,0,0,175.09,187.11,167.32,110.51,89.48,96.04,94.36,92.99,91.74,0.806667,1.373667,0.939,1393.368164,1.004,6.233093,12.946,6.865921,3.147,0.033093,0.5,172.41,165.95,167,151.64,147.88,152.81,23.37,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,210,208.399994,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:26:18,0,0,0,0,0,0,0,0,175.08,186.97,164.87,111.01,89.39,96.13,94.48,93.21,91.8,0.728333,1.426333,0.914667,1419.601562,1.08,5.872026,12.888,6.880515,3.147,0.018492,0.5,172.45,166.12,167.01,151.65,147.85,152.79,23.41,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,20,209,208.899994,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:26:48,0,0,0,0,0,0,0,0,174.79,187.55,165.42,111.51,89.59,96.29,94.62,93.15,91.88,0.823333,1.148333,0.908333,1375.199707,1.155,6.469514,12.83,6.856719,3.147,0,0.5,172.44,166.24,167.02,151.64,147.91,152.83,23.42,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,23,208,209.199997,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:27:18,0,0,0,0,0,0,0,0,173.78,187.36,166.53,111.67,89.33,96.1,94.46,92.84,91.84,0.856667,1.250666,1.090333,1398.971436,1.155,6.870796,12.772,6.948078,3.147,0,0.5,172.45,166.39,167.06,151.68,147.86,152.81,23.43,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,209,210,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:27:48,0,0,0,0,0,0,0,0,177.81,187.73,168.57,112.02,89.8,96.08,94.33,92.64,91.93,0.841667,1.678666,0.897667,1392.688965,1.231,6.391224,12.715,6.913931,3.149,0,0.5,172.52,166.54,167.06,151.69,147.9,152.91,23.41,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,209,209.600006,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:28:18,0,0,0,0,0,0,0,0,173.47,186.85,165.21,114.93,89.27,96.22,94.47,93.27,91.7,0.841333,1.369,0.977,1395.490479,1.299,6.18632,12.658,6.901465,3.149,0,0.5,172.51,166.68,167.04,151.65,147.92,152.9,23.42,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,22,210,209.199997,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:28:48,0,0,0,0,0,0,0,0,175.71,188,165.76,115.47,89.62,96.39,94.64,93.35,91.87,0.830667,1.844333,0.907,1399.056152,1.32,6.342844,12.601,6.840794,3.151,0.036976,0.5,172.48,166.78,167.01,151.68,147.94,152.89,23.42,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,208,209.5,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:29:18,0,0,0,0,0,0,0,0,174.99,187.29,167.63,120.48,89.42,96.57,94.65,93.34,91.77,0.775333,1.402667,0.953,1398.631836,1.399,5.90801,12.542,6.881997,3.151,0.115094,0.5,172.48,166.81,167,151.67,147.9,152.86,23.42,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,207,209,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:29:48,0,0,0,0,0,0,0,0,173.33,187.56,167.28,122,89.38,96.65,94.65,93.39,91.73,0.741,1.308,0.968333,1383.774658,1.473,5.941312,12.484,6.958467,3.151,0.130712,0.5,172.46,167.02,166.98,151.62,147.87,152.82,23.42,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,207,208.800003,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:30:18,0,0,0,0,0,0,0,0,175.21,187.36,167.49,119.18,89.28,96.22,94.25,92.78,91.84,0.675667,1.660333,1.086,1436.835937,1.507,6.587174,12.427,6.694156,3.151,0.115098,0.5,172.44,167.12,166.92,151.61,147.87,152.84,23.42,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,18,205,209.300003,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:30:48,0,0,0,0,0,0,0,0,177.48,187.57,167.98,121.3,89.66,96.41,94.3,92.79,91.67,0.805333,1.424333,0.897333,1390.396484,1.541,6.873499,12.369,6.928299,3,0.066177,0.5,172.45,167.26,166.96,151.62,147.9,152.83,23.42,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,207,207.899994,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:31:18,0,0,0,0,0,0,0,0,175.08,187.47,165.91,124.33,89.5,96.5,94.38,93.27,91.72,0.697333,1.366,0.938333,1401.603271,1.577,6.416326,12.312,6.907654,3.153,0.03698,0.5,172.45,167.35,166.93,151.62,147.89,152.82,23.44,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,208,207.600006,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:31:48,0,0,0,0,0,0,0,0,173,187.74,164.91,125.13,89.38,96.6,94.41,93.08,91.86,0.735333,1.260333,1.000333,1394.726562,1.651,6.613631,12.254,6.878045,3.153,0.05084,0.5,172.45,167.45,166.93,151.63,147.87,152.78,23.44,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,206,207.699997,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:32:18,0,0,0,0,0,0,0,0,174.38,187.47,166.59,122.05,89.28,96.14,94.03,92.6,91.9,0.620667,1.277,0.91,1397.782715,1.711,6.233051,12.196,6.895223,3.153,0.070068,0.5,172.35,167.5,166.79,151.51,147.87,152.79,23.44,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,206,208,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:32:48,0,0,0,0,0,0,0,0,176.03,187.56,168.45,120.41,89.67,96.14,93.87,92.35,91.89,0.693667,1.236,0.914667,1376.388428,1.763,6.048294,12.139,6.913943,3.153,0.069922,0.5,172.29,167.65,166.86,151.53,147.85,152.76,23.42,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,23,206,207.300003,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:33:18,0,0,0,0,0,0,0,0,172.9,187.19,166.4,118.94,89.27,96.07,94.15,92.55,91.84,0.874333,1.209333,0.974333,1403.470947,1.832,5.92616,12.1,6.894822,3.153,0.053537,0.5,172.4,167.81,166.88,151.55,147.86,152.73,23.44,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,207,207.5,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:33:48,0,0,0,0,0,0,0,0,177.56,187.62,166.69,118.01,89.63,96.07,93.88,92.46,91.89,0.765,1.504,0.910333,1388.443848,1.862,6.46306,12.024,6.701623,3.153,0,0.5,172.34,167.85,166.86,151.52,147.8,152.69,23.42,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,208,207,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:34:18,0,0,0,0,0,0,0,0,173.27,186.88,165.24,119.4,89.26,96.17,94.06,92.77,91.78,0.752333,1.277333,0.915667,1385.133057,1.938,6.739903,11.966,6.922863,3.155,0,0.5,172.36,168,166.87,151.52,147.91,152.81,23.47,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,22,208,206.800003,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:34:48,0,0,0,0,0,0,0,0,172.35,187.24,164.94,118,89.13,96.04,94.06,92.6,91.82,1.031667,1.319,0.858,1390.226807,2.001,6.411494,11.908,6.88196,3.155,0.036976,0.5,172.36,168.1,166.88,151.52,147.78,152.65,23.43,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,206,207.5,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:35:18,0,0,0,0,0,0,0,0,179.75,187.46,168.27,116.63,89.44,95.85,93.64,91.98,91.88,0.773333,1.404,0.972667,1392.009766,2.04,6.898147,11.8,6.913223,3.155,0.06617,0.5,172.3,168.15,166.85,151.47,147.78,152.67,23.43,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,207,207,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:35:48,0,0,0,0,0,0,0,0,174.21,187.41,167.17,117.27,89.38,96.19,94.11,92.41,91.72,0.756333,1.307333,0.967333,1405.168945,2.063,6.626659,11.795,6.867751,3.155,0.073455,0.5,172.31,168.3,166.85,151.48,147.77,152.65,23.43,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,208,206.5,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:36:18,0,0,0,0,0,0,0,0,177.45,187.46,167.56,117.61,89.55,96.26,94.25,92.79,91.84,0.799333,1.339333,0.878667,1377.322266,2.102,6.172773,11.738,6.815973,3.155,0.06617,0.5,172.29,168.34,166.83,151.47,147.75,152.62,23.45,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,208,206.800003,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
