Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
12:31:48,0,0,0,0,0,0,0,0,174.42,186.12,166.17,116.77,83.86,99.6,97.89,94.65,84.33,0.899333,1.228667,1.351,1389.292969,6.345,5.169365,21.414,7.227406,1.6956,0.61382,0.5,160.53,156.04,152.59,138.67,136.11,139.31,26.09,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,208,209.100006,TRUE,FALSE,0,23.5,TRUE,FALSE,100,91.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:32:18,0,0,0,0,0,0,0,0,174.25,185.99,165.38,116.76,83.77,99.51,97.61,94.51,84.3,1.000333,1.301666,1.355667,1387.085449,6.38,5.380554,21.354,7.213846,1.7008,0.606677,0.5,160.58,156.05,152.54,138.62,136.06,139.24,26.09,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,208,208.899994,TRUE,FALSE,0,23.5,TRUE,FALSE,100,91.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:32:48,0,0,0,0,0,0,0,0,173.79,185.88,164.55,117.06,83.64,99.44,97.35,94.41,84.3,0.938,1.287333,1.385666,1376.728027,6.445,5.413414,21.292999,7.250849,1.7058,0.684972,0.5,160.54,156.12,152.53,138.56,136.02,139.22,26.11,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,208,208.699997,TRUE,FALSE,0,23.5,TRUE,FALSE,100,91.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:33:18,0,0,0,0,0,0,0,0,173.81,185.76,165.35,117.51,83.7,99.41,97.13,94.13,84.31,0.866,1.350333,1.441666,1378.171387,6.464,5.279298,21.252001,7.27872,1.7112,0.601539,0.5,160.54,156.13,152.5,138.59,135.96,139.22,26.09,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,208,208.5,TRUE,FALSE,0,23.5,TRUE,FALSE,100,91.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:33:48,0,0,0,0,0,0,0,0,173.42,185.64,164.42,117.88,83.63,99.3,96.97,93.89,84.24,0.927,1.175,1.450333,1387.594971,10,5.077856,21.172001,7.210254,2,0.618785,0.5,160.61,156.29,152.56,138.63,135.96,139.14,26.11,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,206,208.600006,TRUE,FALSE,0,23.6,TRUE,FALSE,100,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:34:18,0,0,0,0,0,0,0,0,173.73,185.94,165.8,117.56,83.79,99.35,97.04,93.53,84.26,0.945,1.127667,1.497333,1398.716553,6.556,5.031922,21.111,7.23745,1.7218,0.657639,0.5,160.32,156.01,152.23,138.33,135.92,139.07,26.07,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,206,208.199997,TRUE,FALSE,0,23.6,TRUE,FALSE,100,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:34:48,0,0,0,0,0,0,0,0,173.88,186.33,166.38,116.94,84.12,99.31,97.16,93.15,84.42,0.935,1.147,1.537,1415.696289,6.595,5.11946,21.051001,7.201295,1.7274,0.639681,0.5,160.44,156.23,152.36,138.47,135.92,139.08,26.1,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,206,208,TRUE,FALSE,0,23.6,TRUE,FALSE,100,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:35:18,0,0,0,0,0,0,0,0,174.24,186.45,167.07,116.11,84.09,99.22,97.23,92.89,84.35,0.969333,1.072,1.524333,1424.440674,6.674,5.184621,21.011,6.794557,1.733,0.64774,0.5,160.41,156.3,152.35,138.43,135.92,139.07,26.1,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,206,207.899994,TRUE,FALSE,0,23.6,TRUE,FALSE,100,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:35:48,0,0,0,0,0,0,0,0,177.59,186.43,167.12,115.22,83.86,99.04,97.09,92.66,84.26,1.026,1.961666,1.509,1399.905273,6.725,5.373689,20.929001,6.812894,1.7384,0.664231,0.5,160.42,156.37,152.35,138.45,135.92,139.07,26.11,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,207,207.699997,TRUE,FALSE,0,23.6,TRUE,FALSE,100,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:36:18,0,0,0,0,0,0,0,0,175.35,185.88,165.98,114.52,83.68,98.91,96.93,93.51,84.07,0.993667,1.494333,1.482666,1369.851318,6.76,5.826788,20.868,6.966165,1.7434,0.656254,0.5,160.42,156.43,152.33,138.45,135.89,139.04,26.15,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,209,207.199997,TRUE,FALSE,0,23.6,TRUE,FALSE,100,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:36:48,0,0,0,0,0,0,0,0,173.16,185.31,163.6,113.84,83.21,98.8,96.68,94.09,83.95,0.968667,1.179667,1.482666,1357.286377,6.804,6.071119,20.806999,8.088266,1.7482,0.61662,0.5,160.34,156.48,152.31,138.37,135.85,139.02,26.08,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,211,207.300003,TRUE,FALSE,0,23.6,TRUE,FALSE,100,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:37:18,0,0,0,0,0,0,0,0,173.26,185.12,164.02,113.61,83.52,98.71,96.47,93.81,84.03,0.833667,1.095,1.469333,1375.030029,6.846,6.009223,20.747,7.269138,1.7536,0.595184,0.5,160.37,156.55,152.32,138.39,135.85,138.98,26.09,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,209,208,TRUE,FALSE,0,23.6,TRUE,FALSE,100,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:37:48,0,0,0,0,0,0,0,0,173.22,185.92,164.67,113.36,83.71,98.84,96.88,92.83,84.33,0.871,1.011667,1.521667,1428.94043,6.934,6.133784,20.687,7.282853,1.759,0.606668,0.5,160.35,156.58,152.3,138.34,135.82,138.94,26.12,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,207,208.699997,TRUE,FALSE,0,23.6,TRUE,FALSE,100,91.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:38:18,0,0,0,0,0,0,0,0,174.8,186.86,167.82,113.48,84.16,98.74,97.14,92.03,84.57,1.068333,1.294333,1.48,1437.684814,7,6.248889,20.627001,7.24514,1.764,0.644437,0.5,160.35,156.66,152.32,138.37,135.84,138.9,26.12,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,206,208.699997,TRUE,FALSE,0,23.6,TRUE,FALSE,100,91.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:38:48,0,0,0,0,0,0,0,0,176.42,186.71,167.75,113.39,83.6,98.77,96.98,92.29,84.37,0.936333,1.363,1.404667,1397.188477,7.065,6.210474,20.566,7.199944,1.7692,0.638468,0.5,160.32,156.62,152.31,138.34,135.87,138.95,26.14,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,208,208,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:39:18,0,0,0,0,0,0,0,0,174.37,185.74,165.05,112.91,83.23,98.68,96.75,93.67,84.08,0.928,1.358333,1.325667,1362.804687,7.065,6.850687,20.504999,7.280611,1.7742,0.599584,0.5,160.35,156.78,152.38,138.34,135.88,138.97,26.11,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,210,208.100006,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:39:48,0,0,0,0,0,0,0,0,173.3,185.23,163.55,112.61,83.26,98.56,96.54,94.1,84.09,0.926667,1.4,1.209333,1373.841553,7.21,6.707373,20.445,7.307217,1.7794,0.605539,0.5,160.34,156.85,152.4,138.39,135.92,139.02,26.13,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,209,208.300003,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:40:18,0,0,0,0,0,0,0,0,173.21,185.57,163.98,112.6,83.72,98.75,96.83,93.97,84.27,0.918333,1.028667,1.078,1405.508545,7.419,9.136522,20.384001,7.25317,1.7842,0.626219,0.5,160.39,156.93,152.41,138.41,135.87,138.96,26.13,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,208,208.300003,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:40:48,0,0,0,0,0,0,0,0,173.85,186.37,165.36,112.74,84.09,98.84,97.21,93.12,84.71,0.926667,1.251,0.978333,1427.07251,7.527,10.760734,20.323,7.199978,1.79,0.59753,0.5,160.31,156.9,152.37,138.35,135.93,139.03,26.18,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,207,208.800003,TRUE,FALSE,0,23.700001,TRUE,FALSE,100,92.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:41:18,0,0,0,0,0,0,0,0,174.86,186.5,166.78,112.89,84.12,98.89,97.3,92.66,84.65,0.999333,1.165667,1.047333,1415.356689,7.55,12.146886,20.264,7.279101,1.7956,0.580543,0.5,160.42,157,152.48,138.44,135.88,139.02,26.13,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,207,208.399994,TRUE,FALSE,0,23.700001,TRUE,FALSE,100,92.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:41:48,0,0,0,0,0,0,0,0,174.86,186.33,166.55,112.88,83.65,98.79,97.27,93.09,84.53,1.023,1.231667,0.998,1391.840088,7.596,12.450174,20.202,7.221348,6,0.673847,0.5,160.46,157.11,152.51,138.5,135.97,139.09,26.18,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,208,208.100006,TRUE,FALSE,0,23.700001,TRUE,FALSE,100,92.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:42:18,0,0,0,0,0,0,0,0,175.33,185.93,165.51,112.51,83.81,98.63,96.91,93.32,84.35,0.976333,1.362666,0.959333,1383.095459,7.644,12.194099,20.141001,7.342121,1.8058,0.596463,0.5,160.51,157.19,152.56,138.52,135.94,139.06,26.16,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,210,208.100006,TRUE,FALSE,0,23.700001,TRUE,FALSE,100,92.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:42:48,0,0,0,0,0,0,0,0,173.59,185.42,164.2,112.52,83.73,98.61,96.81,93.54,84.42,0.865333,1.402667,0.984,1365.097168,7.73,9.490884,20.080999,7.324881,1.8112,0.608365,0.5,160.51,157.26,152.57,138.5,136.04,139.15,26.14,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,211,208.199997,TRUE,FALSE,0,23.700001,TRUE,FALSE,100,92.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:43:18,0,0,0,0,0,0,0,0,173.63,185.32,163.96,112.65,83.71,98.57,96.68,93.53,84.47,0.907667,1.199333,1.042333,1383.265137,7.757,6.116763,20.021,7.264833,1.8164,0.73947,0.5,160.46,157.3,152.58,138.52,136.03,139.15,26.13,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,210,208.699997,TRUE,FALSE,0,23.700001,TRUE,FALSE,100,92.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:43:48,0,0,0,0,0,0,0,0,173.6,185.88,164.46,112.87,83.99,98.66,96.98,93.24,84.55,0.979,1.022,1.046667,1421.808838,7.807,6.533656,19.959999,7.246537,1.8216,0.613784,0.5,160.57,157.37,152.58,138.56,136.06,139.18,26.16,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,208,209.100006,TRUE,FALSE,0,23.700001,TRUE,FALSE,100,92.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:44:18,0,0,0,0,0,0,0,0,174.63,186.72,166.46,113.08,84.29,98.85,97.36,92.52,84.92,1.014,1.534333,1.032,1426.223633,7.858,5.903238,19.9,7.283461,1,0.623751,0.5,160.57,157.43,152.63,138.55,136.08,139.16,26.15,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,207,209.199997,TRUE,FALSE,0,23.700001,TRUE,FALSE,100,92.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:44:48,0,0,0,0,0,0,0,0,176.73,186.54,166.82,113.12,83.81,98.79,97.29,92.96,84.6,0.916,1.572333,0.990667,1384.708496,7.913,6.16479,19.84,7.271844,1.8322,0.766086,0.5,160.58,157.43,152.61,138.57,136.1,139.21,26.14,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,209,208.600006,TRUE,FALSE,0,23.700001,TRUE,FALSE,100,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:45:18,0,0,0,0,0,0,0,0,174.16,185.75,164.88,113.07,83.56,98.63,97.02,93.96,84.38,0.993,1.262333,0.983333,1371.549316,8,6.548983,19.778999,7.219008,1.8374,-24.806748,0.5,160.61,157.51,152.64,138.56,136.12,139.22,26.13,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,211,208.600006,TRUE,FALSE,0,23.700001,TRUE,FALSE,100,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:45:48,0,0,0,0,0,0,0,0,173.56,185.65,164.64,113.52,83.77,98.65,96.87,94.14,84.43,0.854,1.167333,0.983333,1380.548584,8.051,6.663444,19.718,7.278707,1.8426,26.088305,0.5,160.64,157.58,152.67,138.62,136.14,139.25,26.16,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,210,208.899994,TRUE,FALSE,0,23.700001,TRUE,FALSE,100,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:46:18,0,0,0,0,0,0,0,0,173.81,185.93,165.31,113.78,84.02,98.76,97.01,93.56,84.64,0.926,1.082667,1.017,1402.112549,8.094,6.876647,19.656,7.297813,1.8472,0.61586,0.5,160.6,157.58,152.61,138.6,136.15,139.27,26.15,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,208,209.100006,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:46:48,0,0,0,0,0,0,0,0,174.32,186.46,166.25,113.73,84.3,98.85,97.27,93.04,84.86,0.933,1.092,1.02,1428.091309,8.103,6.942142,19.597,7.312642,1.852,0.593509,0.5,160.63,157.66,152.69,138.63,136.19,139.29,26.18,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,207,209.100006,TRUE,FALSE,0,23.700001,TRUE,FALSE,100,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:47:18,0,0,0,0,0,0,0,0,177.23,186.64,167.11,113.76,84.35,98.93,97.39,92.72,84.88,0.978,1.872333,0.985333,1410.687256,7.647,6.854284,19.537001,7.236228,1.8574,0.564386,0.5,160.69,157.74,152.76,138.7,136.2,139.3,26.19,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,207,208.899994,TRUE,FALSE,0,23.700001,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:47:48,0,0,0,0,0,0,0,0,176.36,186.08,166.05,113.53,84.15,98.77,97.2,93.33,84.68,1.055333,1.598,1.003333,1374.775391,6.348,5.640242,19.475,6.874494,1.8626,0.587747,0.5,160.7,157.81,152.82,138.71,136.23,139.33,26.18,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,209,208.300003,TRUE,FALSE,0,23.700001,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:48:18,0,0,0,0,0,0,0,0,173.85,185.66,164.84,113.78,83.84,98.66,96.98,93.89,84.55,1.021,1.218333,1.023,1367.559082,0.705,-29.472647,19.415001,7.265496,1.868,0.641841,0.5,160.75,157.89,152.83,138.69,136.23,139.37,26.3,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,210,208.100006,TRUE,FALSE,0,23.700001,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:48:48,0,0,0,0,0,0,0,0,173.41,185.54,164.73,114.34,83.89,98.65,96.83,93.9,84.7,0.972333,1.153666,1.001667,1374.860107,5.078,-38.633559,19.354,7.321839,1.8726,0.634341,0.5,160.76,157.96,152.83,138.77,136.33,139.44,26.41,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,209,208.399994,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:49:18,0,0,0,0,0,0,0,0,173.4,185.85,165.18,114.34,84.18,98.66,96.86,93.47,84.77,0.980667,1.113,1.048,1401.263672,4.425,-64.975871,19.295,7.236164,1.8782,0.601332,0.5,160.78,158,152.85,138.76,136.32,139.44,26.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,207,208.5,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:49:48,0,0,0,0,0,0,0,0,173.8,186.51,165.97,114.14,84.44,98.82,97.12,92.9,85.05,0.841667,1.080333,1.060667,1430.213867,3.842,-89.902692,19.233999,7.218605,1.8836,0.612245,0.5,160.82,158.08,152.9,138.82,136.35,139.42,26.6,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,206,208.199997,TRUE,FALSE,0,23.700001,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:50:18,0,0,0,0,0,0,0,0,175.17,187.02,167.76,114.05,84.64,98.84,97.34,92.31,85.08,1.022333,1.203,1.014333,1423.421875,2.709,-90.661598,19.174,7.236082,1.8884,0.633379,0.5,160.82,158.11,152.9,138.84,136.39,139.48,26.66,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,205,208.100006,TRUE,FALSE,0,23.700001,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:50:48,0,0,0,0,0,0,0,0,175.1,186.47,167.08,113.83,84.08,98.74,97.13,92.77,84.83,1.017333,1.219333,1.013333,1375.794189,2.218,-88.642178,19.113001,7.261493,1.8932,0.624102,0.5,160.77,158.11,152.87,138.83,136.38,139.5,26.72,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,207,207.399994,TRUE,FALSE,0,23.700001,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:51:18,0,0,0,0,0,0,0,0,173.91,185.79,164.75,113.41,83.85,98.49,96.78,93.54,84.62,0.946333,1.143667,1.034333,1366.285645,1.674,-85.508604,19.052,7.257596,1.8976,0.589263,0.5,160.78,158.26,152.97,138.88,136.4,139.53,26.83,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,208,207.300003,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:51:48,0,0,0,0,0,0,0,0,173.44,185.53,163.41,112.92,84,98.34,96.44,93.62,84.61,0.945333,1.164667,1.022333,1373.416992,1.112,-80.841388,18.992001,7.267468,1.9024,0.547489,0.5,160.9,158.3,152.97,138.9,136.41,139.58,26.94,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,208,207.300003,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:52:18,0,0,0,0,0,0,0,0,173.19,185.73,164.26,112.6,84.13,98.4,96.48,93.22,84.86,0.870333,1.103,1.076667,1402.19751,0.567,-78.796796,18.931999,7.236032,1.9048,0.557116,0.5,160.9,158.35,153.01,138.89,136.43,139.56,26.94,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,206,207.399994,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:52:48,0,0,0,0,0,0,0,0,173.58,186.39,165.49,112.58,84.45,98.46,96.73,92.27,85.07,0.958,0.978667,1.135,1425.204834,0.036,-78.05158,18.867001,7.236538,1.9134,0.502045,0.5,160.93,158.38,153.04,138.95,136.44,139.61,26.81,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,205,207.300003,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
