Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
15:50:30,0,0,0,0,0,0,0,0,100.15,100.26,99.905,99.3,97.45,100.02,100.3,98.265,24.505,95.59,0.975,0.2025,960.428833,0,125,125,0,22.799999,105,99.8500025,4,0,74.3999975,-0.4128015,0.365,13.4475,10.7025,0.0345,1.5097735,-57.5382005,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.63,118.38,115.98,118.56,115.72,107.9,115.45,22.28,0.436333,0.241,960.014648,0,145,145,0,19.4,0,20,0.035,0.194456, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:51:00,0,0,0,0,0,0,0,0,100.17,100.28,99.92,99.31,97.22,100.09,100.48,98.35,24.55,95.74,0.912333,0.143333,960.556213,0,125,125,0,22.799999,105,99.900002,4,0,74.349998,3.815229,0.38,13.45,10.68,0.035,1.215667,-57.514743,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.71,118.31,115.99,118.56,115.73,107.9,115.46,22.25,0.428667,0.238667,960.014648,0,145,145,0,19.5,0,19.9,0.035,0.130616, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:51:30,0,0,0,0,0,0,0,0,100.185,100.28,99.935,99.315,96.995,100.03,100.42,98.295,24.53,95.78,1.060333,0.235,960.598633,0,125,125,0,22.799999,105,99.900002,4,0,74.3250005,3.7861275,0.195,13.45,10.6525,3.5175,1.182589,-57.4944295,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.84,118.32,116,118.56,115.7,107.89,115.51,22.23,0.428667,0.235667,960.054932,0,145,145,0,19.5,0,20,0.035,0.098506, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:52:00,0,0,0,0,0,0,0,0,100.2,100.29,99.95,99.34,97.23,100.05,100.31,98.3,24.49,95.74,0.919333,0.073667,961.235413,0,125,124.900002,0,22.799999,105,99.900002,4,0,74.300003,3.757026,0.4,13.45,10.62,7,1.109018,-57.48767,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.58,118.32,115.94,118.54,115.69,107.89,115.49,22.22,0.423333,0.235333,959.974609,0,145,145,0,19.5,0,20,0.035,0.076214, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:52:30,0,0,0,0,0,0,0,0,100.155,100.285,99.925,99.31,97.41,100.02,100.44,98.25,24.515,95.67,0.9376665,0.1595,961.023071,0,125,125,0,22.799999,105,100,4,0,74.2750015,3.7870985,0.415,13.45,10.565,7,1.4399995,-40.8223965,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.52,118.27,115.98,118.58,115.72,107.9,115.44,22.17,0.426333,0.243333,960.054932,0,145,145,0,19.5,0,19.9,7,0.033098, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:53:00,0,0,0,0,0,0,0,0,100.23,100.33,99.94,99.34,97.28,100.04,100.4,98.3,24.48,95.75,0.958333,0.227667,960.810974,0,125,125,0,22.799999,105,100,4,0,74.25,3.817171,0.43,13.45,10.565,7,1.44,-20.834151,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.66,118.31,115.97,118.56,115.73,107.89,115.47,22.18,0.427,0.24,959.974609,0,145,144.899994,0,19.6,0,20.1,7,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:53:30,0,0,0,0,0,0,0,0,100.17,100.275,99.88,99.295,97.19,100.03,100.26,98.33,24.505,95.765,1.099,0.155833,960.386414,0,125,124.900002,0,22.75,105,100,4,0,74.200001,3.8439765,0.505,13.45,10.565,7,1.44,6.328814,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.68,118.29,116,118.6,115.75,107.9,115.44,22.17,0.418333,0.237667,960.014648,0,145,145,0,19.6,0,20,0.039,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:54:00,0,0,0,0,0,0,0,0,100.15,100.24,99.84,99.26,97.35,100.02,100.46,98.27,24.47,95.69,1.057667,0.164333,960.641052,0,125,125,0,22.700001,105,99.900002,4,0,74.150002,3.870782,0,13.45,10.565,0.041,1.44,32.416349,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.61,118.27,116,118.59,115.74,107.91,115.51,22.17,0.417333,0.235333,959.974609,0,145,144.899994,0,19.6,0,19.9,0.043,128.563743, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:54:30,0,0,0,0,0,0,0,0,100.17,100.28,99.885,99.285,96.995,100.02,100.06,98.24,24.495,95.77,1.017,0.1935,960.6834715,0,125,125,0,22.799999,105,99.8500025,4,0,74.150002,3.8654935,0.015,13.45,10.5925,0.042,1.44,60.3697595,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.66,118.28,116,118.59,115.74,107.9,115.48,22.17,0.412,0.236,959.934448,0,145,145,0,19.6,0,20.1,0.043,0.177929, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:55:00,0,0,0,0,0,0,0,0,100.19,100.28,99.87,99.28,97.54,100.02,100.3,98.22,24.49,95.71,1.010667,0.2,960.556213,0,125,125,0,22.799999,105,99.900002,4,0,74.150002,3.860205,0,13.45,10.575,0.043,-13.629887,80.113596,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.65,118.25,115.99,118.58,115.73,107.9,115.48,22.14,0.404,0.242333,959.974609,0,145,144.899994,0,19.6,0,19.9,0.043,-128.223246, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:55:30,0,0,0,0,0,0,0,0,100.17,100.285,99.84,99.29,97.125,99.235,100.24,98.28,24.49,95.76,1.0756665,0.1238335,961.0231935,0,125,124.950001,0,22.799999,105,99.900002,4,0,74.1000025,3.8814965,0.075,13.45,10.575,0.043,-14.086016,74.720027,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.62,118.3,115.98,118.54,115.71,107.91,115.48,22.14,0.402333,0.235667,959.974609,0,145,145,0,19.6,0,20,0.043,-230.264738, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:56:00,0,0,0,0,0,0,0,0,100.17,100.26,99.8,99.24,97.17,98.06,100.41,98.3,24.47,95.79,1.1,0.107333,960.386292,0,125,124.900002,0,22.799999,105,99.900002,4,0,74.050003,3.902788,0.11,13.45,10.625,0.043,-12.129374,51.351904,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.61,118.28,116.01,118.59,115.71,107.93,115.51,22.14,0.393333,0.238333,960.014648,0,145,144.899994,0,19.6,0,20,0.043,0.144337, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:56:30,0,0,0,0,0,0,0,0,100.145,100.275,99.82,99.265,97.46,99.8,100.4,98.295,24.48,95.68,1.1171665,0.1175,959.6223755,0,125,125,0,22.75,105,99.900002,4,0,74.0250015,3.824949,0.14,13.45,10.565,0.046,1.7125815,23.3888815,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.66,118.29,116.03,118.61,115.73,107.91,115.53,22.1,0.392667,0.243,960.054932,0,145,145,0,19.700001,0,19.9,0.047,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:57:00,0,0,0,0,0,0,0,0,100.21,100.27,99.79,99.23,97.23,100.17,100.47,98.24,24.48,95.68,1.063,0.193,960.386292,0,125,124.900002,0,22.799999,105,99.900002,4,0,74,3.74711,0.18,13.45,10.565,0.047,2.487716,14.405364,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.61,118.34,115.99,118.56,115.71,107.92,115.55,22.06,0.394667,0.239667,959.974609,0,145,145,0,19.700001,0,20,0.047,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:57:30,0,0,0,0,0,0,0,0,100.18,100.275,99.805,99.28,97.335,100.145,100.23,98.26,24.48,95.695,1.0076665,0.160167,960.216492,0,125,125,0,22.700001,105,99.900002,4,0,73.950001,3.7666125,0.21,13.45,10.565,0.0475,4.973896,-7.0718075,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.58,118.32,116.01,118.59,115.74,107.93,115.55,22.07,0.379667,0.239333,959.934448,0,145,145,0,19.700001,0,20,0.048,0.105579, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:58:00,0,0,0,0,0,0,0,0,100.18,100.29,99.8,99.3,97.54,100.21,100.09,98.31,24.46,95.69,1.048667,0.123333,961.15033,0,125,125,0,22.799999,105,99.900002,4,0,73.900002,3.786115,0.24,13.45,10.565,0.048,5.857962,-32.203764,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.66,118.39,116,118.59,115.74,107.93,115.48,22.03,0.392,0.236667,959.894287,0,145,145,0,19.700001,0,19.9,0.048,0.139772, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:58:30,0,0,0,0,0,0,0,0,100.185,100.265,99.775,99.24,97.005,100.13,100.07,98.305,24.47,95.79,1.132,0.089333,960.2590335,0,125,125,0,22.700001,105,99.900002,4,0,73.875,3.7657935,0.28,13.45,10.565,4,4.120367,-51.182421,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.71,118.26,116,118.59,115.71,107.91,115.48,21.99,0.391667,0.239,959.974609,0,145,145,0,19.700001,0,20.1,0.048,0.144, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:59:00,0,0,0,0,0,0,0,0,100.14,100.24,99.74,99.25,97.52,100.09,100.37,98.21,24.45,95.71,1.076333,0.082,961.489929,0,125,125,0,22.700001,105,99.900002,4,0,73.849998,3.745472,0.31,13.45,10.595,4,4.32,-69.149827,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.61,118.33,115.98,118.55,115.69,107.85,115.49,22,0.363333,0.237667,959.934448,0,145,145,0,19.700001,0,20,0.048,0.076214, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:59:30,0,0,0,0,0,0,0,0,100.19,100.285,99.81,99.305,97.365,100.1,100.28,98.24,24.455,95.68,0.966833,0.176167,960.259033,0,125,124.900002,0,22.700001,105,99.900002,4,0,73.8250005,3.75482,0.34,13.45,10.525,0.052,3.9331005,-74.521139,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.64,118.39,115.99,118.55,115.67,107.87,115.44,21.97,0.372667,0.237333,960.014648,0,145,144.899994,0,19.700001,0,20,0.052,0.033098, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:00:00,0,0,0,0,0,0,0,0,100.22,100.34,99.87,99.34,97.49,100.18,99.86,98.31,24.46,95.66,1.002667,0.136667,959.877014,0,125,125,0,22.700001,105,99.900002,4,0,73.800003,3.764168,0.38,13.45,10.52,0.052,3.948143,-43.028725,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.67,118.34,116.01,118.59,115.69,107.87,115.45,21.96,0.382333,0.243667,959.974609,0,145,145,0,19.700001,0,20.1,0.056,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:00:30,0,0,0,0,0,0,0,0,100.205,100.295,99.83,99.315,97.1,100.1,100.17,98.275,24.445,95.76,1.0218335,0.129667,961.0654905,0,125,125,0,22.700001,105,99.900002,4,0,73.75,3.803382,0.41,13.45,10.52,0.054,3.9987115,-30.5669235,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.55,118.29,116.01,118.55,115.69,107.88,115.48,21.94,0.371,0.237333,959.934448,0,145,145,0,19.700001,0,20,0.056,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:01:00,0,0,0,0,0,0,0,0,100.17,100.27,99.83,99.3,97.15,100.07,100.34,98.26,24.45,95.68,1.017,0.094333,960.725891,0,125,125,0,22.700001,105,99.900002,4,0,73.699997,3.842596,0.45,13.45,10.52,0.056,4.041327,-0.134468,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.575,118.32,115.99,118.51,115.68,107.88,115.48,21.935,0.369,0.24,959.9545285,0,145,145,0,19.700001,0,20,0.056,0.1055335, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:01:30,0,0,0,0,0,0,0,0,100.135,100.28,99.82,99.29,97.42,100.09,100.015,98.26,24.45,95.65,0.9828335,0.0385,960.7258915,0,125,125,0,22.700001,105,99.900002,4,0,73.6749995,3.8473095,0.48,13.45,10.52,0.056,3.9711465,14.18796,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.6,118.35,115.97,118.47,115.67,107.88,115.48,21.93,0.367,0.242667,959.974609,0,145,145,0,19.700001,0,20,0.056,0.211067, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:02:00,0,0,0,0,0,0,0,0,100.17,100.29,99.84,99.31,97.09,100.1,99.98,98.3,24.46,95.74,1.061667,0.062333,960.556213,0,125,125,0,22.700001,105,99.900002,4,0,73.650002,3.852023,0.51,13.45,10.52,0.056,3.953164,14.191082,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.63,118.33,115.98,118.56,115.67,107.87,115.57,21.96,0.383,0.233333,960.014648,0,145,145,0,19.6,0,20,6,0.145535, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:02:30,0,0,0,0,0,0,0,0,100.15,100.27,99.82,99.29,97.27,100.04,100.325,98.225,24.435,95.685,1.0208335,0.0838335,961.108032,0,125,124.950001,0,22.700001,105,99.900002,4,0,73.625,3.8824465,0.545,13.45,10.52,0.056,4.154509,4.190758,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.64,118.34,115.99,118.56,115.69,107.88,115.48,21.87,0.387333,0.239667,959.974609,0,145,145,0,19.6,0,20,0.056,1.853537, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:03:00,0,0,0,0,0,0,0,0,100.15,100.29,99.83,99.29,97.62,100.04,100.31,98.26,24.46,95.58,1.179667,0.076,960.046692,0,125,124.900002,0,22.700001,105,99.900002,4,0,73.599998,3.91287,0.58,13.45,10.52,0.058,4.319999,0.130364,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.61,118.38,115.98,118.56,115.68,107.88,115.49,21.86,0.376333,0.244,960.014648,0,145,145,0,19.6,0,20.1,0.058,1.857049, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:03:30,0,0,0,0,0,0,0,0,100.145,100.29,99.83,99.275,97.31,100.06,100.43,98.25,24.445,95.64,1.1225,0.065667,960.3438725,0,125,125,0,22.700001,105,99.900002,4,0,73.5750005,3.9005065,0.605,13.45,10.52,0.058,3.989128,0.128083,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.72,118.36,115.98,118.56,115.64,107.89,115.51,21.79,0.385,0.243333,959.934448,0,145,144.899994,0,19.6,0,20,0.058,1.031589, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:04:00,0,0,0,0,0,0,0,0,100.17,100.27,99.89,99.28,97.26,100.07,100.4,98.26,24.45,95.71,0.948,0.195333,960.556213,0,125,125,0,22.700001,105,99.900002,4,0,73.550003,3.888143,0.61,13.45,10.535,0.058,3.953164,0.122455,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.87,118.94,116.6,118.99,116.22,108.33,116.04,21.84,0.322667,0.336,959.774048,0,145,144.899994,0,19.5,0,20,0.059,0.039001, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:04:30,0,0,0,0,0,0,0,0,100.14,100.275,99.89,99.23,97.515,100.02,100.395,98.24,24.46,95.69,1.0268335,0.163333,960.598633,0,125,124.950001,0,22.700001,105,99.900002,4,0,73.5,3.9023405,0.625,13.45,10.49,0.059,3.4159625,-10.985519,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.27,118.65,116.56,118.95,116.12,108.16,115.92,21.85,0.357,0.346333,960.054932,0,145,144.600006,0,19.6,0,20.1,0.06,0.06647, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:05:00,0,0,0,0,0,0,0,0,100.13,100.28,99.91,99.23,97.48,100.03,100.39,98.28,24.45,95.67,0.865,0.178333,960.556213,0,125,125,0,22.700001,105,99.900002,4,0,73.449997,3.916538,0.63,13.45,10.49,0.063,2.309284,-13.967623,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.26,118.67,116.59,118.99,116.25,108.35,116.11,21.84,0.353667,0.355333,959.974609,0,145,144.899994,0,20.200001,0,20,0.061,0.114505, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:05:30,0,0,0,0,0,0,0,0,100.17,100.28,99.905,99.215,97.3,100.03,100.315,98.275,24.44,95.72,0.9768335,0.1673335,960.5560915,0,125,125,0,22.700001,105,99.8500025,4,0,73.4249995,3.9024545,0.64,13.45,10.49,0.063,1.659606,-13.9706395,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.26,118.64,116.56,118.98,116.23,108.38,116.21,21.85,0.329667,0.357333,959.974609,0,145,144.899994,0,20.700001,0,20,0.063,0.144, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:06:00,1,0,0,1,1,3,0,0,100.17,100.28,99.92,99.23,97.02,100.01,100.33,98.25,24.48,95.74,1.075,0.151,960.725891,0,125,125,0,22.700001,105,99.900002,4,0,73.400002,3.888371,0.65,13.45,10.49,0.063,1.072697,-13.980645,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.27,118.64,116.54,118.95,116.18,108.36,116.19,21.87,0.556667,0.332333,959.974609,0,145,144.899994,0,21,0,20.1,0.063,0.102668, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:06:30,1,0,0,1,1,3,0,0,100.195,100.28,99.92,99.245,97.36,100.005,100.41,98.25,24.465,95.665,1.025167,0.129667,960.683594,0,125,125,0,22.700001,105,99.900002,4,0,73.375,3.899422,0.67,13.45,10.5975,0.063,1.2745085,-3.979792,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.28,118.65,116.58,118.99,116.23,108.39,116.23,21.9,0.296,0.333667,959.974609,0,145,145,0,21.4,0,19.9,0.065,0.144, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:07:00,1,0,0,1,1,3,0,0,100.15,100.24,99.9,99.23,97.53,99.99,100.29,98.21,24.47,95.65,0.99,0.185333,960.301453,0,125,125,0,22.700001,105,99.900002,4,0,73.349998,3.910473,0,13.45,10.66,0.063,1.44,0.081959,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.27,118.63,116.57,118.94,116.23,108.39,116.23,21.93,0.229667,0.373,959.934448,0,145,144.899994,0,21.6,0,20.1,0.065,0.11825, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:07:30,1,0,0,1,1,3,0,0,100.11,100.27,99.945,99.27,97.335,100,100.33,98.25,24.475,95.695,0.9246665,0.2245,959.197754,0,125,125,0,22.700001,105,99.900002,4,0,73.299999,3.943386,0.725,13.445,10.665,4.5315,1.704513,0.0842795,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.28,118.63,116.59,119,116.23,108.4,116.23,21.91,0.314667,0.375667,959.974609,0,145,145,0,21.9,0,20,0.065,0.134847, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:08:00,1,0,0,1,1,3,0,0,100.17,100.28,99.95,99.32,97.04,99.96,99.84,98.26,24.49,95.71,1.2,0.064,961.065491,0,125,124.900002,0,22.700001,105,99.900002,4,0,73.25,3.976299,0.75,13.445,10.645,9,2.352106,0.089503,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.26,118.62,116.58,119,116.24,108.4,116.26,21.92,0.227667,0.375333,960.014648,0,145,145,0,22.299999,0,19.9,0.071,0.115097, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:08:30,1,0,0,1,1,3,0,0,100.18,100.275,99.95,99.305,97.505,99.985,100.075,98.25,24.475,95.69,0.976,0.187,960.1741945,0,125,124.900002,0,22.700001,105,99.900002,4,0,73.2249985,3.9182615,0.781,13.445,10.64,0.072,2.88,0.092586,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.25,118.61,116.58,119,116.22,108.41,116.25,21.93,0.240667,0.343667,959.934448,0,145,144.899994,0,22.5,0,20.1,0.071,0.117906, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:09:00,1,0,0,1,1,3,0,0,100.21,100.28,99.94,99.31,97.35,100.05,100.28,98.28,24.48,95.73,0.910333,0.267667,959.452576,0,125,124.900002,0,22.700001,105,99.900002,4,0,73.199997,3.860224,0.81,13.445,10.65,0.072,3.210871,0.088474,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.24,118.64,116.59,118.99,116.23,108.4,116.27,21.96,0.252,0.357333,959.934448,0,145,145,0,22.799999,0,20,0.071,0.218145, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
