Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
19:19:30,1,0,0,1,1,3,0,0,100.145,100.3,99.865,99.42,96.86,99.965,100.39,98.045,24.94,95.47,0.9956665,0.2101665,960.895691,0,125,124.950001,0,22.4,105,99.450001,4,0,60.4250015,4.132285,11.315,7.34,10.49,23,2.530919,10.4745545,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.32,118.53,116.43,118.94,116.14,108.35,116.18,24.77,0.166,0.302,960.697021,0,140,139.899994,0,22.200001,0,20,0.423,-0.295926, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:20:00,1,0,0,1,1,3,0,0,100.17,100.27,99.84,99.4,96.94,99.93,100.17,98.03,24.96,95.48,0.911,0.167,961.15033,0,125,125,0,22.4,105,99.400002,4,0,60.400002,4.112063,11.33,13.84,10.49,0.423,2.695117,14.588937,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.3,118.47,116.38,118.94,116.14,108.35,116.21,24.81,0.163,0.300667,960.697021,0,140,140,0,22.200001,0,20,0.423,0.038246, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:20:30,1,0,0,1,1,3,0,0,100.17,100.29,99.865,99.405,97.3,100.115,100.145,98.07,24.96,95.445,1.1026665,0.1305,961.1080325,0,125,124.950001,0,22.4,105,99.400002,4,0,60.375,4.1066935,11.355,13.84,10.49,0.423,2.695109,15.03255,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.29,118.42,116.42,118.94,116.14,108.35,116.19,24.87,0.242667,0.293333,960.65686,0,140,140,0,22.1,0,19.9,0.423,0.653761, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:21:00,1,0,0,1,1,3,0,0,100.15,100.3,99.86,99.43,96.75,100.07,99.89,98.01,24.95,95.5,1.071333,0.132,961.40509,0,125,125,0,22.4,105,99.400002,4,0,60.349998,4.101324,11.38,13.84,10.49,3,2.549133,59.603625,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.29,118.42,116.42,118.93,116.13,108.35,116.19,24.89,0.164333,0.298333,960.737061,0,140,139.899994,0,22.1,0,20.1,0.423,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:21:30,1,0,0,1,1,3,0,0,100.2,100.295,99.89,99.425,96.765,100.055,100.355,98.04,24.975,95.5,1.006,0.169667,961.659851,0,125,124.950001,0,22.4,105,99.400002,4,0,60.299999,4.1117825,11.395,13.84,10.49,3,2.530919,84.179323,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.3,118.5,116.43,118.96,116.15,108.35,116.18,24.97,0.159,0.298333,960.737061,0,140,139.899994,0,22.1,0,20,0.4,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:22:00,1,0,0,1,1,3,0,0,100.21,100.31,99.9,99.44,96.45,100.03,100.3,98.02,24.95,95.43,1.196667,0.090667,961.40509,0,125,124.900002,0,22.4,105,99.400002,4,0,60.25,4.122241,11.42,13.84,10.49,3,2.549134,82.375535,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.27,118.41,116.42,118.93,116.13,108.33,116.22,24.99,0.148667,0.299,960.737061,0,140,140,0,22.1,0,20,3,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:22:30,1,0,0,1,1,3,0,0,100.185,100.3,99.89,99.42,97.27,100.04,100.26,98.02,24.98,95.33,1.105,0.102667,961.489929,0,125,124.900002,0,22.4,105,99.400002,4,0,60.2250005,4.0893895,11.4445,13.84,10.49,0.423,2.5079,86.157537,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.31,118.45,116.42,118.94,116.13,108.36,116.18,25.04,0.210667,0.296667,960.697021,0,140,139.899994,0,22.1,0,20.1,0.423,-0.059773, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:23:00,1,0,0,1,1,3,0,0,100.21,100.28,99.87,99.4,96.54,100.07,100.33,98.09,25.01,95.49,1.029333,0.174667,960.895813,0,125,125,0,22.4,105,99.400002,4,0,60.200001,4.056538,11.46,13.84,10.49,0.423,2.512682,58.640198,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.32,118.46,116.42,118.94,116.14,108.34,116.17,25.07,0.160667,0.308,960.737061,0,140,140,0,22,0,20,3,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:23:30,1,0,0,1,1,3,0,0,100.225,100.305,99.885,99.425,96.925,100.01,100.275,98.02,24.99,95.415,1.0335,0.1566665,960.895813,0,125,124.900002,0,22.4,105,99.400002,4,0,60.1750015,4.042832,11.485,13.84,10.49,3,2.549124,9.330746,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.31,118.53,116.36,118.94,116.13,108.35,116.2,25.11,0.156,0.302,960.737061,0,140,140,0,22,0,20,3,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:24:00,1,0,0,1,1,3,0,0,100.2,100.3,99.88,99.42,97.11,100.02,100.38,97.94,25,95.38,1.220667,0.119667,961.829529,0,125,124.900002,0,22.4,105,99.400002,4,0,60.150002,4.029126,11.51,13.84,10.49,23,2.679352,1.522027,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.33,118.43,116.42,118.9,116.13,108.35,116.19,25.16,0.125,0.297333,960.777222,0,140,139.899994,0,22,0,20.1,3,43.873691, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:24:30,1,0,0,1,1,3,0,0,100.215,100.29,99.875,99.42,96.985,100.005,100.435,97.965,24.975,95.315,1.072333,0.1935,961.6174315,0,125,124.950001,0,22.4,105,99.400002,4,0,60.1000005,4.029125,11.525,13.84,10.49,23,2.6112965,-2.0894625,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.29,118.39,116.43,118.94,116.13,108.35,116.18,25.19,0.147667,0.294333,960.697021,0,140,140,0,22,0,20,3,58.443638, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:25:00,1,0,0,1,1,3,0,0,100.2,100.3,99.88,99.41,96.88,100.01,100.18,98.04,25,95.35,1.060667,0.146667,961.40509,0,125,125,0,22.4,105,99.400002,4,0,60.049999,4.029124,11.55,13.84,10.49,0.363,2.448446,-49.483666,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.33,118.44,116.42,118.96,116.15,108.37,116.19,25.22,0.182333,0.296667,960.737061,0,140,140,0,22,0,20.1,3,47.544169, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:25:30,1,0,0,1,1,3,0,0,100.22,100.31,99.89,99.435,96.895,100.055,100.4,98.1,24.995,95.43,1.024167,0.2173335,960.810974,0,125,124.950001,0,22.4,105,99.300003,4,0,60.049999,3.9852625,11.57,13.84,10.49,0.3555,2.5024445,-40.707468,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.3,118.43,116.43,118.94,116.13,108.36,116.21,25.27,0.14,0.303333,960.697021,0,140,139.899994,0,22,0,20.1,3,6.697218, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:26:00,1,0,0,1,1,3,0,0,100.25,100.29,99.88,99.41,96.84,100.02,100.4,98.09,24.98,95.4,1.061,0.208667,961.659851,0,125,125,0,22.4,105,99.300003,4,0,60.049999,3.941401,11.59,13.84,10.49,0.348,2.698255,29.01056,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.33,118.44,116.42,118.94,116.13,108.36,116.19,25.3,0.158667,0.300333,960.737061,0,140,140,0,22,0,19.9,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:26:30,1,0,0,1,1,3,0,0,100.19,100.29,99.845,99.415,96.76,99.995,100.165,98.035,24.975,95.42,1.1581665,0.128833,961.108032,0,125,125,0,22.4,105,99.300003,4,0,59.994999,3.9852625,11.615,13.84,10.6325,0.348,2.638903,101.839123,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.32,118.39,116.41,118.88,116.14,108.35,116.19,25.32,0.165667,0.291,960.737061,0,140,139.899994,0,21.9,0,20,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:27:00,1,0,0,1,1,3,0,0,100.16,100.26,99.86,99.4,96.78,100.01,100.33,98.04,24.95,95.32,1.283333,0.064333,961.320251,0,125,124.900002,0,22.4,105,99.300003,4,0,59.939999,4.029124,11.63,13.84,10.775,0.348,2.593115,105.214128,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.31,118.4,116.42,118.94,116.14,108.35,116.19,25.36,0.129,0.299333,960.737061,0,140,140,0,21.9,0,20,0.3,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:27:30,1,0,0,1,1,3,0,0,100.195,100.29,99.875,99.41,96.875,100.02,100.465,98.07,24.955,95.355,1.2031665,0.1406665,961.40509,0,125,124.900002,0,22.4,105,99.300003,4,0,59.9,3.978311,11.655,13.84,7.855,0.348,-205.908866,112.2387935,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.32,118.42,116.42,118.95,116.15,108.36,116.22,25.36,0.15,0.296,960.737061,0,140,139.899994,0,21.9,0,20,0.348,-87.776347, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:28:00,1,0,0,1,1,3,0,0,100.2,100.28,99.87,99.39,97.07,100.02,100.51,98.05,24.95,95.39,1.125333,0.169333,961.40509,0,125,125,0,22.4,105,99.300003,4,0,59.860001,3.927498,11.68,13.84,10.705,0.348,2.455775,52.323519,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.3,118.43,116.41,118.92,116.13,108.34,116.18,25.37,0.143667,0.253,960.496338,0,140,139.899994,0,21.9,0,20,0.348,-88.41329, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:28:30,1,0,0,1,1,3,0,0,100.225,100.3,99.9,99.42,96.91,100.01,100.19,98.035,24.96,95.38,1.1526665,0.1465,961.3626705,0,125,125,0,22.4,105,99.25,4,0,59.83,3.910155,11.7,13.84,10.705,0.348,216.646087,7.256017,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.35,118.45,116.43,118.94,116.14,108.35,116.17,25.38,0.114667,0.298,960.737061,0,140,140,0,21.9,0,20.1,0.348,0.024982, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:29:00,1,0,0,1,1,3,0,0,100.18,100.29,99.87,99.41,96.68,100.01,100.26,98.01,24.97,95.34,1.125666,0.100667,961.74469,0,125,125,0,22.4,105,99.199997,4,0,59.799999,3.892812,11.725,1,10.705,0.348,386.666868,8.361631,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.33,118.39,116.41,118.92,116.13,108.34,116.18,25.42,0.154333,0.300667,960.697021,0,140,139.899994,0,21.9,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:29:30,1,0,0,1,1,3,0,0,100.19,100.305,99.885,99.4,96.605,99.98,100.09,98.08,24.97,95.325,1.0623335,0.156,961.0230715,0,125,125,0,22.4,105,99.300003,4,0,59.7700005,3.9301935,11.74,13.84,10.705,0.3485,2.598263,-8.606868,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.32,118.4,116.42,118.94,116.15,108.36,116.2,25.43,0.168667,0.304333,960.737061,0,140,140,0,21.799999,0,20,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:30:00,1,0,0,1,1,3,0,0,100.2,100.26,99.88,99.37,96.64,99.97,100.51,97.95,24.98,95.32,1.245,0.103667,962.33905,0,125,125,0,22.4,105,99.199997,4,0,59.740002,3.967575,11.76,13.84,10.705,0.349,2.613196,-85.62709,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.32,118.4,116.42,118.89,116.14,108.35,116.17,25.44,0.153,0.300333,960.737061,0,140,139.899994,0,21.799999,0,20.1,0.349,1.335318, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:30:30,1,0,0,1,1,3,0,0,100.205,100.29,99.895,99.365,97.02,99.4,100.23,98,25,95.34,1.315833,0.1196665,961.1504515,0,125,125,0,22.4,105,99.199997,4,0,59.700001,3.976433,11.39,13.84,10.7325,0.3245,2.57183,-120.3538685,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.33,118.42,116.41,118.93,116.12,108.3,116.14,25.48,0.139,0.298,960.737061,0,140,140,0,21.799999,0,19.9,0.349,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:31:00,1,0,0,1,1,3,0,0,100.21,100.3,99.88,99.3,97.01,99.76,100.33,98.08,24.97,95.33,1.210333,0.193667,961.065491,0,125,125,0,22.4,105,99.199997,4,0,59.66,3.985291,11.83,13.84,10.76,0.3,-182.395229,-166.931042,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.32,118.42,116.41,118.94,116.13,108.34,116.19,25.48,0.188,0.302667,960.777222,0,140,140,0,21.700001,0,20.1,0.349,0.032201, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:31:30,1,0,0,1,1,3,0,0,100.21,100.31,99.885,99.395,96.625,100.16,100.475,98.07,24.965,95.375,1.1611665,0.1753335,960.980652,0,125,125,0,22.4,105,99.199997,5.5,0,59.629999,3.9647775,11.87,13.84,10.72,0.3245,102.985493,-127.8197605,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.33,118.39,116.41,118.93,116.13,108.35,116.18,25.48,0.124667,0.3,960.737061,0,140,139.899994,0,21.700001,0,20,0.349,0.034781, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:32:00,1,0,0,1,1,3,0,0,100.23,100.31,99.88,99.38,96.56,100.19,100.52,98.06,24.98,95.37,1.064333,0.180667,960.895813,0,125,124.900002,0,22.4,105,99.199997,7,0,59.599998,3.944264,11.91,13.84,10.72,0.3,203.09136,-105.067201,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.36,118.45,116.42,118.92,116.13,108.34,116.3,25.59,0.129,0.299,960.697021,0,140,140,0,21.700001,0,20,0.349,0.028324, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:32:30,1,0,0,1,1,3,0,0,100.155,100.29,99.87,99.36,96.72,100.12,100.54,97.975,24.96,95.3,1.2243335,0.1125,961.659851,0,125,125,0,22.4,105,99.199997,5.5,30.8501495,59.559999,3.984174,11.955,13.84,10.7275,0.3,4.2179295,-23.4263815,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.36,118.44,116.42,118.94,116.13,108.35,116.19,25.54,0.140333,0.301333,960.737061,0,140,140,0,21.700001,0,20.1,0.349,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:33:00,1,0,0,1,1,3,0,0,100.31,100.38,99.89,99.45,96.83,100.15,99.56,97.96,24.94,95.29,1.133333,0.140333,961.320251,0,125,125,0,22.4,105,99.099998,4,45.086929,59.52,4.024084,11.99,13.84,10.68,0.3,4.979189,-0.259392,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.34,118.41,116.41,118.93,116.11,108.34,116.2,25.55,0.117333,0.297,960.737061,0,140,140,0,21.700001,0,20,0.349,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:33:30,1,0,0,1,1,3,0,0,100.21,100.3,99.86,99.375,97.74,100.185,100.54,98.035,24.955,95.24,1.2933335,0.044,961.57489,0,125,125,0,22.4,105,99.099998,4,0,59.4899995,4.0300955,12.035,13.84,10.68,0.349,4.88082,-0.368008,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.33,118.38,116.41,118.93,116.13,108.34,116.18,25.56,0.131667,0.294667,960.817383,0,140,140,0,21.700001,0,20,0.349,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:34:00,1,0,0,1,1,3,0,0,100.16,100.29,99.85,99.37,96.71,100.21,100.21,98.11,24.93,95.47,1.266333,0.034,961.999451,0,125,125,0,22.4,105,99.099998,4,0,59.459999,4.036107,0,13.84,10.68,0.349,4.872866,-0.465123,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.33,118.37,116.43,118.94,116.14,108.36,116.2,25.58,0.216,0.303667,960.737061,0,140,139.899994,0,21.700001,0,20.1,0.349,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:34:30,1,0,0,1,1,3,0,0,100.2,100.295,99.86,99.365,96.63,100.145,100.37,98.005,24.93,95.355,1.1955,0.083833,961.108032,0,125,125,0,22.4,105,99.099998,4,-22.5695135,59.4300005,4.0278545,12.115,13.84,10.735,0.349,4.9804485,-0.527138,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.35,118.39,116.38,118.94,116.13,108.34,116.26,25.65,0.174,0.298667,960.857422,0,140,140,0,21.700001,0,20,0.349,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:35:00,1,0,0,1,1,3,0,0,100.25,100.29,99.86,99.36,96.51,100.12,100.28,98,24.93,95.36,1.109,0.130333,961.40509,0,125,125,0,22.4,105,99.199997,4,-61.704022,59.400002,4.019602,12.16,13.84,10.735,0.3,4.973578,-0.457781,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.35,118.41,116.41,118.92,116.09,108.35,116.18,25.59,0.151,0.300667,960.817383,0,140,139.899994,0,21.700001,0,20,0.34,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:35:30,1,0,0,1,1,3,0,0,100.215,100.29,99.85,99.33,96.72,100.095,100.345,98.02,24.91,95.275,1.2198335,0.1296665,961.4052125,0,125,125,0,22.4,105,99.199997,4,-30.852011,59.360001,4.0470385,12.195,13.84,10.735,0.3,5.040004,-0.3835055,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.35,118.47,116.42,118.95,116.14,108.36,116.17,25.59,0.204,0.304,960.817383,0,140,139.899994,0,21.6,0,20,0.349,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:36:00,1,0,0,1,1,3,0,0,100.22,100.3,99.86,99.36,96.76,100.1,100.22,98.02,24.91,95.27,1.233,0.108333,960.641052,0,125,125,0,22.4,105,99.199997,4,0,59.32,4.074475,12.24,13.84,10.735,0.349,4.973547,-0.178212,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.37,118.46,116.43,118.94,116.06,108.35,116.15,25.55,0.138,0.301333,960.817383,0,140,140,0,21.6,0,19.9,0.349,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:36:30,1,0,0,1,1,3,0,0,100.235,100.32,99.885,99.39,96.555,100.09,100.02,98.035,24.9,95.285,1.1058335,0.173667,960.7260135,0,125,124.950001,0,22.4,105,99.199997,4,0,59.289999,4.083912,12.28,13.84,7.8675,0.349,4.8759355,0.10483,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.35,118.45,116.43,118.94,116.13,108.35,116.17,25.59,0.160333,0.292667,960.817383,0,140,139.899994,0,21.6,0,20,0.349,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:37:00,1,0,0,1,1,3,0,0,100.21,100.27,99.84,99.33,96.99,100.12,100.43,98.03,24.88,95.25,1.160333,0.136667,960.301453,0,125,125,0,22.299999,105,99.099998,4,0,59.259998,4.093349,12.32,13.84,5,0.349,4.85639,0.139219,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.36,118.47,116.43,118.93,116.13,108.35,116.13,25.57,0.224667,0.297667,960.817383,0,140,140,0,21.6,0,20,9,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:37:30,1,0,0,1,1,3,0,0,100.2,100.295,99.835,99.35,96.57,100.095,100.37,98.02,24.885,95.345,1.2076665,0.098167,961.108032,0,125,125,0,22.299999,105,99.1499975,4,0,59.219999,4.0652155,12.365,13.84,10.735,0.349,4.875945,0.290728,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.36,118.42,116.45,118.95,116.14,108.35,116.17,25.59,0.16,0.293333,960.817383,0,140,140,0,21.6,0,19.9,0.3,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:38:00,1,0,0,1,1,3,0,0,100.14,100.31,99.89,99.38,97.03,99.99,100.25,97.95,24.89,95.28,1.156333,0.103333,961.40509,0,125,125,0,22.299999,105,99.099998,4,0,59.18,4.037082,12.4,13.84,10.735,0.349,4.973568,0.442151,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.36,118.42,116.45,118.94,116.13,108.35,116.16,25.58,0.227667,0.298,960.817383,0,140,140,0,21.6,0,20,0.349,-1.329727, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
