Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0,
30/04/2023 14:56:30,1,0,0,1,1,3,0,0,110.15,110.75,109.33,108.65,108.66,109.86,108.27,108.67,89.81,0.878333,0.268333,0,1372.480957,1.29,-0.258073,0.05,0,3,4.359268,0.8,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,20,126,126.099998,TRUE,FALSE,0,15.6,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 14:57:00,1,0,0,1,1,3,0,0,110.18,110.72,109.63,109,109,110.12,109.51,108.29,89.7,0.926333,0.104,0,1404.062988,1.29,-0.272756,0.05,0,3.2136,4.374559,0.8,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,126,126.099998,TRUE,FALSE,0,15.6,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 14:57:30,1,0,0,1,1,3,0,0,111.05,111.52,110.42,109.75,109.54,110.79,109.88,104.69,89.71,0.816333,0.154,0,1421.891602,1.29,-0.258073,0.05,0,3.2432,4.37092,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,126,125.900002,TRUE,FALSE,0,15.6,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 14:58:00,1,0,0,1,1,3,0,0,110.74,111.3,109.94,109.21,109.22,110.39,109.08,107.83,89.73,0.921333,0.187,0,1404.57251,1.29,-0.205618,0.05,0,3.2748,4.363005,0.8,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.800003,TRUE,FALSE,0,15.6,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 14:58:30,1,0,0,1,1,3,0,0,110.25,110.86,109.42,108.75,108.78,110,108.5,108.65,89.76,0.873667,0.181667,0,1375.112793,1.29,0,0.05,0,3.3048,4.342944,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,126,125.800003,TRUE,FALSE,0,15.6,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 14:59:00,1,0,0,1,1,3,0,0,110.13,110.66,109.43,108.77,108.83,109.99,109.07,108.23,89.69,0.899667,0.116333,0,1388.951172,1.28,0,0.05,0,3.335,4.355773,0.8,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,23,126,125.800003,TRUE,FALSE,0,15.5,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 14:59:30,1,0,0,1,1,3,0,0,110.91,111.44,110.37,109.73,109.6,110.87,110.19,104.29,89.61,0.986333,0.139667,0,1420.957764,1.28,0,0.05,0,3.395,4.365721,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,126,125.599998,TRUE,FALSE,0,15.5,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:00:00,1,0,0,1,1,3,0,0,110.81,111.35,110.06,109.33,109.19,110.5,109.25,106.91,89.7,0.905333,0.179,0,1407.034424,1.28,-0.205618,0.05,0,3.426,4.372289,0.8,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,20,126,125.699997,TRUE,FALSE,0,15.6,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:00:30,1,0,0,1,1,3,0,0,110.52,111.04,109.62,108.93,108.97,110.18,108.85,108.74,89.68,1.091333,0.162333,0.000333,1389.375732,1.28,-0.258073,0.6,0,3.4566,4.358795,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,126,125.900002,TRUE,FALSE,0,15.5,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:01:00,1,0,0,1,1,3,0,0,110.07,110.61,109.18,108.49,108.57,109.81,108.52,108.42,89.7,0.890667,0.128667,0,1374.943115,1.28,-0.272756,0.6,-18.854008,3.487,4.345495,0.8,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,125.900002,TRUE,FALSE,0,15.5,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:01:30,1,0,0,1,1,3,0,0,110.26,110.78,109.61,108.89,109.04,110.2,109.59,107.71,89.61,0.791333,0.157667,0,1398.120117,1.28,-0.205618,0.6,-24.991891,3.5168,4.368684,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,125,125.599998,TRUE,FALSE,0,15.5,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:02:00,1,0,0,1,1,3,0,0,110.89,111.4,110.33,109.59,109.57,110.59,110.03,103.87,89.64,0.786667,0.189333,0,1419.514404,1.27,0,0.6,-18.854008,3.5458,4.379427,0.8,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,125.300003,TRUE,FALSE,0,15.5,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:02:30,1,0,0,1,1,3,0,0,110.85,111.38,110.07,109.34,109.48,110.43,109.25,107.16,89.65,1.015333,0.133667,0,1411.024658,1.27,0,0.6,0,3.6084,4.351374,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,125.300003,TRUE,FALSE,0,15.5,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:03:00,1,0,0,1,1,3,0,0,110.55,111.06,109.6,108.93,109.01,110.12,108.76,108.71,89.65,0.986667,0.188333,0,1393.111084,1.27,-0.205618,0.6,0,3.639,3.780676,0.8,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,125.400002,TRUE,FALSE,0,15.5,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:03:30,1,0,0,1,1,3,0,0,110.03,110.53,109.05,108.44,108.61,109.71,108.42,108.37,89.64,0.962667,0.217,0,1375.961914,1.27,-0.258073,0.6,0,3.6678,4.349649,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,125.300003,TRUE,FALSE,0,15.5,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:04:00,1,0,0,1,1,3,0,0,110.61,111.13,110.08,109.47,109.5,110.56,110.09,105.92,89.43,0.964,0.103333,0,1419.344482,1.27,-0.258073,0.6,0,3.6986,4.3879,0.8,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,125,125.099998,TRUE,FALSE,0,15.4,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:04:30,1,0,0,1,1,3,0,0,110.99,111.47,110.17,109.46,109.31,110.53,109.17,103.12,89.51,1.005667,0.127,0,1418.410889,1.27,-0.205618,0.6,0,3.7588,4.388468,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,125,TRUE,FALSE,0,15.5,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:05:00,1,0,0,1,1,3,0,0,110.72,111.23,109.78,109.11,109.15,110.24,108.72,108.07,89.59,0.917667,0.167667,0,1400.327637,1.26,0,0.6,0,3.7892,4.33188,0.8,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,20,126,125.099998,TRUE,FALSE,0,15.4,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:05:30,1,0,0,1,1,3,0,0,110.29,110.86,109.35,108.7,108.9,109.93,108.27,108.57,89.6,0.935667,0.182,0,1379.612305,1.26,0,5,0,3.8194,4.331253,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,126,125.400002,TRUE,FALSE,0,15.4,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:06:00,1,0,0,1,1,3,0,0,110.1,110.68,109.33,108.76,108.32,109.99,108.92,108.15,89.31,0.886,0.111333,0.092667,1385.130859,1.26,-0.205618,5,0,3.8504,4.339112,0.8,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,125.5,TRUE,FALSE,0,15.4,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:06:30,1,0,0,1,1,3,0,0,110.89,111.39,110.31,109.65,109.13,110.79,110.01,104.49,89.46,0.931667,0.117,0,1423.929199,1.26,-0.272756,5,-189.301203,3.8802,4.358503,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,126,125.300003,TRUE,FALSE,0,15.4,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:07:00,1,0,0,1,1,3,0,0,110.94,111.44,110.06,109.41,109.06,110.49,109.06,105.8,89.58,0.926,0.142,0,1409.241943,1.26,-0.258073,5,-189.301203,3.941,4.364294,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,21,126,125.5,TRUE,FALSE,0,15.4,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:07:30,1,0,0,1,1,3,0,0,110.58,111.15,109.68,109.06,108.96,110.25,108.74,108.66,89.6,0.840667,0.163,0,1394.045166,1.26,-0.205618,5,0,3.972,4.376866,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,126,125.699997,TRUE,FALSE,0,15.4,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:08:00,1,0,0,1,1,3,0,0,110,110.61,109.08,108.47,108.54,109.74,108.1,108.5,89.7,0.884,0.138,0,1371.631836,1.25,0,0.95,0,4.0022,4.374287,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,21,126,125.800003,TRUE,FALSE,0,15.4,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:08:30,1,0,0,1,1,3,0,0,110.26,110.81,109.65,109.07,109.08,110.24,109.56,108.07,89.59,0.907,0.109,0,1403.214111,1.25,0,0.95,0,4.0322,4.384637,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,126,125.800003,TRUE,FALSE,0,15.4,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:09:00,1,0,0,1,1,3,0,0,111.01,111.54,110.36,109.68,109.41,110.72,109.92,103.56,89.61,0.933333,0.125,0,1424.183838,1.25,-0.258073,0.95,174.243154,4.0624,4.380538,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,126,125.699997,TRUE,FALSE,0,15.4,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:09:30,1,0,0,1,1,3,0,0,110.81,111.38,109.95,109.35,109.34,110.42,109.08,107.84,89.69,0.929,0.148667,0,1409.156982,1.25,-0.272756,0.95,174.243154,4.1228,4.368882,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,126,125.900002,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:10:00,1,0,0,1,1,3,0,0,110.53,111.07,109.58,108.91,109.1,110.19,108.74,108.81,89.75,0.913667,0.242,0,1388.356934,1.25,-0.258073,0.95,0,4.1538,4.352478,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,20,126,126,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:10:30,1,0,0,1,1,3,0,0,109.76,110.37,109.18,108.19,108.42,109.57,108.01,108.42,89.78,0.939667,0.14,0,1363.481689,1.25,-0.205618,0.95,0,4.1836,4.339542,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,126,126,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:11:00,1,0,0,1,1,3,0,0,110.61,111.2,110.36,109.73,109.33,110.43,109.27,103.54,89.57,0.871667,0.107667,0,1423.674561,1.25,0,0.95,0,4.214,4.358791,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,126,125.800003,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:11:30,1,0,0,1,1,3,0,0,111.01,111.5,110.38,109.51,109.42,110.45,107.9,101.36,89.76,0.936667,0.135333,0,1417.222168,1.25,0,0.95,0,4.2442,4.366811,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,125.699997,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:12:00,1,0,0,1,1,3,0,0,110.69,111.25,109.97,109.21,109.11,110.3,108.41,107.94,89.83,0.859,0.170667,0,1404.742187,1.25,0,0.95,0,4.3,4.372872,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,20,126,125.800003,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:12:30,1,0,0,1,1,3,0,0,110.37,110.93,109.52,108.8,108.93,110.07,108.24,108.75,89.88,0.917667,0.178,0.000333,1383.262939,1.24,0,0.95,0,4.3356,4.377398,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.900002,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:13:00,1,0,0,1,1,3,0,0,110.03,110.6,109.24,108.64,108.67,109.89,108.53,108.3,89.87,0.908333,0.124333,0.000333,1384.706299,1.24,0,0.95,0,4.3658,4.282424,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,125.599998,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:13:30,1,0,0,1,1,3,0,0,110.79,111.29,110.26,109.64,109.56,110.74,109.43,104.08,89.82,0.887333,0.116,0,1419.938965,1.24,-0.205618,0.95,0,4.3958,4.347229,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,125,125.400002,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:14:00,1,0,0,1,1,3,0,0,110.87,111.37,110.08,109.38,109.4,110.48,108.84,106.41,89.92,0.856667,0.135333,0,1410.854736,1.24,-0.272756,0.95,0,4.427,4.374831,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.199997,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:14:30,1,0,0,1,1,3,0,0,110.59,111.07,109.63,109.01,109.11,110.16,108.58,108.68,90.02,0.96,0.170667,0,1393.111084,1.24,-0.258073,0.95,0,4.487,4.363975,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.300003,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:15:00,1,0,0,1,1,3,0,0,110.18,110.74,109.31,108.69,108.89,109.9,108.49,108.5,90,0.890667,0.156333,0,1383.517578,1.24,-0.205618,0.95,0,4.487,4.478454,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,22,126,125.199997,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:15:30,1,0,0,1,1,3,0,0,110.21,110.79,109.47,108.84,109,110.03,108.96,108.38,90,0.899,0.142667,0,1388.356934,1.24,0,0.95,0,4.5468,4.373522,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,125.300003,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:16:00,1,0,0,1,1,3,0,0,110.38,110.9,109.6,108.97,109.17,110.17,109.14,108.26,90.01,0.807,0.110333,0,1393.705566,1.24,0,0.95,0,4.5774,3.85167,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,125.400002,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:16:30,1,0,0,1,1,3,0,0,110.67,111.15,109.92,109.27,109.39,110.43,109.47,107.83,89.97,0.965333,0.145,0,1406.355225,1.23,0,0.95,0,4.6,4.338695,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,125.199997,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:17:00,1,0,0,1,1,3,0,0,110.8,111.31,110.06,109.43,109.56,110.52,109.54,107.66,89.94,1.044,0.122333,0.000333,1417.307129,1.23,-0.205618,0.95,0,4.638,4.177972,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,125.099998,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:17:30,1,0,0,1,1,3,0,0,111.04,111.51,110.21,109.58,109.7,110.57,109.28,107.6,89.92,0.927333,0.136667,0,1416.373291,1.23,-0.258073,0.95,0,4.6988,4.279149,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,125.199997,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:18:00,1,0,0,1,1,3,0,0,110.67,111.24,109.78,109.12,109.33,110.29,108.81,108.76,89.92,0.962667,0.171667,0,1398.884277,1.23,-0.272756,0.95,0,4.7294,3.766009,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.199997,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:18:30,1,0,0,1,1,3,0,0,110.26,110.83,109.34,108.72,108.87,109.96,108.45,108.61,89.88,0.895333,0.165667,0.000333,1382.329102,1.23,-0.258073,0.95,0,4.759,4.152602,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,125.199997,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:19:00,1,0,0,1,1,3,0,0,110.15,110.64,109.37,108.75,108.88,110.01,108.97,108.3,89.84,0.875,0.120333,0,1390.903809,1.23,0,0.95,0,4.7896,4.462622,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,125.099998,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:19:30,1,0,0,1,1,3,0,0,110.9,111.39,110.34,109.75,109.61,110.86,109.82,104.71,89.35,1.014,0.146,0.000333,1425.117676,1.23,0,0.95,0,4.8504,4.362518,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.900002,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:20:00,1,0,0,1,1,3,0,0,110.86,111.37,110,109.33,108.35,110.42,108.82,106.35,89.65,0.872667,0.171333,0.000333,1407.798584,1.23,0,0.95,0,4.8812,4.361137,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,124.900002,TRUE,FALSE,0,15.4,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:20:30,1,0,0,1,1,3,0,0,110.46,111.01,109.55,108.88,108.64,110.08,108.44,108.6,89.66,0.864,0.177,0.000333,1386.404297,1.22,0,0.95,0,4.9114,4.362432,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.099998,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:21:00,1,0,0,1,1,3,0,0,110.11,110.65,109.2,108.6,108.46,109.85,108.36,108.4,89.77,0.915667,0.191333,0.000333,1383.942139,1.22,0,0.95,0,4.9412,4.375564,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,125,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:21:30,1,0,0,1,1,3,0,0,110.54,111.03,109.9,109.29,109.22,110.39,109.76,107.9,89.66,0.926333,0.114667,0,1407.628662,1.22,-0.258073,0.95,0,4.9722,4.390151,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.800003,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:22:00,1,0,0,1,1,3,0,0,110.93,111.41,110.18,109.5,109.39,110.54,109.51,104.78,89.66,0.886,0.125667,0,1417.901367,1.22,-0.272756,0.95,0,5.0332,4.372355,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,124.599998,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:22:30,1,0,0,1,1,3,0,0,110.77,111.24,109.8,109.18,109.29,110.27,108.87,108.4,89.66,0.905667,0.154,0,1401.770752,1.22,-0.258073,0.95,0,5.063,4.378609,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,124.800003,TRUE,FALSE,0,15.4,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:23:00,1,0,0,1,1,3,0,0,110.39,110.92,109.46,108.87,109.01,110.04,108.61,108.58,89.65,0.949333,0.22,0,1387.762451,1.22,-0.205618,7.7,0,5.094,4.379239,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,124.900002,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:23:30,1,0,0,1,1,3,0,0,110.2,110.71,109.21,108.67,108.78,109.88,108.43,108.42,89.63,0.958333,0.135667,0,1381.225342,1.22,0,7.7,0,5.1234,4.377812,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,124.800003,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:24:00,1,0,0,1,1,3,0,0,110.2,110.77,109.47,108.9,108.98,110.04,109.07,108.27,89.51,1.037333,0.099,0,1402.280273,1.22,0,7.7,-290.405249,5.1532,4.390899,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,125,124.800003,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:24:30,1,0,0,1,1,3,0,0,111.04,111.53,110.37,109.72,109.53,110.7,108.43,103.76,89.56,0.906667,0.146333,0,1425.117676,1.22,0,7.7,-290.405249,5.2152,4.33856,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.699997,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:25:00,1,0,0,1,1,3,0,0,110.81,111.35,109.86,109.18,109.17,110.23,108.2,106.47,89.62,0.939667,0.122,0,1408.138184,1.21,0,7.7,0,5.2452,4.322305,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,124.599998,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:25:30,1,0,0,1,1,3,0,0,110.54,111.07,109.54,108.95,109,110.1,108.2,108.57,89.58,0.919,0.152333,0,1390.64917,1.21,0,7.7,0,5.2748,4.352846,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,126,124.800003,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:26:00,1,0,0,1,1,3,0,0,110.27,110.79,109.3,108.73,108.74,109.94,108.24,108.49,89.6,0.854,0.142,0,1380.291504,1.21,-0.205618,7.7,0,5.3054,4.368073,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,125.099998,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:26:30,1,0,0,1,1,3,0,0,110.15,110.68,109.25,108.7,108.85,109.96,108.51,108.42,89.57,0.872667,0.124667,0,1384.536377,1.21,-0.272756,7.7,0,5.3356,4.381477,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,125,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:27:00,1,0,0,1,1,3,0,0,110.82,111.33,110.32,109.6,109.76,110.72,109.51,104.45,89.47,0.897333,0.140333,0,1427.409912,1.21,-0.258073,7.7,0,5.3966,4.366487,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,125,124.900002,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:27:30,1,0,0,1,1,3,0,0,110.87,111.41,110.03,109.35,109.28,110.43,108.43,105.1,89.57,0.949,0.132,0,1413.062256,1.21,-0.205618,7,0,5.4278,4.333896,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,124.900002,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:28:00,1,0,0,1,1,3,0,0,110.63,111.18,109.71,109.12,109.23,110.23,108.45,108.54,89.63,0.883667,0.161333,0,1397.950439,1.21,0,7,0,5.4278,4.359371,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.099998,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
