Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A103,M103,R,A101,M101,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
28/04/2023 19:21:54,0,0,0,0,0,0,0,0,110.61,111.02,109.54,108.83,108.29,109.81,108.11,104.5,91.98,0.885667,0.107667,0,1405.930664,0.09,0.272647,4.2442,3.904253,0.8,0.1,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.900002,TRUE,FALSE,0,14.7,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:22:24,0,0,0,0,0,0,0,0,110.72,111.16,109.66,108.85,108.42,109.84,108.05,103.49,91.95,0.874,0.133667,0,1408.477783,0.09,0.258138,4.2724,3.930099,0.8,0.1,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.900002,TRUE,FALSE,0,14.7,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:22:54,0,0,0,0,0,0,0,0,110.63,111.06,109.43,108.74,108.33,109.71,107.76,105.7,91.95,0.855333,0.140667,0,1395.573242,0.1,0.205668,4.327,3.940228,0.8,0.1,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.800003,TRUE,FALSE,0,14.7,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:23:24,0,0,0,0,0,0,0,0,110.43,110.83,109.25,108.57,108.28,109.7,107.79,107.06,91.91,0.820333,0.112,0,1390.64917,0.1,0.236148,4.3544,3.930621,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,123,122.900002,TRUE,FALSE,0,14.7,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:23:54,0,0,0,0,0,0,0,0,110.47,110.88,109.36,108.67,108.37,109.79,108.01,106.66,91.9,0.866,0.116667,0,1394.554443,0.1,0.205668,4.381,3.929619,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,124,123,TRUE,FALSE,0,14.7,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:24:24,0,0,0,0,0,0,0,0,110.51,110.95,109.45,108.74,108.39,109.83,108.13,105.71,91.85,0.882667,0.124,0,1399.308838,0.11,0.272647,4.408,3.938229,0.8,9,-382.904709,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,123,123.099998,TRUE,FALSE,0,14.7,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:24:54,0,0,0,0,0,0,0,0,110.62,111,109.54,108.81,108.37,109.84,108.15,104.75,91.83,0.842,0.109333,0.000333,1404.57251,0.11,0.37688,4.4346,3.940143,0.8,9,-382.904709,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,123.099998,TRUE,FALSE,0,14.7,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:25:24,0,0,0,0,0,0,0,0,110.71,111.12,109.61,108.88,108.4,109.86,108.11,103.49,91.78,0.838667,0.125333,0,1408.647461,0.11,0.414761,4.4878,3.889336,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,123,123.199997,TRUE,FALSE,0,14.7,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:25:54,0,0,0,0,0,0,0,0,110.72,111.07,109.47,108.76,108.35,109.78,107.89,104,91.76,0.826,0.130667,0,1399.733154,0.11,0.376888,4.5168,3.878448,0.8,9,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,123.199997,TRUE,FALSE,0,14.7,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:26:24,0,0,0,0,0,0,0,0,110.52,110.89,109.25,108.56,108.27,109.66,107.73,106.92,91.76,0.892,0.161667,0,1391.243408,0.11,0.272647,4.5434,3.851809,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,123,123.099998,TRUE,FALSE,0,14.7,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:26:54,0,0,0,0,0,0,0,0,110.33,110.77,109.27,108.62,108.27,109.72,108.03,107.24,91.65,0.856,0.104333,0,1402.534912,0.12,0.205668,4.5712,3.888584,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.900002,TRUE,FALSE,0,14.7,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:27:24,0,0,0,0,0,0,0,0,110.68,111.06,109.59,108.86,108.19,109.89,108.02,102.85,91.64,0.872,0.109667,0,1406.694824,0.12,0.236148,4.597,3.907804,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.800003,TRUE,FALSE,0,14.7,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:27:54,0,0,0,0,0,0,0,0,110.76,111.13,109.54,108.78,108.08,109.71,107.71,101.51,91.65,0.800333,0.13,0,1400.921875,0.11,0.205668,4.6518,3.914064,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.900002,TRUE,FALSE,0,14.8,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:28:24,0,0,0,0,0,0,0,0,110.48,110.89,109.5,108.53,108.12,109.59,107.65,105.61,91.62,0.861333,0.154333,0,1397.27124,0.12,0.147205,4.679,3.916603,0.8,9,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,122,122.800003,TRUE,FALSE,0,14.8,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:28:54,0,0,0,0,0,0,0,0,110.48,110.87,109.47,108.61,108.28,109.73,107.83,106.22,91.56,0.801333,0.111667,0,1394.129883,0.12,0.20389,4.7064,3.88617,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.599998,TRUE,FALSE,0,14.8,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:29:24,0,0,0,0,0,0,0,0,110.41,110.86,109.42,108.58,108.18,109.67,107.79,105.19,91.56,0.940667,0.107333,0,1396.422363,0.12,0.198194,4.7064,3.901305,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.599998,TRUE,FALSE,0,14.8,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:29:54,0,0,0,0,0,0,0,0,110.56,110.93,109.49,108.66,108.18,109.65,107.7,104.09,91.56,0.859667,0.151,0,1398.969238,0.13,0.126691,4.7614,3.909384,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.599998,TRUE,FALSE,0,14.8,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:30:24,0,0,0,0,0,0,0,0,110.62,110.96,109.52,108.66,108.13,109.61,107.56,103.2,91.52,0.790667,0.12,0,1402.534912,0.13,0,4.8158,3.934906,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.599998,TRUE,FALSE,0,14.8,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:30:54,0,0,0,0,0,0,0,0,110.68,111.06,109.57,108.71,108.21,109.62,107.53,102.32,91.5,0.82,0.123333,0,1404.57251,0.13,0.297177,4.844,3.951506,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.699997,TRUE,FALSE,0,14.8,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:31:24,0,0,0,0,0,0,0,0,110.71,111.1,109.54,108.76,108.18,109.55,107.4,101.73,91.45,0.824667,0.115333,0.000333,1406.949463,0.13,0.376888,4.8706,3.947118,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.800003,TRUE,FALSE,0,14.8,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:31:54,0,0,0,0,0,0,0,0,110.72,111.07,109.49,108.71,108.16,109.51,107.21,102.58,91.41,0.784333,0.116667,0,1397.186279,0.13,0.258134,4.8982,3.956016,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.800003,TRUE,FALSE,0,14.9,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:32:24,0,0,0,0,0,0,0,0,110.46,110.86,109.29,108.54,108.07,109.47,107.17,105.39,91.46,0.840667,0.113333,0.000333,1389.715332,0.14,0.205668,4.9248,3.936212,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.699997,TRUE,FALSE,0,14.9,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:32:54,0,0,0,0,0,0,0,0,110.47,110.84,109.3,108.62,108.15,109.56,107.39,105.01,91.42,0.911333,0.113667,0,1393.875244,0.14,0.236148,4.9802,3.920185,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.800003,TRUE,FALSE,0,14.9,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:33:24,0,0,0,0,0,0,0,0,110.56,110.96,109.45,108.73,108.24,109.66,107.5,104.71,91.38,0.8,0.117,0,1395.488281,0.14,0.205668,5.0066,3.934035,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,123,122.900002,TRUE,FALSE,0,14.9,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:33:54,0,0,0,0,0,0,0,0,110.57,110.97,109.44,108.67,108.18,109.64,107.57,103.92,91.4,0.825333,0.112333,0,1399.053955,0.15,0.258134,5.0342,3.929804,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,123,TRUE,FALSE,0,14.9,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:34:24,0,0,0,0,0,0,0,0,110.6,111.01,109.47,108.71,108.22,109.66,107.52,103.45,91.37,0.916,0.107,0,1402.959473,0.15,0.462373,5.0616,3.926186,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.900002,TRUE,FALSE,0,14.9,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:34:54,0,0,0,0,0,0,0,0,110.64,111.05,109.49,108.78,108.23,109.65,107.46,102.98,91.35,0.857667,0.113667,0,1404.57251,0.15,0.462406,5.088,3.918903,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.900002,TRUE,FALSE,0,14.9,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:35:24,0,0,0,0,0,0,0,0,110.66,111.09,109.54,108.79,108.27,109.69,107.5,102.77,91.34,0.876333,0.123333,0,1405.591064,0.15,0.390745,5.143,3.894712,0.8,9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.800003,TRUE,FALSE,0,14.9,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:35:54,0,0,0,0,0,0,0,0,110.74,111.13,109.58,108.81,108.34,109.73,107.62,102.95,91.33,0.854,0.114333,0,1405.676025,0.15,0.258134,5.1692,3.911372,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.599998,TRUE,FALSE,0,14.9,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:36:24,0,0,0,0,0,0,0,0,110.64,111.06,109.41,108.68,108.22,109.63,107.51,103.58,91.31,0.847,0.153333,0,1397.695557,0.16,0.205668,5.1972,3.924655,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.699997,TRUE,FALSE,0,14.9,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:36:54,0,0,0,0,0,0,0,0,110.37,110.8,109.14,108.44,108.11,109.51,107.43,105.99,91.28,0.855333,0.163,0,1385.300537,0.16,0.205667,5.2248,3.89739,0.8,0.2,378.602408,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,123,122.599998,TRUE,FALSE,0,14.9,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:37:24,0,0,0,0,0,0,0,0,110.55,110.94,109.53,108.82,108.28,109.71,107.94,103.93,91.2,0.842667,0.112,0,1407.374023,0.163,0.258134,5.2522,3.907231,0.8,0.2,378.602408,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.599998,TRUE,FALSE,0,14.9,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:37:54,0,0,0,0,0,0,0,0,110.79,111.13,109.56,108.78,108.07,109.66,107.73,100.49,91.22,0.858667,0.119667,0,1403.978027,0.16,0.308937,5.3064,3.926084,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.800003,TRUE,FALSE,0,14.9,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:38:24,0,0,0,0,0,0,0,0,110.57,110.98,109.3,108.58,108.01,109.51,107.35,104.4,91.33,0.929,0.138333,0,1390.054687,0.16,0.28903,5.3336,3.942396,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.900002,TRUE,FALSE,0,14.9,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:38:54,0,0,0,0,0,0,0,0,110.37,110.85,109.36,108.67,108.16,109.65,107.66,105.67,91.22,0.929,0.101667,0,1402.110352,0.16,0.221559,10,3.948535,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,123,122.800003,TRUE,FALSE,0,14.9,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:39:24,0,0,0,0,0,0,0,0,110.73,111.1,109.61,108.85,108.13,109.68,107.55,101.81,91.19,0.795667,0.113667,0,1408.307861,0.17,0.001264,5.3876,3.924419,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,122,122.800003,TRUE,FALSE,0,14.9,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:39:54,0,0,0,0,0,0,0,0,110.75,111.09,109.45,108.72,108.15,109.61,107.1,103.15,91.22,0.905,0.137333,0.000333,1398.969238,0.17,0.190529,5.4146,3.913564,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.699997,TRUE,FALSE,0,14.9,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:40:24,0,0,0,0,0,0,0,0,110.48,110.84,109.2,108.55,108.11,109.55,107.13,106.37,91.28,0.896667,0.157333,0,1389.88501,0.17,0.232446,5.4696,3.894457,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.599998,TRUE,FALSE,0,14.9,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:40:54,0,0,0,0,0,0,0,0,110.3,110.67,109.06,108.42,108.05,109.55,107.44,106.76,91.22,0.860333,0.104333,0.000333,1398.205078,0.18,0.240219,5.4964,3.900329,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.699997,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:41:24,0,0,0,0,0,0,0,0,110.68,111.03,109.7,108.95,108.14,109.7,108.23,103.46,91.12,0.842333,0.114667,0,1414.76001,0.18,0.376888,5.5234,3.914186,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.699997,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:41:54,0,0,0,0,0,0,0,0,110.71,111.09,109.49,108.74,107.43,109.57,107.62,100.8,90.76,0.844333,0.126667,0,1400.412354,0.18,0.376888,5.5514,3.925197,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.800003,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:42:24,0,0,0,0,0,0,0,0,110.43,110.88,109.27,108.63,107.77,109.54,107.69,105.2,91.14,0.795,0.117,0,1395.488281,0.18,0.272647,5.578,3.916392,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.900002,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:42:54,0,0,0,0,0,0,0,0,110.56,111.01,109.51,108.85,108.13,109.79,108.01,103.2,91.16,0.910333,0.119333,0,1404.402588,0.18,0.258134,5.6328,3.916929,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.900002,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:43:24,0,0,0,0,0,0,0,0,110.61,111.08,109.51,108.78,108.16,109.76,107.8,102.59,91.17,0.645667,0.121333,0,1405.676025,0.19,0.205618,5.6328,3.920156,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,123,122.900002,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:43:54,0,0,0,0,0,0,0,0,110.67,111.02,109.42,108.71,108.12,109.63,107.62,104.13,91.15,0.796,0.124333,0,1393.450684,0.19,0.236257,5.6864,3.930248,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,122,122.800003,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:44:24,0,0,0,0,0,0,0,0,110.43,110.89,109.32,108.61,108.13,109.65,107.78,105.49,91.16,0.857,0.106667,0.000333,1397.865479,0.2,0.258134,5.7144,3.421886,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.599998,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:44:54,0,0,0,0,0,0,0,0,110.57,110.98,109.49,108.76,108.21,109.73,107.91,103.06,91.11,0.822667,0.115,0,1407.543945,0.2,0.390832,5.74,3.89727,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.5,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:45:24,0,0,0,0,0,0,0,0,110.79,111.1,109.54,108.84,108.1,109.68,107.65,101.88,91.15,0.859333,0.164,0,1403.638428,0.2,0.462372,5.7958,3.879853,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.400002,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
