Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
15/05/2023 23:05:22,0,0,0,0,0,0,0,0,108.87,109.32,108.25,108.17,106,108.43,106.48,103.75,90.62,0.981,4.058333,0.5,1282.404297,0.492,2.235041,96.349998,5.044503,3,2.877917,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,126,126.5,TRUE,FALSE,0,26.299999,TRUE,FALSE,105,94,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:05:52,0,0,0,0,0,0,0,0,109.17,109.7,109.26,109.12,108.22,108.21,106.48,98.85,90.16,1.266667,0.413333,0.160667,1370.10376,0.52,2.315262,96.25,4.799997,3.3722,2.876746,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,126,126,TRUE,FALSE,0,26.6,TRUE,FALSE,105,94,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:06:22,0,0,0,0,0,0,0,0,108.78,109.24,108.13,107.94,105.7,108.07,105.9,102.91,90.56,0.813333,1.552333,0.489,1295.903076,0.525,2.375646,96.25,4.799997,3.395,2.884967,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,47,60,60,60,60,60,60,125,125.900002,TRUE,FALSE,0,26.299999,TRUE,FALSE,105,94,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:06:52,0,0,0,0,0,0,0,0,109.17,109.78,109.19,109.13,107.63,108.14,106.25,97.19,90.12,1.329333,1.000333,0.158333,1360.000977,0.531,2.476398,96.199997,4.55551,3.42,2.891189,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,127,125.400002,TRUE,FALSE,0,26.299999,TRUE,FALSE,105,94,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:07:22,0,0,0,0,0,0,0,0,108.75,109.19,108.13,108.05,105.92,108.23,106.03,103.04,90.61,0.960667,2.882,0.498667,1291.658203,0.558,2.038369,96.150002,4.789578,3.443,2.870914,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,127,125.699997,TRUE,FALSE,0,26,TRUE,FALSE,105,94,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:07:52,0,0,0,0,0,0,0,0,108.83,109.5,108.95,108.79,108.05,108.61,107.05,98.97,90.17,1.116667,0.549667,0.156667,1344.974121,0.581,1.933788,96.099998,4.800047,3.4666,2.850223,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,129,125.5,TRUE,FALSE,0,26.1,TRUE,FALSE,105,94,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:08:22,0,0,0,0,0,0,0,0,108.46,108.93,107.92,107.89,105.66,108.11,106.4,103.77,90.6,1.048333,0.895667,0.455,1309.231934,0.586,1.845781,96.050003,4.799993,3.491,2.835207,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,47,60,60,60,60,60,60,128,126.199997,TRUE,FALSE,0,25.9,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:08:52,0,0,0,0,0,0,0,0,109.14,109.97,109.04,109.01,107.35,107.87,106.02,97.2,89.65,1.276333,0.278,0.165667,1380.546387,0.605,1.862493,96.050003,4.799993,3.515,2.86153,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,38,60,60,60,60,60,60,129,126.300003,TRUE,FALSE,0,25.9,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:09:22,0,0,0,0,0,0,0,0,108.85,109.33,108.09,107.92,105.69,108.02,105.39,102.22,90.67,0.845333,3.127333,0.582333,1289.960205,0.614,1.816004,96,4.799993,392,2.842131,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,48,60,60,60,60,60,60,130,126.900002,TRUE,FALSE,0,25.5,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:09:52,0,0,0,0,0,0,0,0,109.03,109.82,109.1,108.92,107.75,108.32,106.32,98.32,90.11,1.351,0.363667,0.159333,1359.746338,0.64,1.863617,95.949997,4.799984,3.5616,2.858932,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,127,127,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:10:22,0,0,0,0,0,0,0,0,108.76,109.24,108.04,107.97,106.15,108.21,105.9,103.39,90.73,0.841667,3.316333,0.461667,1280.875977,0.64,1.788431,95.900002,4.799961,3.5864,2.879141,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,126,127.099998,TRUE,FALSE,0,25.5,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:10:52,0,0,0,0,0,0,0,0,109.14,109.75,109.21,108.95,107,107.85,105.94,98.45,90.06,1.045333,0.448,0.158,1356.774902,0.677,1.661166,95.849998,5.044678,3.61,2.86618,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,38,60,60,60,60,60,60,126,126.599998,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:11:22,0,0,0,0,0,0,0,0,108.8,109.3,108.12,108.15,105.88,108.27,105.88,102.76,90.71,0.882,3.714333,0.556,1280.621338,0.682,1.626444,95.849998,5.044678,3.6338,-9.056801,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,126,126.5,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:11:52,0,0,0,0,0,0,0,0,108.94,109.76,109.03,108.92,107.67,108.34,106.5,98.88,90.21,1.378667,0.201667,0.269667,1376.640869,0.686,1.959976,95.75,4.799987,3.658,2.848017,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,127,126.099998,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:12:22,0,0,0,0,0,0,0,0,108.88,109.37,108.28,108.14,105.61,108.19,105.46,101.5,90.74,0.963333,3.555333,0.449333,1274.678467,0.718,2.0467,95.699997,4.799997,3.6822,2.865548,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,129,126.300003,TRUE,FALSE,0,25.6,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:12:52,0,0,0,0,0,0,0,0,108.95,109.73,109.01,108.98,107.16,107.96,106.11,98.95,90.04,1.492333,0.139333,0.183667,1388.187012,0.74,2.074323,95.650002,5.044729,3.7058,2.868975,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,38,60,60,60,60,60,60,128,126.300003,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:13:22,0,0,0,0,0,0,0,0,109.05,109.51,108.41,108.29,105.34,108.16,105.11,100.28,90.77,1.114,5.681666,0.335,1288.177246,0.746,2.042348,95.599998,5.485427,0,2.854793,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,128,126.699997,TRUE,FALSE,0,25.5,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:13:52,0,0,0,0,0,0,0,0,109.06,109.73,109.05,108.97,107.78,108.47,106.52,99.08,90.23,1.459666,0.339333,0.156,1350.407471,0.763,2.038313,95.599998,5.485427,3.7544,2.869828,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,128,126.699997,TRUE,FALSE,0,25.5,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:14:22,0,0,0,0,0,0,0,0,108.74,109.22,108.15,108.13,106.14,108.35,106.33,103.97,90.72,0.951,1.382667,0.431667,1301.760986,0.772,1.865658,95.550003,5.66026,3.7776,2.882609,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,127,127,TRUE,FALSE,0,25.299999,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:14:52,0,0,0,0,0,0,0,0,108.76,109.33,108.66,108.65,107.11,108.58,107.61,101.93,90.3,1.328667,0.4,0.147333,1337.248291,0.799,1.829128,95.5,5.709184,3.8018,2.890714,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,127,126.699997,TRUE,FALSE,0,25.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:15:22,0,0,0,0,0,0,0,0,108.8,109.39,108.7,108.7,106.75,108.6,106.99,102.95,90.63,1.121333,2.756333,0.401667,1311.354492,0.808,1.74532,95.449997,5.660205,3.826,2.880094,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,128,126.599998,TRUE,FALSE,0,25.6,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:15:52,0,0,0,0,0,0,0,0,109.23,109.92,109.43,109.21,107.88,108.84,107.31,99.6,90.34,1.284667,0.431667,0.155333,1367.386963,0.823,1.762005,95.400002,5.48538,3.8486,2.854116,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,129,126.800003,TRUE,FALSE,0,25.5,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:16:22,0,0,0,0,0,0,0,0,109.17,109.72,108.88,108.88,106.7,108.96,106.99,103.17,90.71,1.005333,4.017,0.548333,1313.052246,0.83,1.733476,95.400002,5.48538,3.8718,2.856935,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,131,127.300003,TRUE,FALSE,0,25,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:16:52,0,0,0,0,0,0,0,0,109.38,110.07,109.58,109.41,108.14,109.24,107.89,100.65,90.42,1.484666,0.665667,0.164667,1380.461182,0.834,1.744562,9,5.044678,3.898,2.862674,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,131,128,TRUE,FALSE,0,25,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:17:22,0,0,0,0,0,0,0,0,109.22,109.7,108.64,108.59,106.62,108.93,107.1,104.87,90.89,0.992667,4.209,0.529667,1299.978027,0.861,1.64449,95.300003,4.799987,3.9216,2.845438,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,131,128.600006,TRUE,FALSE,0,24.9,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:17:52,0,0,0,0,0,0,0,0,109,109.58,108.87,108.85,107.47,108.93,108.27,103.58,90.37,1.352333,0.357333,0.169667,1362.038574,0.89,1.490189,95.25,4.799978,3.946,2.891036,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,128,128.699997,TRUE,FALSE,0,25.200001,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:18:22,0,0,0,0,0,0,0,0,109.31,109.95,109.19,109.17,107.07,109.12,107.52,103.33,90.72,0.941,2.532666,0.400667,1327.315186,0.902,1.493064,95.199997,4.79998,0,2.886788,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,128,128.399994,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:18:52,0,0,0,0,0,0,0,0,109.22,109.71,108.84,108.86,107.46,108.94,108.27,104.32,90.58,1.358667,0.127,0.228333,1355.246582,0.915,1.891928,95.199997,4.79998,3.994,2.922048,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,128.300003,TRUE,FALSE,0,25.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:19:22,0,0,0,0,0,0,0,0,109,109.52,108.53,108.58,107.24,108.94,107.49,105.02,90.87,1.143,4.617666,0.427333,1297.685791,0.915,2.044491,95.150002,4.799978,4.0168,2.901738,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,128,128.199997,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:19:52,0,0,0,0,0,0,0,0,109.46,110.2,109.57,109.37,108.67,109,107.33,100.47,90.42,1.499333,0.313,0.176333,1391.073486,0.967,2.202663,95.099998,4.800033,0,2.857779,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,127,128,TRUE,FALSE,0,26.1,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:20:22,0,0,0,0,0,0,0,0,109.69,110.23,109.45,109.47,107.1,109.41,107.24,102.34,90.72,1.091333,5.490333,0.384667,1325.192871,0.972,2.256431,95.050003,4.799992,4.066,2.870588,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,129,127.900002,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:20:52,0,0,0,0,0,0,0,0,109.63,110.22,109.68,109.68,108.46,109.63,108.75,102.74,90.48,1.189333,0.850333,0.131333,1364.415771,0.988,2.207934,95,4.800004,4.0898,2.883424,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,129,127.900002,TRUE,FALSE,0,25.6,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:21:22,0,0,0,0,0,0,0,0,109.35,109.84,109.03,109.12,107.78,109.37,107.96,104.89,90.86,1.120667,2.236666,0.406333,1332.324219,0.995,2.028641,95,4.800004,4.1,2.902906,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,127,128.100006,TRUE,FALSE,0,25.5,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:21:52,0,0,0,0,0,0,0,0,109.32,109.85,109.05,109.03,107.4,109.1,108.3,104.49,90.48,1.309667,0.429333,0.313333,1357.454102,1.008,2.002498,94.949997,4.800012,4.1374,2.925262,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,127.800003,TRUE,FALSE,0,25.6,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:22:22,0,0,0,0,0,0,0,0,109.29,109.8,109.14,109.22,107.79,109.42,108.27,104.39,90.83,1.135667,2.734333,0.413,1334.191895,1.042,1.846147,94.900002,4.800006,4,2.867476,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,128,127.300003,TRUE,FALSE,0,25.9,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:22:52,0,0,0,0,0,0,0,0,109.4,109.94,109.18,109.15,106.97,109.09,108.8,103.92,90.56,1.348667,0.365667,0.099,1349.388672,1.059,1.911945,94.800003,4.800033,4.1862,2.859526,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,127.599998,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:23:22,0,0,0,0,0,0,0,0,108.72,109.19,108.42,108.47,107.68,109.01,108.61,106.4,90.98,1.142667,2.624666,0.475667,1308.807373,1.071,1.94605,94.75,4.799987,4.2096,2.873145,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,129,127.400002,TRUE,FALSE,0,25.9,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:23:52,0,0,0,0,0,0,0,0,108.8,109.41,108.64,108.63,106.98,108.63,108.41,103.57,90.5,1.404,0.052333,0.428,1389.036133,1.071,2.071047,94.75,4.799987,4.2336,2.87987,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,127,127.5,TRUE,FALSE,0,26.200001,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:24:22,0,0,0,0,0,0,0,0,110.05,110.51,109.75,109.41,106.66,108.38,107.04,98.53,90.71,1.035,7.728666,0.381,1312.118652,1.108,2.044436,94.699997,5.044469,4.2576,2.918811,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,47,60,60,60,60,60,60,130,127.599998,TRUE,FALSE,0,26.200001,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:24:52,0,0,0,0,0,0,0,0,109.36,109.85,108.95,108.92,107.4,108.98,108.98,104.24,90.61,1.292,0.138,0.136667,1361.698975,1.122,2.237294,94.650002,5.485391,4.2816,2.862666,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,128,TRUE,FALSE,0,25.6,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:25:22,0,0,0,0,0,0,0,0,109.35,109.81,108.93,108.99,107.42,109.31,108.71,105.01,90.85,0.831667,2.428333,0.477,1322.136475,1.141,2.018792,94.599998,5.660268,4.3058,2.857814,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,49,60,60,60,60,60,60,127,127.800003,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:25:52,0,0,0,0,0,0,0,0,109.18,109.75,109.03,109,107.43,109.01,109,104.26,90.57,1.308333,0.102333,0.148667,1372.735596,1.163,2.001894,94.599998,5.709207,4.3298,2.896703,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,127.400002,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:26:22,0,0,0,0,0,0,0,0,109.32,109.92,109.2,109.24,107.68,109.44,108.68,104.27,90.84,1.127,5.621666,0.209,1302.100586,1.175,2.096885,94.599998,5.709207,4.3532,2.884423,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,129,127.199997,TRUE,FALSE,0,26,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:26:52,0,0,0,0,0,0,0,0,109.02,109.54,108.76,108.79,107.56,108.99,109.02,104.8,90.63,1.383667,0.080333,0.540667,1389.800049,1.181,2.175131,94.5,5.660246,4.3786,2.927563,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,127.5,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:27:22,0,0,0,0,0,0,0,0,109.98,110.41,109.47,109.62,107.66,108.92,107.84,99.88,90.78,1.116333,7.409666,0.087333,1290.894043,1.215,1.760143,94.449997,5.531477,4.4008,2.910061,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,49,60,60,60,60,60,60,130,127.5,TRUE,FALSE,0,26.1,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:27:52,0,0,0,0,0,0,0,0,108.95,109.48,108.77,108.82,107.75,109.04,109.01,104.83,90.6,1.370333,0.185667,0.199333,1361.359375,1.232,1.945373,94.400002,4.800029,4.4268,2.893278,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,127,127.800003,TRUE,FALSE,0,25.6,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:28:22,0,0,0,0,0,0,0,0,109.14,109.68,108.85,108.82,107.05,108.99,108.27,103.72,90.84,0.870333,6.548999,0.091333,1279.6875,1.245,2.118378,94.400002,4.800047,4.4498,2.893711,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,127,127.400002,TRUE,FALSE,0,26.299999,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
