Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
14/05/2023 12:42:39,0,0,0,0,0,0,0,0,108.2,108.8,107.8,107.8,106.4,108,107.7,104.6,88.5,0.9,0.5,0.1,1314,0.1,-2.7,92.6,5.7,0.1,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,130,127.599998,TRUE,FALSE,0,28.700001,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:43:09,0,0,0,0,0,0,0,0,108.2,108.8,107.8,107.8,106.6,108.3,107.8,103.8,88.6,0.7,2.6,0,1291.2,0.1,-2.7,92.6,5.7,0.2,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,127.900002,TRUE,FALSE,0,28.799999,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:43:39,0,0,0,0,0,0,0,0,108.3,108.7,108.1,108.2,107.1,108.6,108.1,102.9,88.4,1,5,0.1,1273.6,0,-2.5,92.5,5.7,0.2,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,126,127.800003,TRUE,FALSE,0,28.9,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:44:09,0,0,0,0,0,0,0,0,107.9,108.4,107.8,107.9,107.3,108.4,108.2,103.7,88.1,1,1.7,0.1,1278.2,0,-2.5,92.5,5.7,0.2,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,126,127.400002,TRUE,FALSE,0,28.9,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:44:39,0,0,0,0,0,0,0,0,107.6,108.2,107.4,107.5,107,107.9,107.9,104.3,88.3,1.1,0.1,0.1,1303.5,0,-2.6,92.5,5.7,0.2,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,128,127.099998,TRUE,FALSE,0,29.4,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:45:09,0,0,0,0,0,0,0,0,108.1,108.7,107.8,107.8,106.9,108.2,107.5,102.2,88.5,0.8,3.2,0.2,1249.5,0,-2.7,92.4,5.1,0.3,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,127.400002,TRUE,FALSE,0,29.5,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:45:39,0,0,0,0,0,0,0,0,108.2,108.6,108,108,107.1,108.5,108.2,103.1,88.3,0.8,4.9,0.1,1270.4,0,-2.7,92.4,6.3,0.3,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,127.699997,TRUE,FALSE,0,29,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:46:09,0,0,0,0,0,0,0,0,108,108.5,108,108.1,107.5,108.4,108,102.8,88.1,1.1,2.4,0.1,1297.8,0,-1.8,92.3,5.7,0.3,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,128,TRUE,FALSE,0,29,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:46:39,0,0,0,0,0,0,0,0,108.1,108.7,108.1,108.2,107.6,108.3,108,102.9,88.1,1.2,0.3,0.1,1332.6,0,-1.2,92.3,5.7,0.3,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,129,127.900002,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:47:09,0,0,0,0,0,0,0,0,108.2,108.7,107.8,107.8,106.9,108.3,107.9,104.2,88.4,0.9,3.6,0.2,1272.3,0,0,92.2,5.1,0.4,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,128.199997,TRUE,FALSE,0,29.1,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:47:39,0,0,0,0,0,0,0,0,108.2,108.7,107.8,107.8,106.9,108.3,107.8,103.8,88.3,0.8,6.5,0,1262,0.1,1,92.1,5.7,0.4,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,128.5,TRUE,FALSE,0,29,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:48:09,0,0,0,0,0,0,0,0,108.1,108.6,108,108.1,107.5,108.5,108.2,103,88.1,0.9,3.1,0.1,1267.8,0.1,1.8,92.1,5.7,0.4,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,128.300003,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:48:39,0,0,0,0,0,0,0,0,108.1,108.6,108,108,107.5,108.3,108.1,103.7,88.1,1.2,0.2,0.1,1313.4,0.1,2.8,92,6.3,0.4,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,127,127.900002,TRUE,FALSE,0,29.5,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:49:09,0,0,0,0,0,0,0,0,108.2,108.7,107.7,107.7,106.8,108.2,107.6,104.2,88.3,0.8,1.5,0.1,1297.6,0.1,2.8,92,5.7,0.5,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,129,127.800003,TRUE,FALSE,0,29.4,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:49:39,0,0,0,0,0,0,0,0,108.5,109,108.3,108.3,107.2,108.4,107.9,103.2,88.3,0.9,6.2,0.2,1270.3,0.2,2.8,92,5.7,0.5,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,127.900002,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:50:09,0,0,0,0,0,0,0,0,108.6,109.1,108.6,108.6,107.9,108.7,108,102,88.1,1.1,4.9,0.1,1289.7,0.2,2.7,91.9,5.7,0.5,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,129,128.100006,TRUE,FALSE,0,29.200001,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:50:39,0,0,0,0,0,0,0,0,108.1,108.7,107.9,108,107.3,108.4,108.2,104.7,88,1.1,0.1,0.1,1323.6,0.2,2.7,91.9,5.1,0.5,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,129,128.300003,TRUE,FALSE,0,29.1,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:51:09,0,0,0,0,0,0,0,0,108.5,109,108,107.9,106.9,108.5,107.9,103.8,88.3,0.9,1.8,0.1,1300.4,0.2,2.7,91.8,4.6,0.6,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,130,128.600006,TRUE,FALSE,0,29.4,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:51:39,0,0,0,0,0,0,0,0,107.9,108.4,107.6,107.7,106.6,108.2,108,105.4,88.2,0.7,4.5,0.1,1247.7,0.2,2.5,91.8,6.1,0.6,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,128.600006,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:52:09,0,0,0,0,0,0,0,0,108.5,109.1,108.6,108.6,108.1,108.6,107.8,100.1,88,1.1,3.3,0.1,1286.3,0.3,2.6,91.7,7.2,0,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,128,128.399994,TRUE,FALSE,0,29.799999,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:52:39,0,0,0,0,0,0,0,0,108.1,108.7,107.9,107.9,107.4,108.3,108.2,104,88,1,0.1,0.1,1320.1,0.3,2.6,91.6,5.7,0.6,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,128,128.399994,TRUE,FALSE,0,29.4,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:53:09,0,0,0,0,0,0,0,0,108.5,109.1,108.1,108,106.8,108.2,107.8,104.1,88.2,0.8,2.1,0.1,1305.6,0.3,2.6,91.6,5.7,0.7,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,128.399994,TRUE,FALSE,0,29.6,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:53:39,0,0,0,0,0,0,0,0,108.3,108.8,107.8,107.8,106.8,108.4,108,104.8,88.2,0.8,0.8,0,1303.7,0.3,2.9,91.5,5.7,0.7,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,128.399994,TRUE,FALSE,0,29.4,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:54:09,0,0,0,0,0,0,0,0,108.7,109.2,108.7,108.7,107.5,108.9,108.5,101,88,0.9,6,0,1265.4,0.4,2.7,91.5,5.7,0.7,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,128.199997,TRUE,FALSE,0,29.4,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:54:39,0,0,0,0,0,0,0,0,108,108.6,107.8,107.9,107.2,108.3,108.2,104.5,87.9,1.2,0.2,0.1,1317.5,0.4,2.8,91.5,5.7,0.7,2.8,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,127,127.900002,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:55:09,0,0,0,0,0,0,0,0,108.2,108.8,107.7,107.5,106.3,107.9,107.3,104.2,88.1,0.8,0.8,0.1,1301.1,0.4,2.7,91.4,5.7,0,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,129,127.699997,TRUE,FALSE,0,29.9,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:55:39,0,0,0,0,0,0,0,0,108.3,108.9,108,108.1,106.8,108.2,107.7,102.7,88.1,0.7,1.3,0.3,1297.7,0.4,2.7,91.4,5.7,0.8,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,127.699997,TRUE,FALSE,0,29.799999,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:56:09,0,0,0,0,0,0,0,0,108.2,108.7,108,108.1,106.9,108.6,108.3,104.1,88,0.7,5.8,0.1,1257.4,0.5,2.9,5,5.7,0.8,2.2,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,127.699997,TRUE,FALSE,0,29.5,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:56:39,0,0,0,0,0,0,0,0,108.3,108.9,108.4,108.5,107.9,108.5,107.7,102.6,87.7,1.2,0.1,0.1,1329.7,0.5,2.9,91.3,5.3,0.8,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,128,127.599998,TRUE,FALSE,0,29.4,TRUE,FALSE,105,91.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:57:09,0,0,0,0,0,0,0,0,108.2,108.7,107.8,107.8,106.6,108.2,108,104.4,87.9,1.1,0.5,0.1,1314.3,0.5,2.8,91.2,5.8,0.9,2.5,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,129,127.800003,TRUE,FALSE,0,29.5,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:57:39,0,0,0,0,0,0,0,0,108.2,108.7,107.8,107.8,106.7,108.4,108,104.4,88.1,0.8,2.9,0,1306.1,0.5,2.7,91.1,6.4,0.9,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,128,TRUE,FALSE,0,29.4,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:58:09,0,0,0,0,0,0,0,0,108.5,109,108.2,108.3,107.2,108.7,108.2,102.4,88,1,6.6,0,1280.7,0.5,2.6,91.1,5.7,0.9,3.6,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,128.100006,TRUE,FALSE,0,29.5,TRUE,FALSE,105,91.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:58:39,0,0,0,0,0,0,0,0,107.7,108.3,107.4,107.5,106.8,107.9,107.9,105.5,88,0.8,3.2,0.1,1259.7,0.6,2.5,91,5.7,0.9,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,128,127.900002,TRUE,FALSE,0,29.200001,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:59:09,0,0,0,0,0,0,0,0,107.8,108.4,107.7,107.8,107.2,107.9,107.7,103.1,87.7,1.1,0,0.3,1328.6,0.6,2.7,91,5.7,1,0.8,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,126,127.699997,TRUE,FALSE,0,30.200001,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 12:59:39,0,0,0,0,0,0,0,0,108.3,108.8,107.8,107.8,106.6,108.2,107,102.3,88,0.8,2,0.3,1287,0.6,2.7,91,5.7,1,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,127.300003,TRUE,FALSE,0,30.1,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:00:09,0,0,0,0,0,0,0,0,108.3,108.7,108.2,108.2,107.4,108.7,108.3,102.7,87.9,0.8,3.7,0.1,1262.5,0.6,2.9,90.9,4.7,1,2.8,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,127.099998,TRUE,FALSE,0,29.5,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:00:39,0,0,0,0,0,0,0,0,108,108.5,107.9,108,107.3,108.4,108.1,103,87.7,0.8,2.4,0.1,1279,0.6,2.9,90.9,6,1,2.8,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,128,127.599998,TRUE,FALSE,0,29.5,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:01:09,0,0,0,0,0,0,0,0,108,108.6,107.8,108,107.2,108.1,108,103.2,87.8,1,0.6,0.1,1305.4,0.7,2.8,90.8,7.2,1,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,129,127.699997,TRUE,FALSE,0,29.700001,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:01:39,0,0,0,0,0,0,0,0,108.3,108.8,107.9,107.9,106.8,108.3,107.7,103.7,88.1,0.8,2.6,0.3,1303.1,0.7,2.7,90.8,5.7,1.1,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,128,TRUE,FALSE,0,29.6,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:02:09,0,0,0,0,0,0,0,0,108.2,108.7,107.9,108,106.8,108.5,108,103.6,88.1,0.8,6.8,0.2,1247,0.7,2.6,90.8,4.7,1.1,2.7,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,128.199997,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:02:39,0,0,0,0,0,0,0,0,108.2,108.7,108.1,108.2,107.3,108.5,108.3,103,87.8,1.1,4.3,0.1,1260.9,0.8,2.5,90.6,4.8,1.1,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,128.5,TRUE,FALSE,0,29.4,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:03:09,0,0,0,0,0,0,0,0,108.1,108.6,108.1,108.1,107.8,108.3,107.8,103.1,87.7,1.1,0.2,0.1,1332.3,0.8,2.6,90.6,7.5,1.1,2.8,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,128,128.300003,TRUE,FALSE,0,29.6,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:03:39,0,0,0,0,0,0,0,0,107.9,108.4,107.4,107.2,106.5,107.7,107.4,104.9,88.1,0.9,0.5,0,1295.8,0.8,2.8,90.5,7.2,1.2,2.8,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,129,128.399994,TRUE,FALSE,0,29.799999,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:04:09,0,0,0,0,0,0,0,0,108.2,108.7,107.9,108,107,108.3,107.7,101.9,88.1,0.8,6.5,0,1249.9,0.8,2.7,90.5,5.7,1.2,2.7,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,128.399994,TRUE,FALSE,0,29.9,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:04:39,0,0,0,0,0,0,0,0,108.3,108.8,108.4,108.4,107.8,108.5,107.8,102,87.8,1.1,1.8,0.1,1303.3,0.9,2.8,90.5,5.7,1.2,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,126,128.199997,TRUE,FALSE,0,29.9,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:05:09,0,0,0,0,0,0,0,0,108.3,108.9,108.2,108.3,107.6,108.5,108.2,103.5,87.9,1.1,0.3,0.1,1333.7,0.9,2.9,90.5,5.7,1.2,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,128,127.800003,TRUE,FALSE,0,29.700001,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:05:39,0,0,0,0,0,0,0,0,108,108.5,107.6,107.6,106.7,108,107.9,105.2,88.1,0.8,0.4,0,1296.4,0.9,2.8,90.4,4.7,1.3,2.8,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,130,128,TRUE,FALSE,0,29.6,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:06:09,0,0,0,0,0,0,0,0,108,108.5,107.5,107.4,106,107.9,107.4,104.9,88.2,0.8,1.7,0.1,1284.8,0.9,2.9,90.4,4.8,1.3,2.8,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,129,128.199997,TRUE,FALSE,0,29.9,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:06:39,0,0,0,0,0,0,0,0,108.4,109,108.5,108.5,107.8,108.4,107.7,98.6,88.1,0.9,4.3,0,1265.4,1,2.7,90.3,6.4,1.3,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,128.100006,TRUE,FALSE,0,30.1,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
