Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
13:41:27,0,0,0,0,0,0,0,0,185.58,172.18,128.46,108.6,86.35,94.42,92.41,90.48,88.7,0.303,0.826333,0.644333,1380.291504,4.354,6.593807,22.617001,8.109957,1.2466,0.573476,0.5,89.12,64.1,64.9,54.71,55,52.85,16.8,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,208, TRUE , FALSE ,0,13, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:41:57,0,0,0,0,0,0,0,0,185.82,171.69,126.29,108.56,86.13,94.36,92.3,89.91,88.58,0.371667,0.822333,0.639333,1383.857178,4.399,6.700589,22.552,7.781713,1.25,0.581593,0.5,89.13,64.11,64.91,54.74,55.02,52.89,16.82,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,208.100006, TRUE , FALSE ,0,13, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:42:27,0,0,0,0,0,0,0,0,185.89,171.73,123.48,108.55,86.42,93.96,91.92,89.7,88.65,0.328667,0.881333,0.64,1389.54541,4.484,6.670262,22.485001,7.71122,1.2584,0.567608,0.5,89.16,64.13,64.95,54.75,55.02,52.9,16.76,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,208.100006, TRUE , FALSE ,0,13, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:42:57,0,0,0,0,0,0,0,0,185.98,171.9,121.16,108.47,86.47,93.77,91.64,89.36,88.76,0.366667,0.851,0.653,1380.206787,4.536,6.63045,22.422001,7.839009,1.2624,0.487405,0.5,89.18,64.13,64.95,54.76,55.07,52.92,16.84,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,208, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:43:27,0,0,0,0,0,0,0,0,185.81,172.14,119.22,108.21,86.29,93.62,91.5,89.13,88.63,0.309,0.905333,0.660333,1394.045166,4.569,6.703977,22.356001,8.023023,1.2662,0.569284,0.5,89.14,64.1,64.91,54.73,55.05,52.91,16.81,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,207.699997, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:43:57,0,0,0,0,0,0,0,0,186.86,174.8,118.49,108.37,86.51,93.91,91.68,89.62,88.62,0.589667,0.895667,0.672333,1376.301514,4.613,6.665471,22.288,7.991679,1.2704,0.569226,0.5,89.19,64.15,64.97,54.78,55.07,52.89,16.85,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,206.800003, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:44:27,0,0,0,0,0,0,0,0,186.03,172.07,118.52,108.36,86.16,94.12,92.26,90.23,88.59,0.336,0.81,0.668,1391.243408,4.668,6.481922,22.219999,8.012252,1.274,0.573989,0.5,89.17,64.17,64.98,54.78,55.1,52.93,16.85,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,205.800003, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:44:57,0,0,0,0,0,0,0,0,184.93,171.32,117.41,108.52,86.35,93.83,91.7,89.76,88.68,0.367,0.898,0.673333,1384.112061,4.752,6.453972,22.155001,7.870945,1.282,0.645224,0.5,89.2,64.16,65.01,54.79,55.1,52.95,16.87,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,206.300003, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:45:27,0,0,0,0,0,0,0,0,186.05,174.41,117.52,108.53,86.47,94.26,91.92,89.72,88.71,0.567333,0.89,0.659,1371.20752,4.813,6.515334,22.087,7.895909,1.286,0.567993,0.5,89.23,64.21,65,54.83,55.14,52.95,16.84,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,205.600006, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:45:57,0,0,0,0,0,0,0,0,185.35,171.29,117.57,108.36,86.21,94.31,92.36,90.09,88.69,0.346,0.811,0.686667,1390.30957,4.851,6.601074,22.024,7.919974,1.2902,0.56615,0.5,89.14,64.16,64.98,54.77,55.1,52.96,16.86,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,205, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:46:27,0,0,0,0,0,0,0,0,184.52,170.8,116.62,108.58,86.31,93.83,91.75,89.67,88.66,0.377,0.83,0.692333,1378.423828,4.891,6.67343,21.955,7.898946,1.294,0.567991,0.5,89.16,64.21,65.02,54.8,55.12,52.97,16.89,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,205.800003, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:46:57,0,0,0,0,0,0,0,0,184.34,170.42,115.85,108.54,86.1,93.73,91.48,89.12,88.51,0.364333,0.799333,0.697,1383.3479,4.943,6.71757,21.888,7.970715,1.2978,0.571081,0.5,89.24,64.27,65.05,54.9,55.12,52.99,16.9,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,206.100006, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:47:27,0,0,0,0,0,0,0,0,184.38,170.47,115.12,108.36,86.33,93.53,91.29,88.99,88.64,0.401,0.837333,0.709667,1393.790283,5.021,6.65452,21.825001,8.143152,1.3064,0.568543,0.5,89.07,64.2,65.01,54.79,55.14,52.99,16.89,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,206.199997, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:47:57,0,0,0,0,0,0,0,0,184.47,170.28,114.58,108.09,86.37,93.4,91.2,89.01,88.67,0.548,0.797333,0.712333,1385.555176,5.072,6.538927,21.76,7.818651,1.3098,0.573286,0.5,89.11,64.18,65,54.8,55.1,52.96,16.95,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,206.300003, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:48:27,0,0,0,0,0,0,0,0,184.21,170.45,114.14,107.96,86.38,93.2,91.09,88.93,88.67,0.500667,0.953,0.700667,1382.244141,5.132,6.421543,21.695999,7.675431,1.3138,0.580406,0.5,89.08,64.19,64.99,54.79,55.13,53.01,16.94,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,206.399994, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:48:57,0,0,0,0,0,0,0,0,185.35,175.15,114.18,107.95,86.5,93.69,91.48,89.55,88.67,0.572,1.020333,0.701333,1375.622314,5.168,6.456754,21.631001,7.688356,1.3138,0.572883,0.5,89.05,64.2,65.02,54.8,55.14,53.01,16.97,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,205.5, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:49:27,0,0,0,0,0,0,0,0,185.05,175.13,114.38,108.05,86.57,94.04,92.21,90.56,88.67,0.649667,1.115667,0.709667,1384.875977,5.219,6.57334,21.562,7.857129,1.322,0.571899,0.5,89.04,64.2,65.03,54.81,55.1,53.02,16.97,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,206,204.699997, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:49:57,0,0,0,0,0,0,0,0,184.61,173.88,115.1,108.37,86.45,94.45,92.61,90.98,88.72,0.576,1.065,0.756,1403.893311,5.302,6.699577,21.493999,8.129556,1.3298,0.556645,0.5,88.92,64.15,64.97,54.76,55.15,53.01,16.98,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,19,60,60,60,60,60,60,206,204.199997, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:50:27,0,0,0,0,0,0,0,0,184.35,171.71,116.47,108.47,86.05,94.7,92.77,91.33,88.53,0.314333,0.83,0.735,1412.977295,5.361,6.668603,21.429001,8.143999,1.334,0.567295,0.5,88.94,64.21,65,54.8,55.13,53,16.99,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,206,204, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:50:57,0,0,0,0,0,0,0,0,184.26,172.95,117.74,108.92,86.35,94.86,92.83,91.41,88.78,0.470333,0.877333,0.758,1374.348633,5.418,6.944428,21.363001,7.875832,1.3378,0.576003,0.5,88.87,64.18,65,54.79,55.2,53.09,17,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,24,60,60,60,60,60,60,206,204.199997, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:51:27,0,0,0,0,0,0,0,0,183.7,172.07,118.25,108.92,86.13,94.8,93.24,91.32,88.59,0.649333,1.606333,0.739333,1399.818115,5.447,7.01561,21.298,7.84052,1.342,0.578778,0.5,88.82,64.18,65.01,54.8,55.16,53.06,17.05,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,206,204.399994, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:51:57,0,0,0,0,0,0,0,0,184.27,173.25,119.27,109.04,86.23,94.87,93,91.1,88.59,0.468,0.865,0.770333,1395.233643,5.498,6.7009,21.231001,7.854974,1.3458,0.572967,0.5,88.75,64.1,64.97,54.78,55.18,53.06,17.02,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,204.699997, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:52:27,0,0,0,0,0,0,0,0,184.76,172.67,120.36,109.12,86.31,94.89,93.05,91.31,88.63,0.353333,0.871667,0.774667,1383.857178,5.599,6.885465,21.16,8.020836,1.3536,0.577933,0.5,88.78,64.17,65,54.81,55.19,53.07,17.03,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,24,60,60,60,60,60,60,207,205, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:52:57,0,0,0,0,0,0,0,0,184.29,170.95,120.44,109.24,86.31,94.97,93.23,91.16,88.7,0.345333,0.896,0.781333,1379.781982,5.63,6.927927,21.087999,8.240884,1.3576,0.574069,0.5,88.66,64.17,64.98,54.8,55.18,53.06,17.03,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,207,205.600006, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:53:27,0,0,0,0,0,0,0,0,184.82,172.38,120.63,109.19,86.45,94.95,92.82,90.75,88.75,0.516667,1.001333,0.818667,1372.226318,5.691,6.79051,21.031,8.342269,1.3616,0.566906,0.5,88.79,64.25,65.09,54.92,55.18,53.07,17.05,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,206.300003, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:53:57,0,0,0,0,0,0,0,0,185.06,175.3,121.36,109.06,86.49,94.95,93.21,91.02,88.75,0.588333,0.995667,0.774,1389.375732,5.743,6.673329,20.962999,7.740305,1.3654,0.56674,0.5,88.61,64.12,64.96,54.76,55.15,53.04,17.04,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,207,206.399994, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:54:27,0,0,0,0,0,0,0,0,185.23,172.4,122.63,109.17,86.34,95.15,93.27,91.29,88.72,0.665,0.954333,0.827,1417.816406,5.779,6.753462,20.896999,7.870481,1.3696,0.56449,0.5,88.64,64.16,65,54.82,55.2,53.07,17.04,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,19,60,60,60,60,60,60,207,206.300003, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:54:57,0,0,0,0,0,0,0,0,185.35,172.71,125.24,109.18,86.01,95.25,93.21,91.6,88.67,0.341667,0.808333,0.820333,1413.486816,5,6.824775,20.851,8.043079,1.3776,0.569405,0.5,88.6,64.13,64.98,54.79,55.22,53.09,17.11,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,206.5, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:55:27,0,0,0,0,0,0,0,0,185.57,174.95,126.44,109.4,86.3,95.34,93.34,91.92,88.7,0.476,0.951,0.822333,1371.292236,5.927,6.743302,20.76,8.107739,1.3816,0.576001,0.5,88.55,64.11,64.97,54.76,55.23,53.1,17.05,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,24,60,60,60,60,60,60,207,206.800003, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:55:57,0,0,0,0,0,0,0,0,185.1,174.1,126.24,109.35,86.14,95.45,93.7,91.95,88.56,0.615,1.392,0.849667,1388.526611,5.979,6.890768,20.694,8.226105,1.3858,0.575997,0.5,88.6,64.13,65.02,54.83,55.24,53.11,17.05,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,206.899994, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:56:27,0,0,0,0,0,0,0,0,185.58,172.92,128.2,109.15,86.17,95.6,93.64,91.93,88.6,0.492667,1.000333,0.874,1400.921875,6.032,7.045757,20.625,7.786468,1.3894,0.576669,0.5,88.59,64.12,65.01,54.8,55.26,53.12,17.06,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,207,206.899994, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:56:57,0,0,0,0,0,0,0,0,185.76,172.88,130.69,109.23,85.97,95.6,93.53,92.12,88.59,0.233,0.876333,0.878667,1413.062256,6.059,6.948304,20.558001,8.050585,1.3938,0.584267,0.5,88.6,64.14,65.04,54.84,55.28,53.14,17.11,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,206.899994, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:57:27,0,0,0,0,0,0,0,0,186.01,175.5,131.41,109.5,86.5,95.64,93.55,92.19,88.76,0.604333,0.921333,0.875333,1371.037842,6.175,6.608876,20.49,8.16444,1.4014,0.579351,0.5,88.59,64.1,65.04,54.84,55.29,53.13,17.13,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,207.300003, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:57:57,0,0,0,0,0,0,0,0,185.43,171.46,130.18,109.36,86.37,95.76,93.88,92.06,88.71,0.334667,0.803,0.931,1377.574707,6.206,6.66802,20.421,8.076623,1.4054,0.509229,0.5,88.57,64.1,65.03,54.83,55.29,53.14,17.1,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,207.300003, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:58:27,0,0,0,0,0,0,0,0,185.03,172.81,127.81,109.41,86.23,95.29,93.21,91.29,88.67,0.502,2.370333,0.913,1397.525879,6.24,6.664973,20.360001,8.338501,1.4094,0.542179,0.5,88.58,64.1,65.04,54.82,55.3,53.14,17.07,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,208.399994, TRUE , FALSE ,0,13, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:58:57,0,0,0,0,0,0,0,0,185.9,175.25,128.93,109.34,86.41,95.42,93.36,91.17,88.67,0.394,0.899667,1.008,1413.911133,6.293,6.496506,20.290001,7.767284,1.4132,0.566505,0.5,88.61,64.11,65.07,54.84,55.3,53.16,17.1,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,207,207.699997, TRUE , FALSE ,0,12.8, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:59:27,0,0,0,0,0,0,0,0,186.26,174.32,131.89,109.28,86.04,95.54,93.46,91.64,88.61,0.267,0.804333,0.944333,1392.941406,6.336,6.431084,20.224001,7.668859,1.41,0.572702,0.5,88.64,64.13,65.09,54.87,55.37,53.23,17.08,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,207.300003, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:59:57,0,0,0,0,0,0,0,0,186.56,176.65,132.41,109.37,86.5,95.66,93.71,91.53,88.76,0.599,0.980333,0.999667,1383.6875,6.427,6.464128,20.155001,8.142919,1.4254,0.561349,0.5,88.68,64.13,65.12,54.9,55.3,53.19,17.1,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,207.399994, TRUE , FALSE ,0,12.5, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:00:27,0,0,0,0,0,0,0,0,186.22,172.51,133.71,109.12,86.26,95.81,93.75,91.18,88.68,0.369333,0.911,1.055,1404.57251,6.466,6.374111,20.086,8.234256,1.4294,0.563467,0.5,88.67,64.1,65.11,54.89,55.35,53.18,17.12,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,207, TRUE , FALSE ,0,12.4, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:00:57,0,0,0,0,0,0,0,0,186.35,173.44,137.93,109.15,86.11,95.79,93.57,91.16,88.52,0.208,0.843333,1.051,1390.224609,6.502,6.152399,20.011999,8.286313,1.4294,0.560412,0.5,88.67,64.13,65.12,54.89,55.34,53.18,17.09,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,206.899994, TRUE , FALSE ,0,12.3, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:01:27,0,0,0,0,0,0,0,0,186.4,176.7,138.78,109.15,86.39,95.76,93.72,91.01,88.75,0.503667,0.939,1.059667,1375.707031,6.566,6.219668,19.947001,8.373057,1.4374,0.577779,0.5,88.75,64.2,65.14,54.91,55.38,53.22,17.11,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,207.199997, TRUE , FALSE ,0,12.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:01:57,0,0,0,0,0,0,0,0,186.33,171.64,137.75,109.06,86.28,95.85,93.88,90.38,88.68,0.556667,1.289333,1.055333,1400.497314,6.613,6.469243,19.884001,8.308309,1.4412,0.522865,0.5,88.76,64.14,65.15,54.93,55.53,53.37,17.12,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,207,207.300003, TRUE , FALSE ,0,12.1, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:02:27,0,0,0,0,0,0,0,0,186.52,174.06,138.13,109.25,86.32,95.71,93.45,90.25,88.72,0.290667,0.797333,1.447333,1404.487549,6.693,6.496809,19.816,7.992409,1.4492,0.579672,0.5,88.79,64.14,65.16,54.93,55.4,53.22,17.13,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,207,207, TRUE , FALSE ,0,12.1, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
