Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,PDIC101,PDIC102,PIC101,P101,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,HT_EN_0,HT_ON,LS101,LS102,LS103,LS104,P102,PS102,PS103,PS104,SP_OK,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0,T201,T202,T203,T204,T205,T206,T207,T208,T209,T210,T211,T212,T213,T214,T215,T216,PDIC201,PDIC202,PIC201,P201,TV201,H203_heating_power,H205_heating_power,H207_heating_power,H209_heating_power,H211_heating_power,H213_heating_power,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV109,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,HT_EN_0,HT_ON,LS201,LS202,LS203,LS204,P204,PS102,PS104,SP_OK,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0
13:39:30,0,0,0,0,0,0,0,0,100.54,100.68,61.19,100.3,58.88,99.63,60.13,97.69,58.08,100.43,58.97,100.55,56.64,98.4,24.17,95.66,1.237,0.185333,975.66803,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.699997,2,-41.136015,57.34,3.745556,11.95,13.02,8.79,0,4.039772,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.2,118.81,68.75,116.58,61.87,119.16,TRUE,116.3,TRUE,108.44,TRUE,116.08,TRUE,24.6,22.35,23.14,0.413333,0.243,974.662842,15,0,60,60,60,60,60,60,145,144.899994,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:40:00,0,0,0,0,0,0,0,0,100.63,100.725,61.19,100.36,58.89,99.68,60.135,97.415,58.08,100.41,58.96,100.585,56.65,98.375,24.15,95.565,1.105,0.1255,975.3708495,0,0,60,60,60,60,60,60,125,124.950001,0,22.5,110,99.699997,2,0,57.34,3.745556,5.995,13.02,8.79,0,4.046475,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.24,118.8,68.74,116.58,61.9,119.15,TRUE,116.28,TRUE,108.4,TRUE,116.1,TRUE,24.62,22.35,23.12,0.411667,0.242,974.662842,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:40:30,0,0,0,0,0,0,0,0,100.57,100.69,61.19,100.3,58.84,99.63,60.14,97.48,58.08,99.1,58.95,100.51,56.65,98.51,24.14,95.68,1.335,0.179333,974.819031,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.699997,2,0,57.279999,3.740943,12.02,13.02,8.79,0,3.970463,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.27,118.74,68.74,116.57,61.84,119.17,TRUE,116.29,TRUE,108.42,TRUE,116.07,TRUE,24.65,22.35,23.14,0.401667,0.244667,974.662842,15,0,60,60,60,60,60,60,145,145,0,18.6,0,19.9,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:41:00,0,0,0,0,0,0,0,0,100.575,100.685,61.16,100.315,58.85,99.63,60.11,97.13,58.04,99.725,58.99,100.405,56.675,98.48,24.17,95.72,1.2293335,0.183333,975.4557495,0,0,60,60,60,60,60,60,125,124.950001,0,22.5,110,99.699997,4,0,57.279999,3.740943,12.05,13.02,8.79,0,4.0128865,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.31,118.85,68.77,116.56,61.91,119.13,TRUE,116.28,TRUE,108.42,TRUE,116.07,TRUE,24.67,22.34,23.13,0.406333,0.244667,974.662842,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:41:30,0,0,0,0,0,0,0,0,100.6,100.68,61.15,100.3,58.89,99.62,60.14,97.16,58.07,100.5,59.01,100.82,56.66,98.46,24.18,95.7,1.363667,0.093333,976.177307,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.699997,4,41.133533,57.279999,3.725887,12.09,13.02,8.79,0,4.056188,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.28,118.83,68.78,116.58,61.93,119.15,TRUE,116.23,TRUE,108.43,TRUE,116.11,TRUE,24.73,22.38,23.17,0.410333,0.248,974.662842,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:42:00,0,0,0,0,0,0,0,0,100.58,100.69,61.2,100.31,58.895,99.64,60.145,97.445,58.085,100.495,58.97,100.385,56.675,98.395,24.165,95.61,1.1858335,0.125667,975.3708495,0,0,60,60,60,60,60,60,125,124.950001,0,22.5,110,99.699997,4,46.380567,57.279999,3.725887,12.12,13.02,8.79,0,4.320015,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.23,118.84,68.77,116.58,61.92,119.16,TRUE,116.28,TRUE,108.42,TRUE,116.06,TRUE,24.71,22.33,23.14,0.42,0.250667,974.662842,15,0,60,60,60,60,60,60,145,145,0,18.6,0,19.9,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:42:30,0,0,0,0,0,0,0,0,100.61,100.7,61.25,100.32,58.94,99.64,60.21,97.29,58.13,100.54,58.99,100.91,56.67,98.48,24.17,95.67,1.150667,0.189667,975.15863,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.699997,4,54.52776,57.139999,3.686006,12.15,13.02,8.79,0,4.1351,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.3,118.8,68.76,116.57,61.95,119.15,TRUE,116.28,TRUE,108.45,TRUE,116.05,TRUE,24.74,22.34,23.12,0.406,0.243,974.622681,15,0,60,60,60,60,60,60,145,144.899994,0,18.6,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:43:00,0,0,0,0,0,0,0,0,100.585,100.72,61.175,100.335,58.885,99.665,60.15,97.27,58.09,100.5,58.995,100.705,56.655,98.49,24.155,95.685,1.2576665,0.175,975.5831295,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.699997,3,46.381808,57.139999,3.686006,12.185,1,8.79,0,3.989135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.32,118.85,68.81,116.48,61.94,119.14,TRUE,116.28,TRUE,108.42,TRUE,116.1,TRUE,24.8,22.4,23.16,0.408,0.244667,974.702881,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:43:30,0,0,0,0,0,0,0,0,100.58,100.7,61.17,100.33,58.85,99.66,60.15,97.47,58.09,100.39,59,100.59,56.68,98.45,24.17,95.65,1.133667,0.119333,975.32843,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.699997,2,41.136015,57.080002,3.611421,12.22,1,8.79,0,3.952702,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.27,118.81,68.79,116.57,61.97,119.14,TRUE,116.27,TRUE,108.44,TRUE,116.11,TRUE,24.82,22.37,23.15,0.418333,0.244667,974.702881,0,0,60,60,60,60,60,60,145,144.899994,0,18.6,0,19.9,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:44:00,0,0,0,0,0,0,0,0,100.58,100.68,61.195,100.315,58.89,99.635,60.19,97.63,58.08,100.425,58.995,100.65,56.665,98.445,24.155,95.625,1.2646665,0.098,975.413269,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.699997,2,-20.5667665,57.080002,3.611421,40.12,13.02,8.395,0,4.0621085,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.31,118.79,68.77,116.58,61.97,119.15,TRUE,116.28,TRUE,108.41,TRUE,116.02,TRUE,24.81,22.36,23.2,0.428333,0.245667,974.662842,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:44:30,0,0,0,0,0,0,0,0,100.59,100.71,61.17,100.34,58.87,99.66,60.16,97.69,58.09,100.45,58.98,99.97,56.66,98.41,24.16,95.63,1.301666,0.114333,976.347229,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.699997,2,-51.627601,57.02,3.59998,12.29,13.02,8.79,0,4.135098,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.25,118.81,68.8,116.58,61.98,119.16,TRUE,116.29,TRUE,108.45,TRUE,116.09,TRUE,24.82,22.35,23.16,0.424667,0.245667,974.662842,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:45:00,0,0,0,0,0,0,0,0,100.58,100.71,61.18,100.335,58.875,99.66,60.16,97.515,58.095,100.435,59,100.64,56.675,98.375,24.16,95.585,1.2295,0.1281665,974.903931,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.699997,2,-54.52776,57.02,3.59998,12.32,13.02,8.79,0,4.062106,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.28,118.79,68.81,116.56,61.98,119.14,TRUE,116.29,TRUE,108.43,TRUE,116.06,TRUE,24.86,22.36,23.15,0.413,0.245,974.662842,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:45:30,0,0,0,0,0,0,0,0,100.59,100.69,61.17,100.3,58.88,99.64,60.18,97.55,58.1,100.43,59.01,99.95,56.67,98.41,24.14,95.67,1.216,0.064667,975.413269,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.699997,2,-51.627601,56.959999,3.595802,12.35,13.02,8.79,0,3.952705,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.25,118.77,68.83,116.57,62.01,119.15,TRUE,116.29,TRUE,108.44,TRUE,116.1,TRUE,24.89,22.36,23.16,0.424333,0.253333,974.702881,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:46:00,0,0,0,0,0,0,0,0,100.595,100.705,61.155,100.33,58.885,99.665,60.185,97.605,58.11,100.44,59.005,100.61,56.685,98.395,24.165,95.675,1.1486665,0.1243335,975.328369,0,0,60,60,60,60,60,60,125,124.950001,0,22.5,110,99.75,2,-20.5680075,56.959999,3.595802,12.39,13.02,8.79,0,4.0621315,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.26,118.82,68.83,116.58,62.02,119.16,TRUE,116.29,TRUE,108.44,TRUE,116.08,TRUE,24.88,22.35,23.15,0.424333,0.250667,974.702881,15,0,60,60,60,60,60,60,145,144.899994,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:46:30,0,0,0,0,0,0,0,0,100.6,100.7,61.17,100.32,58.88,99.67,60.18,97.17,58.11,100.37,59,100.56,56.69,98.39,24.16,95.69,1.233,0.191667,974.988831,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.800003,2,0,56.959999,3.619979,12.42,13.02,8.79,0,4.135118,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.31,118.84,68.85,116.58,62.01,119.16,TRUE,116.29,TRUE,108.41,TRUE,116.07,TRUE,24.96,22.34,23.13,0.419333,0.247667,974.58252,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:47:00,1,0,0,1,1,3,0,0,100.625,100.74,61.17,100.36,58.885,99.705,60.19,97.405,58.1,100.415,58.965,100.67,56.66,98.45,24.165,95.67,1.212833,0.1783335,974.819031,0,0,60,60,60,60,60,60,125,124.950001,0,22.5,110,99.800003,3,0,56.959999,3.619979,6.22,13.02,8.79,0,4.2275455,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.29,118.82,68.81,116.57,62.01,119.15,TRUE,116.28,TRUE,108.42,TRUE,116.09,TRUE,24.9,22.36,23.16,0.422,0.249,974.622681,0,0,60,60,60,60,60,60,145,144.899994,0,18.6,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:47:30,1,0,0,1,1,3,0,0,100.59,100.71,61.18,100.35,58.87,99.68,60.19,97.23,58.12,100.37,59.01,100.4,56.65,98.42,24.16,95.68,1.302333,0.198,975.413269,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.699997,4,0,56.84,3.738334,12.49,13.02,8.79,0,3.989114,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.28,118.79,68.82,116.58,62.02,119.15,TRUE,116.24,TRUE,108.44,TRUE,116.1,TRUE,24.9,22.36,23.21,0.416,0.245333,974.622681,15,0,60,60,60,60,60,60,145,144.899994,0,18.6,0,19.9,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:48:00,1,0,0,1,1,3,0,0,100.63,100.705,61.185,100.355,58.85,99.68,60.215,97.615,58.14,100.31,59.015,100.38,56.705,98.39,24.18,95.635,1.252667,0.1258335,974.734131,0,0,60,60,60,60,60,60,125,124.950001,0,22.5,110,99.75,4,46.380567,56.84,3.738334,12.52,13.02,8.79,0,3.952686,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.3,118.84,68.87,116.56,62.06,119.13,TRUE,116.25,TRUE,108.4,TRUE,116.11,TRUE,24.91,22.37,23.17,0.419333,0.246,974.622681,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:48:30,1,0,0,1,1,3,0,0,100.57,100.7,61.16,100.33,58.87,99.68,60.19,97.35,58.13,100.39,58.98,100.67,56.67,98.47,24.18,95.66,1.189333,0.188667,974.73407,15,0,60,60,60,60,60,60,125,125,0,22.5,110,99.800003,4,51.627601,56.779999,3.668357,12.55,13.02,8.79,0,3.989132,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.28,118.8,68.87,116.59,62.07,119.17,TRUE,116.29,TRUE,108.43,TRUE,116.1,TRUE,24.9,22.37,23.2,0.414333,0.243,974.662842,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:49:00,1,0,0,1,1,3,0,0,100.625,100.705,61.135,100.33,58.83,99.67,60.165,97.48,58.085,100.34,59.005,100.72,56.68,98.43,24.175,95.69,1.159,0.1795,975.158569,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.800003,4,53.0776805,56.779999,3.668357,12.59,13.02,8.79,0,3.9479085,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.29,118.8,68.86,116.57,62.07,119.14,TRUE,116.27,TRUE,108.44,TRUE,116.09,TRUE,24.91,22.36,23.13,0.428,0.243667,974.622681,15,0,60,60,60,60,60,60,145,144.899994,0,18.6,0,19.9,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:49:30,1,0,0,1,1,3,0,0,100.6,100.7,61.16,100.32,58.88,99.66,60.23,97.36,58.12,100.35,58.99,100.9,56.65,98.39,24.22,95.78,1.273,0.208333,974.819031,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.699997,4,41.136015,56.700001,3.683335,12.62,13.02,8.79,0,3.952715,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.3,118.8,68.83,116.59,62.02,119.16,TRUE,116.29,TRUE,108.44,TRUE,116.08,TRUE,24.89,22.36,23.15,0.427,0.243667,974.662842,15,0,60,60,60,60,60,60,145,144.899994,0,18.6,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:50:00,1,0,0,1,1,3,0,0,100.595,100.695,61.165,100.315,58.87,99.67,60.225,97.76,58.135,100.365,58.99,100.84,56.69,98.41,24.17,95.645,1.218,0.184667,975.413269,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.699997,4,0,56.700001,3.683335,341.32,13.02,8.79,0,3.970927,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.26,118.81,68.87,116.59,62.08,119.16,TRUE,116.31,TRUE,108.45,TRUE,116.07,TRUE,24.89,22.36,23.15,0.430333,0.246,974.662842,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:50:30,1,0,0,1,1,3,0,0,100.64,100.71,61.19,100.33,58.89,99.69,60.24,97.37,58.15,100.41,59.01,100.69,56.68,98.43,24.18,95.72,1.120333,0.097333,975.583069,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.699997,4,0,56.639999,3.742625,12.69,13.02,8.79,0,4.1351,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.31,118.89,68.91,116.57,62.1,119.14,TRUE,116.28,TRUE,108.36,TRUE,116.09,TRUE,24.9,22.38,23.15,0.428333,0.252667,974.662842,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:51:00,1,0,0,1,1,3,0,0,100.555,100.7,61.19,100.31,58.885,99.67,60.24,97.745,58.145,100.34,59,100.62,56.69,98.335,24.185,95.615,1.1475,0.193333,974.7765505,0,0,60,60,60,60,60,60,125,124.950001,0,22.5,110,99.75,4,0,56.639999,3.742625,12.72,13.02,8.79,0,4.062106,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.26,118.81,68.88,116.57,62.11,119.15,TRUE,116.28,TRUE,108.46,TRUE,116.14,TRUE,24.86,22.37,23.15,0.427333,0.248667,974.662842,15,0,60,60,60,60,60,60,145,144.899994,0,18.6,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
